Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646480748,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646480749,1,,Aggregated,0.000000,0.000000,31,32,34,61,28,0,32,33.443992464201855,30.024272999980894,60.75610100015183,8294.357142857143
1646480750,2,,Aggregated,0.000000,0.000000,31,34,36,70,80,0,34,36.60941196251315,29.32422200046858,70.16709900017304,8253.7625
1646480751,3,,Aggregated,2.000000,0.000000,32,35,38,70,157,0,35,37.47036176434107,25.766085000213934,70.16709900017304,9320.350318471337
1646480752,4,,Aggregated,16.000000,0.000000,32,35,39,70,259,0,35,38.00318177606666,25.48103200024343,94.45156600031623,10025.629343629344
1646480753,5,,Aggregated,29.000000,0.000000,32,35,39,68,396,0,35,37.200976760112724,25.48103200024343,94.45156600031623,10194.098484848484
1646480754,6,,Aggregated,40.500000,0.000000,32,35,38,66,567,0,35,36.41406306525993,25.252766999983578,94.45156600031623,10523.373897707232
1646480755,7,,Aggregated,53.600000,0.000000,32,35,38,70,739,0,35,37.13734277402322,25.252766999983578,94.45156600031623,10577.466847090664
1646480756,8,,Aggregated,68.500000,0.000000,32,35,39,76,937,0,35,37.677231344721285,25.252766999983578,94.45156600031623,10525.797225186767
1646480757,9,,Aggregated,82.714286,0.000000,32,35,39,75,1172,0,35,37.67593555204698,25.252766999983578,94.45156600031623,10307.430034129693
1646480758,10,,Aggregated,94.875000,0.000000,32,35,40,74,1428,0,35,37.81460172758759,24.7081289999187,94.45156600031623,10339.387955182074
1646480759,11,,Aggregated,105.888889,0.000000,32,35,40,73,1719,0,35,37.716000138456344,24.7081289999187,94.45156600031623,10640.401396160558
1646480760,12,,Aggregated,119.700000,0.000000,32,36,41,82,1968,0,36,38.752467517788986,24.7081289999187,97.9623539997192,10563.796747967479
1646480761,13,,Aggregated,144.400000,0.000000,32,36,41,82,2287,0,36,39.01264311981274,24.7081289999187,97.9623539997192,10610.86226497595
1646480762,14,,Aggregated,170.100000,0.000000,32,36,42,83,2345,0,36,39.94802061876749,24.7081289999187,843.4889279997151,10631.106609808103
1646480763,15,,Aggregated,190.900000,0.000000,32,36,42,94,2382,0,36,46.321044878678144,24.7081289999187,1076.0427180002807,10610.083123425693
1646480764,16,,Aggregated,213.400000,0.000000,32,36,42,890,2410,0,36,52.71669608714084,24.7081289999187,1374.4757710001068,10653.952697095436
1646480765,17,,Aggregated,207.900000,0.000000,32,36,42,1000,2432,0,36,57.9270457273886,24.7081289999187,1458.4503659998518,10701.055921052632
1646480766,18,,Aggregated,197.100000,0.000000,33,36,42,1100,2467,0,36,64.61192662910756,24.7081289999187,1458.4503659998518,10701.948925820834
1646480767,19,,Aggregated,183.300000,0.000000,33,36,42,1200,2489,0,36,70.61288315227291,24.7081289999187,1458.4503659998518,10713.412615508236
1646480768,20,,Aggregated,167.500000,0.000000,33,36,43,1200,2521,0,36,78.71297421618665,24.7081289999187,1746.7198399999688,10725.508131693772
1646480769,21,,Aggregated,151.600000,0.000000,33,36,43,1300,2534,0,36,83.63422756590657,24.7081289999187,1746.7198399999688,10729.606550907656
1646480770,22,,Aggregated,129.400000,0.000000,33,36,43,1400,2570,0,36,93.44409379533393,24.7081289999187,1937.3761659999218,10693.710116731518
1646480771,23,,Aggregated,107.500000,0.000000,33,36,43,1400,2584,0,36,96.35220974381076,24.7081289999187,1937.3761659999218,10693.58552631579
1646480772,24,,Aggregated,80.100000,0.000000,33,37,44,1500,2615,0,37,107.8944784956052,24.7081289999187,2100.958344999526,10702.673422562142
1646480773,25,,Aggregated,57.600000,0.000000,33,37,44,1600,2650,0,37,114.8252911607574,24.7081289999187,2100.958344999526,10704.490943396226
1646480774,25,,Aggregated,29.000000,0.000000,33,37,45,1700,2688,0,37,121.75296585751684,24.7081289999187,2100.958344999526,10717.099330357143
1646480775,25,,Aggregated,26.900000,0.000000,33,37,45,1700,2724,0,37,129.62834061637435,24.7081289999187,2100.958344999526,10681.02973568282
1646480776,25,,Aggregated,26.900000,0.000000,33,37,45,1800,2761,0,37,137.97472820536035,24.7081289999187,2100.958344999526,10701.909815284318
1646480777,25,,Aggregated,27.600000,0.000000,33,37,46,1800,2788,0,37,144.25460728622764,24.7081289999187,2100.958344999526,10711.32568149211
1646480779,25,,Aggregated,29.100000,0.000000,33,37,46,1800,2815,0,37,151.2779274220256,24.7081289999187,2184.6295599998484,10729.409591474245
