Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646775115,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646775116,20,,Aggregated,0.000000,0.000000,160,190,350,410,39,0,190.0,234.88391438467005,132.76826099900063,407.4559130021953,2328.4102564102564
1646775117,20,,Aggregated,0.000000,0.000000,170,190,220,410,91,0,190.0,210.01888503303564,132.76826099900063,407.4559130021953,2119.2417582417584
1646775118,20,,Aggregated,0.000000,0.000000,170,190,210,410,145,0,190.0,219.73182873811436,132.76826099900063,2997.488111999701,2227.8551724137933
1646775119,20,,Aggregated,26.500000,0.000000,170,190,220,3200,244,0,190.0,321.5457587376462,132.76826099900063,3344.5012630036217,2117.405737704918
1646775120,20,,Aggregated,34.000000,0.000000,170,190,210,3200,343,0,190.0,285.97113258298606,132.76826099900063,3344.5012630036217,2053.7259475218657
1646775121,20,,Aggregated,41.750000,0.000000,170,190,210,3100,449,0,190.0,262.891090988861,132.76826099900063,3344.5012630036217,2032.291759465479
1646775122,20,,Aggregated,53.400000,0.000000,170,190,210,3100,553,0,190.0,248.50943941774491,132.76826099900063,3344.5012630036217,1976.383363471971
1646775123,20,,Aggregated,61.333333,0.000000,170,190,210,3100,663,0,190.0,238.58608128964545,132.76826099900063,3344.5012630036217,1944.8597285067874
1646775124,20,,Aggregated,67.571429,0.000000,170,190,210,3100,746,0,190.0,236.24214025208423,132.76826099900063,3344.5012630036217,1987.92091152815
1646775125,20,,Aggregated,72.375000,0.000000,170,190,210,3100,859,0,190.0,230.38186586620998,132.76826099900063,3344.5012630036217,1980.699650756694
1646775126,20,,Aggregated,76.666667,0.000000,170,190,210,3000,970,0,190.0,224.31728582278365,131.05009400169365,3344.5012630036217,1949.3567010309278
1646775127,20,,Aggregated,77.900000,0.000000,170,190,210,580,1078,0,190.0,220.36344860030425,131.05009400169365,3344.5012630036217,1966.8209647495362
1646775128,20,,Aggregated,88.500000,0.000000,170,190,200,410,1190,0,190.0,216.604954161479,131.05009400169365,3344.5012630036217,1963.6151260504203
1646775129,20,,Aggregated,94.300000,0.000000,170,190,200,400,1298,0,190.0,214.10761439147834,131.05009400169365,3344.5012630036217,1983.2318952234207
1646775130,20,,Aggregated,100.500000,0.000000,170,190,200,400,1403,0,190.0,211.85582401009177,131.05009400169365,3344.5012630036217,2002.9016393442623
1646775131,20,,Aggregated,104.900000,0.000000,170,190,200,390,1507,0,190.0,210.24032813546444,130.1015080025536,3344.5012630036217,2001.7246184472463
1646775132,20,,Aggregated,105.500000,0.000000,170,190,200,380,1620,0,190.0,208.07290833344504,130.1015080025536,3344.5012630036217,2011.2018518518519
1646775133,20,,Aggregated,106.400000,0.000000,170,190,200,380,1732,0,190.0,206.45259074318318,130.1015080025536,3344.5012630036217,2014.3579676674365
1646775134,20,,Aggregated,106.300000,0.000000,170,190,200,380,1839,0,190.0,205.16215373855073,130.1015080025536,3344.5012630036217,2026.4219684611203
1646775135,20,,Aggregated,106.600000,0.000000,170,190,200,380,1948,0,190.0,203.8175839944533,130.1015080025536,3344.5012630036217,2034.9974332648871
1646775136,20,,Aggregated,106.500000,0.000000,170,190,200,370,2060,0,190.0,202.48964175104967,130.1015080025536,3344.5012630036217,2028.557281553398
1646775137,20,,Aggregated,108.400000,0.000000,170,190,200,360,2173,0,190.0,201.0457740088134,130.1015080025536,3344.5012630036217,2023.0616658996778
1646775138,20,,Aggregated,108.600000,0.000000,170,180,200,350,2291,0,180.0,199.7349979289079,130.1015080025536,3344.5012630036217,2010.2544740288083
1646775139,20,,Aggregated,109.100000,0.000000,170,180,200,350,2399,0,180.0,198.67736856608732,130.1015080025536,3344.5012630036217,2008.1984160066695
1646775140,20,,Aggregated,109.200000,0.000000,170,180,200,320,2512,0,180.0,198.1080913766181,130.1015080025536,3344.5012630036217,2012.591560509554
1646775141,20,,Aggregated,109.600000,0.000000,160,180,200,310,2617,0,180.0,197.31228195376457,130.1015080025536,3344.5012630036217,2011.644249140237
1646775142,20,,Aggregated,110.600000,0.000000,160,180,200,310,2737,0,180.0,196.11967772707376,130.1015080025536,3344.5012630036217,2007.5915235659481
1646775143,20,,Aggregated,110.400000,0.000000,160,180,200,310,2855,0,180.0,195.19883748440816,130.1015080025536,3344.5012630036217,2003.0087565674255
1646775144,20,,Aggregated,110.800000,0.000000,160,180,200,300,2966,0,180.0,194.41512660757985,130.1015080025536,3344.5012630036217,2001.5289952798382
1646775145,20,,Aggregated,111.500000,0.000000,160,180,200,300,3082,0,180.0,193.6186810396163,130.1015080025536,3344.5012630036217,2005.708306294614
