Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646480680,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646480681,1,,Aggregated,0.000000,0.000000,69,79,89,210,11,0,79,89.90069999998178,62.86668499978987,213.2516410001699,10745.545454545454
1646480682,2,,Aggregated,0.000000,0.000000,59,67,76,210,39,0,67,75.13531861544227,54.0131689995178,213.2516410001699,10515.48717948718
1646480683,3,,Aggregated,0.000000,0.000000,64,74,82,210,75,0,74,78.33255157335468,54.0131689995178,213.2516410001699,8109.32
1646480684,4,,Aggregated,6.500000,0.000000,69,81,99,210,113,0,81,85.96139544248072,54.0131689995178,220.49399299976358,8218.433628318584
1646480685,5,,Aggregated,15.000000,0.000000,74,89,110,220,152,0,89,96.16587815130634,54.0131689995178,292.9155499996341,9259.940789473685
1646480686,6,,Aggregated,20.250000,0.000000,77,100,130,280,188,0,100.0,109.07448633511098,54.0131689995178,292.9155499996341,9313.617021276596
1646480687,7,,Aggregated,24.000000,0.000000,81,110,160,280,226,0,110.0,121.03917766814922,54.0131689995178,313.33014800020464,9125.823008849558
1646480688,8,,Aggregated,26.333333,0.000000,83,130,170,290,265,0,130.0,132.86521000379065,54.0131689995178,313.33014800020464,9925.664150943396
1646480689,9,,Aggregated,27.714286,0.000000,89,140,190,290,304,0,140.0,144.89585290461167,54.0131689995178,341.03104500081827,9999.891447368422
1646480690,10,,Aggregated,29.000000,0.000000,96,160,210,310,342,0,160.0,156.97906304385947,54.0131689995178,382.43681699987064,10025.692982456141
1646480691,11,,Aggregated,30.111111,0.000000,100,170,230,320,382,0,170.0,168.89433160994395,54.0131689995178,382.43681699987064,10204.510471204188
1646480692,12,,Aggregated,30.900000,0.000000,100,180,250,340,421,0,180.0,181.12845213776728,54.0131689995178,428.5289199997351,10269.04513064133
1646480693,13,,Aggregated,34.800000,0.000000,110,200,260,370,460,0,190.0,193.36289541956825,54.0131689995178,458.8778830002411,10100.019565217392
1646480694,14,,Aggregated,37.400000,0.000000,120,200,280,410,498,0,200.0,205.97946456224886,54.0131689995178,458.8778830002411,10123.582329317269
1646480695,15,,Aggregated,38.100000,0.000000,130,220,300,430,535,0,220.0,218.04898860000583,54.0131689995178,501.81946700013214,10245.127102803739
1646480696,16,,Aggregated,38.400000,0.000000,130,230,320,450,575,0,230.0,231.18404303826068,54.0131689995178,532.3256080000647,10494.937391304347
1646480697,17,,Aggregated,38.400000,0.000000,140,240,340,470,614,0,240.0,243.89403181921736,54.0131689995178,640.1657399992473,10740.907166123778
1646480698,18,,Aggregated,38.200000,0.000000,160,250,360,480,652,0,250.0,256.11853823312526,54.0131689995178,640.1657399992473,10681.96319018405
1646480699,19,,Aggregated,38.300000,0.000000,170,260,380,510,691,0,260.0,268.6058505701885,54.0131689995178,640.1657399992473,10505.574529667148
1646480700,20,,Aggregated,38.700000,0.000000,170,280,400,640,724,0,270.0,282.1827146381202,54.0131689995178,742.4881159995493,10587.25552486188
1646480701,21,,Aggregated,38.600000,0.000000,170,280,410,710,747,0,280.0,295.03683089959566,54.0131689995178,833.6140940000405,10605.933065595716
1646480702,22,,Aggregated,38.700000,0.000000,170,290,410,1300,766,0,290.0,319.4705276174873,54.0131689995178,1409.9803059998521,10566.02219321149
1646480703,23,,Aggregated,37.700000,0.000000,170,300,430,1300,788,0,290.0,334.54749245050255,54.0131689995178,1409.9803059998521,10431.848984771574
1646480704,24,,Aggregated,36.000000,0.000000,180,310,440,1300,816,0,300.0,359.8631191384716,54.0131689995178,1409.9803059998521,10372.175245098038
1646480705,25,,Aggregated,34.200000,0.000000,180,310,460,1300,843,0,310.0,375.4682200225315,54.0131689995178,1409.9803059998521,10305.328588374852
1646480706,25,,Aggregated,32.300000,0.000000,180,320,470,1300,877,0,320.0,391.97324068756416,54.0131689995178,1409.9803059998521,10381.24401368301
1646480708,25,,Aggregated,31.200000,0.000000,190,340,500,1300,913,0,340.0,403.5955119507075,54.0131689995178,1409.9803059998521,10374.215772179628
1646480709,25,,Aggregated,30.300000,0.000000,200,350,590,1300,953,0,350.0,414.30770468939943,54.0131689995178,1409.9803059998521,10509.619097586568
1646480710,25,,Aggregated,30.000000,0.000000,200,360,640,1300,991,0,360.0,423.5680950534803,54.0131689995178,1409.9803059998521,10458.33400605449
1646480711,25,,Aggregated,29.600000,0.000000,210,380,660,1300,1028,0,380.0,432.61778625389013,54.0131689995178,1409.9803059998521,10415.64980544747
