Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646480449,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646480450,1,,Aggregated,0.000000,0.000000,62,66,97,210,11,0,66,86.8533470908336,58.181444999718224,212.53461799915385,10745.545454545454
1646480451,2,,Aggregated,0.000000,0.000000,62,67,82,210,37,0,67,78.70521370264092,52.95427600049152,212.53461799915385,10788.864864864865
1646480452,3,,Aggregated,5.000000,0.000000,66,75,82,210,75,0,75,78.64970931996747,52.780082000026596,212.53461799915385,8109.32
1646480453,4,,Aggregated,12.000000,0.000000,68,79,97,210,113,0,79,86.44874508851005,52.780082000026596,220.72847900017223,8218.433628318584
1646480454,5,,Aggregated,18.333333,0.000000,74,93,120,220,148,0,92,98.6844488513848,52.780082000026596,254.37072400018224,9269.635135135135
1646480455,6,,Aggregated,23.500000,0.000000,76,100,140,250,188,0,100.0,109.44313374470573,52.780082000026596,269.1741959997671,9313.617021276596
1646480456,7,,Aggregated,25.800000,0.000000,79,120,150,250,226,0,110.0,120.81929427877508,52.780082000026596,269.8656080001456,9125.823008849558
1646480457,8,,Aggregated,28.000000,0.000000,85,130,170,270,266,0,130.0,132.4418981767076,52.780082000026596,287.83729299993865,9894.627819548872
1646480458,9,,Aggregated,29.428571,0.000000,94,150,190,270,304,0,150.0,143.95580285856855,52.780082000026596,333.5384319998411,9999.891447368422
1646480459,10,,Aggregated,30.625000,0.000000,98,150,200,290,345,0,150.0,156.0395777855181,52.780082000026596,350.5942310002865,10010.04347826087
1646480460,11,,Aggregated,31.666667,0.000000,100,170,220,340,384,0,170.0,167.6746083333569,52.780082000026596,373.8000200000897,10174.700520833334
1646480461,12,,Aggregated,32.300000,0.000000,110,180,230,440,408,0,180.0,181.0180386372844,52.780082000026596,529.2614620002496,10361.203431372549
1646480462,13,,Aggregated,35.900000,0.000000,110,190,240,600,437,0,190.0,202.97400091535548,52.780082000026596,680.5167860002257,10232.645308924486
1646480463,14,,Aggregated,37.200000,0.000000,120,200,270,600,467,0,200.0,217.21335337689698,52.780082000026596,680.5167860002257,10031.91862955032
1646480464,15,,Aggregated,36.300000,0.000000,120,200,300,590,505,0,200.0,231.06137789705846,52.780082000026596,680.5167860002257,10053.613861386139
1646480465,16,,Aggregated,35.700000,0.000000,130,220,370,600,538,0,220.0,244.76622811155178,52.780082000026596,680.5167860002257,10260.453531598512
1646480466,17,,Aggregated,35.700000,0.000000,140,220,400,600,577,0,220.0,258.80730545583043,52.780082000026596,680.5167860002257,10486.391681109186
1646480467,18,,Aggregated,35.400000,0.000000,150,230,410,590,616,0,230.0,270.95494521268813,52.780082000026596,680.5167860002257,10737.525974025973
1646480468,19,,Aggregated,35.100000,0.000000,150,250,430,590,656,0,240.0,283.02324694666584,52.780082000026596,680.5167860002257,10660.521341463415
1646480469,20,,Aggregated,35.000000,0.000000,150,260,440,600,695,0,260.0,295.3937136460598,52.780082000026596,680.5167860002257,10526.728057553957
1646480470,21,,Aggregated,35.000000,0.000000,160,280,460,600,733,0,280.0,307.93601474626075,52.780082000026596,680.5167860002257,10592.282401091405
1646480471,22,,Aggregated,35.000000,0.000000,170,320,470,720,764,0,320.0,323.08228395289296,52.780082000026596,823.7979989999076,10585.328534031414
1646480472,23,,Aggregated,34.800000,0.000000,170,360,480,720,802,0,360.0,335.529654253131,52.780082000026596,823.7979989999076,10372.786783042395
1646480473,24,,Aggregated,34.800000,0.000000,180,390,490,720,842,0,390.0,347.7020311484689,52.780082000026596,823.7979989999076,10286.185273159144
1646480474,25,,Aggregated,36.300000,0.000000,190,400,510,720,881,0,400.0,360.631099963689,52.780082000026596,823.7979989999076,10374.301929625426
1646480475,25,,Aggregated,37.000000,0.000000,200,410,530,720,919,0,410.0,372.83902280741387,52.780082000026596,823.7979989999076,10427.181719260065
1646480476,25,,Aggregated,37.300000,0.000000,200,430,560,730,956,0,430.0,384.6754989330707,52.780082000026596,823.7979989999076,10506.078451882846
1646480477,25,,Aggregated,37.500000,0.000000,200,430,580,730,995,0,430.0,394.9110783980066,52.780082000026596,823.7979989999076,10435.943718592966
1646480478,25,,Aggregated,37.800000,0.000000,200,440,590,720,1033,0,440.0,404.3521305953735,52.780082000026596,823.7979989999076,10420.645692158761
1646480479,25,,Aggregated,37.700000,0.000000,220,450,610,720,1072,0,450.0,413.3879180634528,52.780082000026596,823.7979989999076,10348.648320895523
