Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646775149,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646775150,20,,Aggregated,0.000000,0.000000,240,550,690,690,3,0,550.0,497.1196060020399,244.7940970014315,691.828009999881,7684.0
1646775151,20,,Aggregated,0.000000,0.000000,1100,1100,1600,1700,12,0,1100.0,1142.0677879165548,244.7940970014315,1671.0054380018846,10408.5
1646775152,20,,Aggregated,1.000000,0.000000,1100,1700,2600,2800,20,0,1600.0,1701.2152530500316,244.7940970014315,2788.827313997899,12718.95
1646775153,20,,Aggregated,4.000000,0.000000,1100,2300,2700,2900,27,0,2300.0,1942.9774622220536,244.7940970014315,2915.5134499960695,13227.111111111111
1646775154,20,,Aggregated,4.666667,0.000000,1600,2400,2700,3000,33,0,2400.0,2106.2215036971875,244.7940970014315,2969.193598997663,14024.151515151516
1646775155,20,,Aggregated,5.250000,0.000000,1700,2500,2800,3000,45,0,2500.0,2262.731490399973,244.7940970014315,3028.071644999727,13009.355555555556
1646775156,20,,Aggregated,5.800000,0.000000,2000,2600,2900,3000,48,0,2600.0,2302.690169520853,244.7940970014315,3032.083802005218,12877.479166666666
1646775157,20,,Aggregated,5.833333,0.000000,2000,2600,2900,3200,51,0,2600.0,2346.8885597254734,244.7940970014315,3249.1406010012724,12366.019607843138
1646775158,20,,Aggregated,6.571429,0.000000,2400,2700,3000,3700,58,0,2700.0,2459.0781448102366,244.7940970014315,3654.11512600258,11524.275862068966
1646775159,20,,Aggregated,6.125000,0.000000,2400,2800,3000,4000,64,0,2800.0,2582.399161171793,244.7940970014315,3960.339776996989,11505.734375
1646775160,20,,Aggregated,6.111111,0.000000,2400,2800,3100,4300,73,0,2800.0,2684.4746082599954,244.7940970014315,4281.6183530012495,10912.356164383562
1646775161,20,,Aggregated,5.900000,0.000000,2400,2800,3100,4300,83,0,2800.0,2662.495123433473,244.7940970014315,4281.6183530012495,10120.5421686747
1646775162,20,,Aggregated,6.600000,0.000000,2400,2700,3100,4300,87,0,2700.0,2650.714253264094,244.7940970014315,4281.6183530012495,9942.563218390804
1646775163,20,,Aggregated,6.800000,0.000000,2400,2700,3000,4300,92,0,2700.0,2655.8350648475703,244.7940970014315,4281.6183530012495,9869.25
1646775164,20,,Aggregated,7.000000,0.000000,2400,2700,3100,4300,95,0,2700.0,2679.4243107366797,244.7940970014315,4281.6183530012495,9869.189473684211
1646775165,20,,Aggregated,6.800000,0.000000,2400,2800,3200,4300,101,0,2800.0,2763.3948995839687,244.7940970014315,4281.6183530012495,9885.217821782178
1646775166,20,,Aggregated,6.400000,0.000000,2400,2900,3400,4500,107,0,2900.0,2855.624482597994,244.7940970014315,4800.157400000899,9734.355140186915
1646775167,20,,Aggregated,6.200000,0.000000,2400,2900,3500,4500,115,0,2900.0,2907.245704165151,244.7940970014315,4800.157400000899,9616.208695652174
1646775168,20,,Aggregated,5.600000,0.000000,2400,2900,3400,4500,126,0,2900.0,2873.4083090078325,244.7940970014315,4800.157400000899,9606.507936507936
1646775169,20,,Aggregated,5.800000,0.000000,2400,2800,3400,4500,134,0,2800.0,2823.9984991715887,244.7940970014315,4800.157400000899,9576.059701492537
1646775170,20,,Aggregated,6.300000,0.000000,2300,2700,3200,4500,145,0,2700.0,2764.4273634344654,244.7940970014315,4800.157400000899,9753.972413793104
1646775171,20,,Aggregated,6.900000,0.000000,2100,2700,3200,4500,156,0,2700.0,2708.535842051275,244.7940970014315,4800.157400000899,9725.807692307691
1646775172,20,,Aggregated,7.000000,0.000000,2100,2700,3100,4500,165,0,2700.0,2665.194017903052,244.7940970014315,4800.157400000899,9542.709090909091
1646775173,20,,Aggregated,7.300000,0.000000,2100,2600,3100,4500,171,0,2600.0,2647.0871771344873,244.7940970014315,4800.157400000899,9729.994152046784
1646775174,20,,Aggregated,7.400000,0.000000,2100,2600,3000,4500,179,0,2600.0,2650.4820333743355,244.7940970014315,4800.157400000899,9700.899441340782
1646775175,20,,Aggregated,8.000000,0.000000,2100,2700,3000,4500,185,0,2700.0,2660.6470542216543,244.7940970014315,4800.157400000899,9572.52972972973
1646775176,20,,Aggregated,8.000000,0.000000,2100,2700,3100,4500,191,0,2700.0,2677.5246625707114,244.7940970014315,4800.157400000899,9578.445026178011
1646775177,20,,Aggregated,8.300000,0.000000,2100,2700,3100,4500,196,0,2700.0,2681.1491919285927,244.7940970014315,4800.157400000899,9631.785714285714
1646775178,20,,Aggregated,8.500000,0.000000,2100,2700,3100,4500,207,0,2700.0,2692.4061738792575,244.7940970014315,4800.157400000899,9467.608695652174
1646775179,20,,Aggregated,8.600000,0.000000,2100,2700,3100,4500,212,0,2700.0,2698.5691333490454,244.7940970014315,4800.157400000899,9386.63679245283
