Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646609576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646609577,20,,Aggregated,0.000000,0.000000,740,740,740,740,1,0,743.1312289991183,743.1312289991183,743.1312289991183,743.1312289991183,18720.0
1646609578,20,,Aggregated,0.000000,0.000000,740,1700,1700,1700,2,0,743.1312289991183,1226.9985479997558,743.1312289991183,1710.8658670003933,18741.0
1646609579,20,,Aggregated,0.000000,0.000000,740,1700,2400,2400,3,0,1700.0,1608.6730706665548,743.1312289991183,2372.022116000153,18744.333333333332
1646609580,20,,Aggregated,0.500000,0.000000,1700,2400,3000,3600,5,0,2400.0,2291.1927553999703,743.1312289991183,3584.427849000349,18632.6
1646609581,20,,Aggregated,0.666667,0.000000,1700,3000,4100,4800,7,0,3000.0,2900.5792461430246,743.1312289991183,4764.454453001235,18573.14285714286
1646609582,20,,Aggregated,1.000000,0.000000,2400,3600,4800,5400,8,0,3000.0,3217.5894267497824,743.1312289991183,5436.660690997087,18541.75
1646609583,20,,Aggregated,1.000000,0.000000,2400,4100,5400,6800,10,0,3600.0,3869.222749399705,743.1312289991183,6805.752909000148,18537.6
1646609584,20,,Aggregated,1.166667,0.000000,3000,4800,6800,7900,12,0,4100.0,4491.0699128328515,743.1312289991183,7925.0957449985435,18560.416666666668
1646609585,20,,Aggregated,1.142857,0.000000,3000,4800,6800,8600,13,0,4800.0,4806.025591614833,743.1312289991183,8585.493736998615,18554.923076923078
1646609586,20,,Aggregated,1.250000,0.000000,3000,5400,7900,9700,15,0,5400.0,5415.282317666181,743.1312289991183,9704.178594998666,18552.733333333334
1646609587,20,,Aggregated,1.333333,0.000000,3600,6100,8600,10000,16,0,5400.0,5715.303242749542,743.1312289991183,10215.617118999944,18550.75
1646609588,20,,Aggregated,1.333333,0.000000,3600,6100,8600,10000,16,0,5400.0,5715.303242749542,743.1312289991183,10215.617118999944,18550.75
1646609589,20,,Aggregated,1.333333,0.000000,3600,6100,8600,10000,16,0,5400.0,5715.303242749542,743.1312289991183,10215.617118999944,18550.75
