Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646775081,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646775082,20,,Aggregated,0.000000,0.000000,35,92,140,990,30,0,64,114.61420639995292,30.0600629998371,987.8731970020453,10252.966666666667
1646775083,20,,Aggregated,0.000000,0.000000,34,99,1100,1800,67,0,99,454.04182610446463,28.050685999915004,1790.2866330041434,8658.970149253732
1646775084,20,,Aggregated,21.000000,0.000000,34,99,1100,2000,91,0,99,497.9678114834894,28.050685999915004,1950.9475820013904,8927.615384615385
1646775085,20,,Aggregated,20.500000,0.000000,34,64,1200,1900,124,0,61,525.1441104594579,28.050685999915004,1950.9475820013904,9073.104838709678
1646775086,20,,Aggregated,25.333333,0.000000,34,50,1200,1900,165,0,50,519.0200802967548,28.050685999915004,1950.9475820013904,9023.854545454546
1646775087,20,,Aggregated,24.000000,0.000000,34,48,1300,1800,203,0,48,525.6876829951248,28.050685999915004,1950.9475820013904,8436.399014778324
1646775088,20,,Aggregated,25.200000,0.000000,34,48,1300,1800,230,0,48,545.44539228281,28.050685999915004,1950.9475820013904,8632.247826086956
1646775089,20,,Aggregated,28.500000,0.000000,34,46,1300,1800,275,0,46,541.1271570256478,25.897219995385967,1950.9475820013904,8560.818181818182
1646775090,20,,Aggregated,29.571429,0.000000,34,46,1300,1800,299,0,46,553.9739430637185,25.897219995385967,1950.9475820013904,8455.675585284282
1646775091,20,,Aggregated,30.125000,0.000000,34,45,1300,1800,340,0,44,558.7051421118839,25.897219995385967,1950.9475820013904,8353.567647058824
1646775092,20,,Aggregated,31.444444,0.000000,33,43,1300,1800,367,0,43,546.8219300546925,25.897219995385967,1950.9475820013904,8424.82833787466
1646775093,20,,Aggregated,30.800000,0.000000,34,43,1300,1800,424,0,43,545.9556790332465,25.897219995385967,1951.892320998013,8751.042452830188
1646775094,20,,Aggregated,33.000000,0.000000,33,41,1200,1800,462,0,41,534.9767845781614,25.897219995385967,1951.892320998013,8656.619047619048
1646775095,20,,Aggregated,33.700000,0.000000,34,46,1300,1900,490,0,45,551.7885055369668,25.897219995385967,2027.7465010003652,8687.671428571428
1646775096,20,,Aggregated,35.300000,0.000000,34,64,1200,1900,537,0,64,536.1586046594474,25.897219995385967,2027.7465010003652,8991.409683426444
1646775097,20,,Aggregated,36.600000,0.000000,34,120,1200,1900,565,0,120.0,548.4689573099295,25.897219995385967,2027.7465010003652,8907.546902654867
1646775098,20,,Aggregated,38.400000,0.000000,34,120,1200,1800,608,0,120.0,539.9655817896737,25.897219995385967,2027.7465010003652,8973.689144736842
1646775099,20,,Aggregated,37.400000,0.000000,34,110,1200,1800,634,0,110.0,541.2524419875306,25.897219995385967,2027.7465010003652,9014.965299684543
1646775100,20,,Aggregated,36.400000,0.000000,34,77,1200,1900,692,0,65,533.1102233903107,25.696043005154934,2027.7465010003652,8940.856936416185
1646775101,20,,Aggregated,37.700000,0.000000,34,64,1200,1800,726,0,61,533.9501401406179,25.696043005154934,2027.7465010003652,8956.404958677685
1646775102,20,,Aggregated,36.000000,0.000000,34,61,1200,1800,755,0,61,541.4821712954921,25.696043005154934,2027.7465010003652,9031.340397350994
1646775103,20,,Aggregated,39.600000,0.000000,34,53,1200,1900,798,0,53,538.899959359751,25.696043005154934,2027.7465010003652,8922.280701754386
1646775104,20,,Aggregated,38.100000,0.000000,34,48,1200,1900,838,0,48,530.8516047196828,25.696043005154934,2027.7465010003652,8889.497613365154
1646775105,20,,Aggregated,38.200000,0.000000,34,47,1200,1900,871,0,47,531.2432746993132,25.696043005154934,2027.7465010003652,8890.251435132031
1646775106,20,,Aggregated,37.500000,0.000000,34,46,1200,1900,923,0,46,531.3453187931568,25.696043005154934,2319.4284980054363,8945.38028169014
1646775107,20,,Aggregated,38.300000,0.000000,34,46,1200,1900,960,0,45,527.5664507906868,25.696043005154934,2319.4284980054363,8976.55
1646775108,20,,Aggregated,37.000000,0.000000,34,44,1200,1900,1008,0,44,524.3190227649668,25.696043005154934,2319.4284980054363,8984.306547619048
1646775109,20,,Aggregated,38.400000,0.000000,34,43,1200,1900,1050,0,43,521.6647047229484,25.696043005154934,2319.4284980054363,9013.32
1646775110,20,,Aggregated,39.600000,0.000000,34,43,1200,1900,1089,0,43,519.8670435886778,25.696043005154934,2319.4284980054363,8937.641873278237
1646775111,20,,Aggregated,39.400000,0.000000,34,42,1200,1900,1135,0,42,519.1563733674674,25.696043005154934,2319.4284980054363,8838.065198237886
