Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646078376,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646078377,1,,Aggregated,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,2,0,410.0,453.89421000072616,407.1954850005568,500.5929350008955,6708.5
1646078378,2,,Aggregated,0.000000,0.000000,650,650,720,720,720,720,720,720,720,720,720,4,0,500.0,569.3462652507151,407.1954850005568,716.7527490018983,12044.0
1646078379,3,,Aggregated,1.000000,0.000000,430,430,500,500,650,720,720,720,720,720,720,12,0,410.0,464.1986810001981,364.1583329954301,716.7527490018983,8336.75
1646078380,4,,Aggregated,1.000000,0.000000,410,410,430,450,560,650,720,720,720,720,720,22,0,410.0,434.8433814547289,318.8434490002692,716.7527490018983,8412.727272727272
1646078381,5,,Aggregated,1.000000,0.000000,410,410,450,450,560,650,720,720,720,720,720,28,0,410.0,431.81479114225243,318.8434490002692,716.7527490018983,9867.75
1646078382,6,,Aggregated,3.750000,0.000000,430,480,520,520,620,650,720,720,720,720,720,42,0,410.0,462.5298225234604,318.8434490002692,716.7527490018983,11239.690476190477
1646078383,7,,Aggregated,5.600000,0.000000,450,510,520,540,610,650,660,720,720,720,720,56,0,450.0,472.5582881783339,318.8434490002692,716.7527490018983,10062.17857142857
1646078384,8,,Aggregated,6.166667,0.000000,480,520,560,610,660,720,720,720,720,720,720,67,0,480.0,497.8396586862909,318.8434490002692,723.2763689971762,9118.328358208955
1646078385,9,,Aggregated,7.000000,0.000000,510,560,610,620,670,720,720,720,720,720,720,77,0,510.0,514.8513522855227,318.8434490002692,723.2763689971762,8866.48051948052
1646078386,10,,Aggregated,7.375000,0.000000,540,620,670,710,730,740,760,780,780,780,780,95,0,540.0,552.3026287473745,318.8434490002692,777.219399002206,8680.936842105262
1646078387,11,,Aggregated,8.333333,0.000000,590,650,720,730,780,800,810,820,880,880,880,106,0,590.0,577.0609003301838,318.8434490002692,880.0162409970653,8707.141509433963
1646078388,12,,Aggregated,8.500000,0.000000,610,700,730,740,800,850,940,1000,1100,1100,1100,121,0,610.0,604.0090072725313,318.8434490002692,1062.9427659951034,8960.049586776859
1646078389,13,,Aggregated,9.600000,0.000000,620,720,740,770,810,900,1000,1100,1100,1100,1100,134,0,620.0,624.8233187312209,318.8434490002692,1104.4893729995238,9221.813432835821
1646078390,14,,Aggregated,11.200000,0.000000,670,740,780,810,880,990,1100,1100,1100,1100,1100,150,0,660.0,652.7583758797846,318.8434490002692,1135.3834239998832,9946.533333333333
1646078391,15,,Aggregated,11.900000,0.000000,700,770,810,830,940,1000,1100,1200,1400,1400,1400,165,0,700.0,679.8156810118763,318.8434490002692,1382.8629580020788,9918.49696969697
1646078392,16,,Aggregated,12.700000,0.000000,720,800,830,870,1000,1100,1300,1400,1400,1400,1400,181,0,720.0,711.4100679831588,318.8434490002692,1424.385042002541,9788.78453038674
1646078393,17,,Aggregated,13.100000,0.000000,730,810,850,900,1100,1200,1400,1400,1500,1500,1500,195,0,730.0,736.1046919894691,318.8434490002692,1490.2104759967187,9744.102564102564
1646078394,18,,Aggregated,14.000000,0.000000,740,820,900,980,1100,1300,1400,1500,1600,1600,1600,207,0,740.0,761.4186725987711,318.8434490002692,1607.609587998013,9723.502415458937
1646078395,19,,Aggregated,13.500000,0.000000,760,850,970,1000,1200,1400,1500,1500,1600,1600,1600,222,0,750.0,796.81582205389,318.8434490002692,1607.609587998013,9719.346846846847
1646078396,20,,Aggregated,14.100000,0.000000,790,910,1100,1100,1300,1400,1600,1600,1700,1700,1700,240,0,790.0,833.7501136374158,318.8434490002692,1680.1654320006492,10424.5875
1646078397,21,,Aggregated,14.300000,0.000000,800,970,1100,1100,1300,1400,1500,1600,1700,1700,1700,252,0,800.0,853.3556465515016,318.8434490002692,1680.1654320006492,10486.075396825398
1646078398,22,,Aggregated,14.100000,0.000000,810,1000,1100,1200,1400,1500,1600,1700,2000,2000,2000,267,0,810.0,887.010573337038,318.8434490002692,2019.7321760060731,10635.838951310861
1646078399,23,,Aggregated,14.900000,0.000000,830,1100,1100,1200,1400,1600,1700,1800,2000,2000,2000,278,0,830.0,910.0083818488489,318.8434490002692,2019.7321760060731,10888.874100719424
1646078400,24,,Aggregated,14.300000,0.000000,850,1100,1200,1300,1500,1600,1800,2000,2100,2100,2100,292,0,850.0,944.6819930786685,318.8434490002692,2071.5628300022217,11151.40410958904
1646078401,25,,Aggregated,14.700000,0.000000,890,1100,1300,1400,1500,1700,1800,2000,2100,2100,2100,307,0,890.0,975.5415686057139,318.8434490002692,2071.5628300022217,11034.830618892509
1646078402,25,,Aggregated,14.500000,0.000000,950,1200,1400,1400,1600,1800,1900,2000,2200,2200,2200,327,0,950.0,1023.4754904555047,318.8434490002692,2216.3596099999268,10896.538226299694
1646078403,25,,Aggregated,14.600000,0.000000,990,1200,1400,1400,1700,1800,2000,2000,2200,2200,2200,341,0,990.0,1040.8124774661158,318.8434490002692,2216.3596099999268,10712.721407624633
1646078404,25,,Aggregated,13.900000,0.000000,1000,1300,1400,1500,1800,1900,2000,2000,2200,2200,2200,359,0,1000.0,1076.642014779773,318.8434490002692,2216.3596099999268,10847.353760445683
1646078405,25,,Aggregated,15.100000,0.000000,1100,1300,1400,1500,1800,1900,2000,2000,2200,2200,2200,369,0,1100.0,1089.0776750377543,318.8434490002692,2216.3596099999268,10836.514905149052
