Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646591186,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646591187,1,,Aggregated,0.000000,0.000000,430,440,440,440,2,0,433.50004400417674,438.68511199980276,433.50004400417674,443.87017999542877,1996.0
1646591188,2,,Aggregated,0.000000,0.000000,290,370,430,440,7,0,370.0,358.2611158573335,282.1505860047182,443.87017999542877,1996.2857142857142
1646591189,3,,Aggregated,0.000000,0.000000,300,350,430,510,16,0,350.0,351.74467525030195,258.69390201114584,510.77308900130447,1996.0
1646591190,4,,Aggregated,1.500000,0.000000,300,340,390,510,27,0,340.0,343.41080818612005,258.69390201114584,510.77308900130447,1995.888888888889
1646591191,5,,Aggregated,3.000000,0.000000,290,320,370,510,44,0,310.0,330.8823896381496,255.2427790069487,510.77308900130447,1996.1363636363637
1646591192,6,,Aggregated,4.500000,0.000000,280,310,350,510,64,0,300.0,320.29970145481457,232.0488999976078,510.77308900130447,1995.59375
1646591193,7,,Aggregated,5.800000,0.000000,260,300,340,510,87,0,300.0,308.6264837592112,232.0488999976078,510.77308900130447,1995.8850574712644
1646591194,8,,Aggregated,8.166667,0.000000,260,290,330,490,114,0,280.0,301.6327700530191,220.53663901169784,510.77308900130447,1996.0350877192982
1646591195,9,,Aggregated,9.857143,0.000000,260,280,330,490,147,0,280.0,296.94998180317504,218.87144100037403,510.77308900130447,1995.748299319728
1646591196,10,,Aggregated,11.500000,0.000000,250,280,330,490,184,0,280.0,292.14631861443354,207.69729200401343,510.77308900130447,1995.8152173913043
1646591197,11,,Aggregated,13.555556,0.000000,250,270,310,440,226,0,270.0,286.0541863633403,207.69729200401343,510.77308900130447,1995.6991150442477
1646591198,12,,Aggregated,15.600000,0.000000,240,270,300,440,274,0,270.0,279.7838024967448,207.69729200401343,510.77308900130447,1995.6897810218977
1646591199,13,,Aggregated,19.300000,0.000000,240,260,300,440,322,0,260.0,277.6147852052887,207.69729200401343,510.77308900130447,1995.6397515527951
1646591200,14,,Aggregated,23.500000,0.000000,240,260,300,440,366,0,260.0,277.5495022599257,207.69729200401343,510.77308900130447,1995.5273224043715
1646591201,15,,Aggregated,27.500000,0.000000,240,260,300,490,414,0,260.0,278.50472139894646,207.69729200401343,554.1214130062144,1995.4082125603866
1646591202,16,,Aggregated,31.600000,0.000000,240,260,300,530,466,0,260.0,284.17432170000666,207.69729200401343,1923.675309997634,1995.4957081545065
1646591203,17,,Aggregated,34.900000,0.000000,240,260,300,530,523,0,260.0,285.770624172383,207.69729200401343,1971.0688409977593,1995.564053537285
1646591204,18,,Aggregated,37.700000,0.000000,240,260,290,530,586,0,260.0,284.77242182104476,207.69729200401343,1971.0688409977593,1995.5443686006827
1646591205,19,,Aggregated,41.300000,0.000000,240,260,290,530,655,0,260.0,282.62495484910926,207.69729200401343,1971.0688409977593,1995.5664122137405
1646591206,20,,Aggregated,44.700000,0.000000,240,260,290,530,726,0,260.0,280.5875810966429,207.69729200401343,1971.0688409977593,1995.581267217631
1646591207,21,,Aggregated,47.900000,0.000000,240,260,290,510,801,0,260.0,279.1171602274359,207.69729200401343,1971.0688409977593,1995.6504369538077
1646591208,22,,Aggregated,51.700000,0.000000,240,260,290,510,880,0,260.0,277.9170831092746,207.69729200401343,1971.0688409977593,1995.6511363636364
1646591209,23,,Aggregated,55.000000,0.000000,240,260,290,530,949,0,260.0,279.0275326334815,207.69729200401343,1971.0688409977593,1995.6701791359326
1646591210,24,,Aggregated,58.300000,0.000000,240,260,290,530,1013,0,260.0,277.50996042577987,207.69729200401343,1971.0688409977593,1995.6258637709773
1646591211,25,,Aggregated,61.200000,0.000000,240,260,290,550,1080,0,260.0,284.16237924844876,207.69729200401343,2072.6491440000245,1995.6564814814815
