Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646681874,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681875,1,,Aggregated,0.000000,0.000000,400,420,420,420,2,0,400.8162360000824,408.1472880001229,400.8162360000824,415.47834000016337,1996.0
1646681876,2,,Aggregated,0.000000,0.000000,330,350,400,420,8,0,330.0,343.03876337500583,253.6931539998477,415.47834000016337,1997.125
1646681877,3,,Aggregated,0.000000,0.000000,280,330,350,420,17,0,330.0,324.80979805883607,251.7699300001368,415.47834000016337,1996.1176470588234
1646681878,4,,Aggregated,2.000000,0.000000,280,330,360,560,29,0,330.0,329.4972802068985,241.41374800001358,556.9607729999007,1995.896551724138
1646681879,5,,Aggregated,3.666667,0.000000,270,310,350,560,45,0,310.0,317.44170775554164,230.80579599991324,556.9607729999007,1996.111111111111
1646681880,6,,Aggregated,5.500000,0.000000,260,280,340,760,64,0,280.0,311.2393369999928,230.80579599991324,756.2599939999473,1995.640625
1646681881,7,,Aggregated,7.000000,0.000000,260,280,330,760,87,0,280.0,306.96277935632025,230.80579599991324,756.2599939999473,1995.8850574712644
1646681882,8,,Aggregated,8.666667,0.000000,260,280,320,670,116,0,280.0,300.70001440516353,229.75970400011647,756.2599939999473,1996.0603448275863
1646681883,9,,Aggregated,10.428571,0.000000,250,280,310,670,147,0,280.0,296.79471489114553,227.6851419999275,756.2599939999473,1995.7074829931973
1646681884,10,,Aggregated,12.375000,0.000000,250,270,310,670,182,0,270.0,291.73045870878224,226.80367799989654,756.2599939999473,1995.8241758241759
1646681885,11,,Aggregated,14.222222,0.000000,250,270,310,560,222,0,270.0,287.58488695044343,223.88231700006145,756.2599939999473,1995.7027027027027
1646681886,12,,Aggregated,16.100000,0.000000,250,270,310,560,263,0,270.0,287.6989614068384,221.04672199998276,756.2599939999473,1995.7414448669201
1646681887,13,,Aggregated,19.900000,0.000000,250,270,310,560,310,0,270.0,286.29747306128706,221.04672199998276,756.2599939999473,1995.6580645161291
1646681888,14,,Aggregated,23.600000,0.000000,250,270,300,560,367,0,270.0,281.9598364904595,211.81481099984012,756.2599939999473,1995.4795640326975
1646681889,15,,Aggregated,27.200000,0.000000,250,270,300,500,420,0,270.0,280.52466705714136,211.81481099984012,756.2599939999473,1995.4119047619047
1646681890,16,,Aggregated,31.000000,0.000000,240,260,300,560,478,0,260.0,278.6556289330525,211.81481099984012,756.2599939999473,1995.510460251046
