Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646591142,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646591143,1,,Aggregated,0.000000,0.000000,48,48,49,55,17,0,48,49.01954935271266,47.43612799211405,55.13341700134333,634.4705882352941
1646591144,2,,Aggregated,0.000000,0.000000,49,54,58,81,46,0,54,55.868004717289615,47.43612799211405,80.86348199867643,638.0434782608696
1646591145,3,,Aggregated,4.000000,0.000000,53,58,66,98,88,0,58,60.108121181738994,47.43612799211405,97.75225599878468,640.2386363636364
1646591146,4,,Aggregated,12.000000,0.000000,56,66,71,94,138,0,66,64.3197117320412,47.43612799211405,97.75225599878468,641.7753623188406
1646591147,5,,Aggregated,19.000000,0.000000,59,69,76,120,190,0,68,70.44330003149011,47.43612799211405,118.07037699327338,642.6315789473684
1646591148,6,,Aggregated,25.250000,0.000000,64,72,90,130,249,0,72,76.45362456986983,47.43612799211405,146.37772999412846,642.7991967871486
1646591149,7,,Aggregated,30.600000,0.000000,66,76,99,150,308,0,76,82.87831253539197,47.43612799211405,152.65911900496576,643.9675324675325
1646591150,8,,Aggregated,34.166667,0.000000,68,83,110,150,368,0,82,88.88520232326498,47.43612799211405,173.91725500056054,643.9211956521739
1646591151,9,,Aggregated,37.428571,0.000000,69,90,110,170,403,0,90,93.29703885604911,47.43612799211405,259.69472600263543,644.1811414392059
1646591152,10,,Aggregated,37.428571,0.000000,69,90,110,170,403,0,90,93.29703885604911,47.43612799211405,259.69472600263543,644.1811414392059
1646591153,11,,Aggregated,42.777778,0.000000,69,91,110,1800,409,1,91,119.21006379215545,47.43612799211405,1904.9776540050516,644.4669926650366
1646591154,12,,Aggregated,40.300000,0.000000,70,94,120,1900,445,1,94,164.42875021125525,47.43612799211405,2889.1749079921283,644.1887640449438
1646591155,13,,Aggregated,39.900000,0.000000,72,100,150,1900,512,1,100.0,167.87477695106645,47.43612799211405,2889.1749079921283,644.1484375
1646591156,14,,Aggregated,38.500000,0.100000,74,110,160,1900,577,1,110.0,170.81706536561734,47.43612799211405,2889.1749079921283,644.0363951473137
1646591157,15,,Aggregated,40.400000,0.100000,77,120,180,1900,643,1,120.0,174.66216065175325,47.43612799211405,2889.1749079921283,644.3421461897356
1646591158,16,,Aggregated,42.600000,0.100000,81,130,200,1900,712,1,130.0,179.573543549196,47.43612799211405,2889.1749079921283,643.9634831460675
1646591159,17,,Aggregated,43.700000,0.100000,88,140,200,1900,777,1,140.0,183.60176375424945,47.43612799211405,2889.1749079921283,644.2200772200772
1646591160,18,,Aggregated,45.400000,0.100000,90,150,210,1900,800,1,150.0,186.31971020009587,47.43612799211405,2889.1749079921283,644.34
1646591161,19,,Aggregated,46.400000,0.100000,93,150,220,1800,867,2,150.0,205.32226095855157,47.43612799211405,2889.1749079921283,644.555940023068
1646591162,20,,Aggregated,47.100000,0.100000,97,170,230,1800,935,2,170.0,210.07563871775696,47.43612799211405,2889.1749079921283,644.5700534759359
1646591163,21,,Aggregated,43.400000,0.200000,100,180,250,1500,1004,2,180.0,215.5451222381118,47.43612799211405,2889.1749079921283,644.5
1646591164,22,,Aggregated,48.300000,0.200000,100,190,260,1500,1070,2,190.0,220.80002367951,47.43612799211405,2889.1749079921283,644.7495327102804
1646591165,23,,Aggregated,54.400000,0.200000,110,190,270,1200,1134,2,190.0,228.61463952389903,47.43612799211405,2889.1749079921283,644.7186948853615
1646591166,24,,Aggregated,60.900000,0.100000,110,200,280,1200,1191,2,200.0,234.9164588564796,47.43612799211405,2889.1749079921283,644.769101595298
1646591167,25,,Aggregated,62.200000,0.100000,110,200,280,1200,1214,2,200.0,237.6677695791432,47.43612799211405,2889.1749079921283,644.6441515650741
1646591168,25,,Aggregated,62.200000,0.100000,110,200,280,1200,1214,2,200.0,237.6677695791432,47.43612799211405,2889.1749079921283,644.6441515650741
1646591169,25,,Aggregated,62.200000,0.100000,110,200,280,1200,1214,2,200.0,237.6677695791432,47.43612799211405,2889.1749079921283,644.6441515650741
1646591170,25,,Aggregated,55.500000,0.100000,110,200,290,1900,1222,3,200.0,260.25642982246615,47.43612799211405,3917.421240999829,644.7332242225859
1646591171,25,,Aggregated,48.800000,0.100000,120,210,300,3900,1287,3,210.0,312.97011980037956,47.43612799211405,4114.097872006823,644.7288267288267
1646591172,25,,Aggregated,42.100000,0.100000,120,220,310,3900,1350,3,220.0,316.24471188378436,47.43612799211405,4114.097872006823,644.7244444444444
1646591173,25,,Aggregated,40.800000,0.100000,120,220,320,3900,1413,3,220.0,317.1658409483379,47.43612799211405,4114.097872006823,644.8619957537155
1646591174,25,,Aggregated,40.800000,0.100000,130,230,330,3900,1478,3,230.0,318.2839874905826,47.43612799211405,4114.097872006823,644.8213802435724
1646591175,25,,Aggregated,40.600000,0.100000,140,230,340,3900,1528,3,230.0,319.5909453082604,47.43612799211405,4114.097872006823,644.7539267015707
1646591176,25,,Aggregated,40.200000,0.100000,140,240,340,3900,1553,4,240.0,326.8502772073701,47.43612799211405,4114.097872006823,644.7765614938828
1646591177,25,,Aggregated,39.800000,0.100000,140,240,350,3900,1602,4,240.0,338.6889586941702,47.43612799211405,4114.097872006823,644.6741573033707
1646591178,25,,Aggregated,39.100000,0.100000,150,250,350,3900,1668,4,250.0,338.878251934719,47.43612799211405,4114.097872006823,644.4322541966427
1646591179,25,,Aggregated,35.400000,0.200000,150,250,360,3900,1739,4,250.0,338.6442544123822,47.43612799211405,4114.097872006823,644.5698677400806
1646591180,25,,Aggregated,39.600000,0.200000,150,260,360,3800,1803,4,260.0,338.67451350201384,47.43612799211405,4114.097872006823,644.414309484193
1646591181,25,,Aggregated,45.600000,0.200000,160,260,360,3800,1854,4,260.0,338.55489214029456,47.43612799211405,4114.097872006823,644.4735706580367
1646591182,25,,Aggregated,52.700000,0.200000,160,260,370,3800,1883,5,260.0,344.3535276707971,47.43612799211405,4114.097872006823,644.5639936271906
