Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646681830,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681831,1,,Aggregated,0.000000,0.000000,49,50,50,53,17,0,50,49.92917705883027,48.74714800007496,53.21570099999917,634.4705882352941
1646681832,2,,Aggregated,0.000000,0.000000,50,54,56,65,48,0,54,53.927866958337255,48.74714800007496,64.81588699989516,638.4375
1646681833,3,,Aggregated,6.000000,0.000000,54,57,61,84,91,0,57,57.856950934077815,48.74714800007496,83.53821300011077,640.3406593406594
1646681834,4,,Aggregated,14.500000,0.000000,55,61,69,84,142,0,61,62.409046429586816,48.74714800007496,84.42426000010528,641.943661971831
1646681835,5,,Aggregated,21.666667,0.000000,57,67,76,110,197,0,67,68.14381740102552,48.74714800007496,112.52739700012171,642.7614213197969
1646681836,6,,Aggregated,27.500000,0.000000,58,69,80,140,215,0,69,71.89250763722157,48.74714800007496,176.83190400020976,642.7441860465116
1646681837,7,,Aggregated,32.600000,0.000000,58,69,81,1500,219,1,69,97.87701079453262,48.74714800007496,1561.1869940000815,643.1232876712329
1646681838,8,,Aggregated,35.666667,0.000000,60,74,99,1600,274,1,74,121.75764405840732,48.74714800007496,1791.3320430000113,643.7846715328467
1646681839,9,,Aggregated,30.714286,0.000000,64,82,120,1500,337,1,82,123.85942443918029,48.74714800007496,1791.3320430000113,644.3175074183977
1646681840,10,,Aggregated,29.500000,0.125000,67,93,130,1500,403,1,93,126.88059105211791,48.74714800007496,1791.3320430000113,644.3821339950372
1646681841,11,,Aggregated,32.777778,0.111111,71,110,140,1500,464,1,110.0,132.31055014224847,48.74714800007496,1791.3320430000113,644.1702586206897
1646681842,12,,Aggregated,36.200000,0.100000,73,120,150,1400,528,1,120.0,136.76986782387038,48.74714800007496,1791.3320430000113,644.2424242424242
1646681843,13,,Aggregated,36.200000,0.100000,74,120,160,1400,545,1,120.0,138.13607215963887,48.74714800007496,1791.3320430000113,644.2220183486238
1646681844,14,,Aggregated,36.200000,0.100000,74,120,160,1400,545,1,120.0,138.13607215963887,48.74714800007496,1791.3320430000113,644.2220183486238
1646681845,15,,Aggregated,36.200000,0.100000,74,120,160,1400,545,1,120.0,138.13607215963887,48.74714800007496,1791.3320430000113,644.2220183486238
