Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646497508,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497509,1,,Aggregated,0.000000,0.000000,45,46,47,51,18,0,46,46.28390050018223,44.978077999985544,50.67759000030492,634.7777777777778
1646497510,2,,Aggregated,0.000000,0.000000,47,52,55,59,51,0,52,51.37565437261775,44.978077999985544,59.10935399970185,639.0784313725491
1646497511,3,,Aggregated,9.000000,0.000000,51,56,61,80,92,0,56,56.5772216413299,44.978077999985544,80.2921280001101,640.5869565217391
1646497512,4,,Aggregated,17.000000,0.000000,54,61,69,90,142,0,60,62.17609568315132,44.978077999985544,129.62389499989513,641.943661971831
1646497513,5,,Aggregated,17.000000,0.000000,54,62,72,130,151,0,62,64.67333666230071,44.978077999985544,149.3385740004669,641.9867549668874
1646497514,6,,Aggregated,17.000000,0.000000,54,62,72,130,151,0,62,64.67333666230071,44.978077999985544,149.3385740004669,641.9867549668874
1646497515,7,,Aggregated,17.000000,0.000000,54,62,72,130,151,0,62,64.67333666230071,44.978077999985544,149.3385740004669,641.9867549668874
1646497516,8,,Aggregated,17.000000,0.000000,54,62,72,130,151,0,62,64.67333666230071,44.978077999985544,149.3385740004669,641.9867549668874
1646497517,9,,Aggregated,17.000000,0.000000,54,62,72,130,151,0,62,64.67333666230071,44.978077999985544,149.3385740004669,641.9867549668874
1646497518,10,,Aggregated,17.000000,0.000000,54,62,72,130,151,0,62,64.67333666230071,44.978077999985544,149.3385740004669,641.9867549668874
1646497519,11,,Aggregated,17.000000,0.000000,54,62,72,130,151,0,62,64.67333666230071,44.978077999985544,149.3385740004669,641.9867549668874
1646497520,12,,Aggregated,17.000000,0.000000,54,62,72,130,151,0,62,64.67333666230071,44.978077999985544,149.3385740004669,641.9867549668874
1646497521,13,,Aggregated,17.000000,0.000000,54,62,72,130,151,0,62,64.67333666230071,44.978077999985544,149.3385740004669,641.9867549668874
1646497522,14,,Aggregated,17.000000,0.000000,54,62,72,130,151,0,62,64.67333666230071,44.978077999985544,149.3385740004669,641.9867549668874
1646497523,15,,Aggregated,17.000000,0.000000,54,62,72,130,151,0,62,64.67333666230071,44.978077999985544,149.3385740004669,641.9867549668874
1646497524,16,,Aggregated,8.000000,0.000000,54,63,72,150,152,1,62,136.3173656842611,44.978077999985544,10954.565748000277,642.6184210526316
1646497525,17,,Aggregated,0.000000,0.000000,57,69,210,12000,208,1,69,716.4098873462087,44.978077999985544,12051.993138999933,642.9759615384615
1646497526,18,,Aggregated,0.100000,0.100000,60,78,260,12000,265,1,78,616.3800398491044,44.978077999985544,12051.993138999933,643.3584905660377
1646497527,19,,Aggregated,2.200000,0.100000,63,180,280,12000,337,1,180.0,542.3732249911377,44.978077999985544,12051.993138999933,644.2284866468842
1646497528,20,,Aggregated,8.700000,0.100000,67,220,300,11000,402,1,220.0,502.840288360722,44.978077999985544,12051.993138999933,644.3855721393035
1646497529,21,,Aggregated,15.000000,0.100000,73,240,310,11000,471,1,240.0,472.3522419830428,44.978077999985544,12051.993138999933,644.1273885350319
1646497530,22,,Aggregated,20.800000,0.100000,78,250,310,11000,532,1,250.0,452.8366247707082,44.978077999985544,12051.993138999933,644.2218045112782
1646497531,23,,Aggregated,28.100000,0.100000,110,250,320,11000,594,1,250.0,438.90793269362433,44.978077999985544,12051.993138999933,643.996632996633
1646497532,24,,Aggregated,34.500000,0.100000,150,270,340,10000,667,1,270.0,428.0055290225119,44.978077999985544,12051.993138999933,644.4332833583209
1646497533,25,,Aggregated,41.200000,0.100000,180,280,350,9200,729,1,280.0,423.02455462141387,44.978077999985544,12051.993138999933,644.0233196159122
1646497534,25,,Aggregated,47.200000,0.100000,180,280,360,9200,755,2,280.0,440.51812038146767,44.978077999985544,12051.993138999933,644.1894039735099
1646497535,25,,Aggregated,54.000000,0.100000,190,290,370,8200,818,2,290.0,439.5926538068545,44.978077999985544,12051.993138999933,644.5171149144254
1646497536,25,,Aggregated,58.300000,0.000000,200,290,380,8200,876,2,290.0,434.16825100799844,44.978077999985544,12051.993138999933,644.513698630137
1646497537,25,,Aggregated,60.600000,0.100000,210,300,380,7200,942,2,300.0,429.9450373927925,44.978077999985544,12051.993138999933,644.312101910828
1646497538,25,,Aggregated,59.900000,0.100000,220,310,380,6200,1012,2,310.0,424.4077612598858,44.978077999985544,12051.993138999933,644.5869565217391
1646497539,25,,Aggregated,59.900000,0.100000,230,310,390,6200,1078,2,310.0,420.59318075324717,44.978077999985544,12051.993138999933,644.7022263450834
1646497540,25,,Aggregated,59.800000,0.100000,230,310,390,5200,1131,2,310.0,417.8552690521637,44.978077999985544,12051.993138999933,644.7267904509284
1646497541,25,,Aggregated,59.600000,0.100000,240,320,390,5200,1152,3,320.0,433.3525276189208,44.978077999985544,12051.993138999933,644.7717013888889
1646497542,25,,Aggregated,59.600000,0.100000,240,320,390,5200,1152,3,320.0,433.3525276189208,44.978077999985544,12051.993138999933,644.7717013888889
1646497543,25,,Aggregated,59.600000,0.100000,240,320,390,5200,1152,3,320.0,433.3525276189208,44.978077999985544,12051.993138999933,644.7717013888889
1646497544,25,,Aggregated,52.900000,0.200000,240,320,400,5200,1174,3,320.0,485.0334224284486,44.978077999985544,12051.993138999933,644.7896081771721
1646497545,25,,Aggregated,46.100000,0.200000,240,320,400,4200,1238,3,320.0,484.82905980290496,44.978077999985544,12051.993138999933,644.7415185783522
1646497546,25,,Aggregated,41.700000,0.200000,250,320,400,4200,1308,3,320.0,477.8953249212518,44.978077999985544,12051.993138999933,644.697247706422
1646497547,25,,Aggregated,40.100000,0.100000,250,320,400,4200,1374,3,320.0,471.28308332532396,44.978077999985544,12051.993138999933,644.7117903930131
1646497548,25,,Aggregated,41.200000,0.100000,250,330,400,4200,1434,3,330.0,467.3967962928861,44.978077999985544,12051.993138999933,644.8284518828452
