Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646497596,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497597,1,,Aggregated,0.000000,0.000000,160,160,390,390,4,0,160.0,215.3221602497979,151.49585699964518,394.3365309996807,13931.75
1646497598,2,,Aggregated,0.000000,0.000000,160,310,330,390,10,0,230.0,260.41693099978147,151.49585699964518,394.3365309996807,13639.3
1646497599,3,,Aggregated,4.000000,0.000000,230,320,390,480,17,0,320.0,318.16286923511893,151.49585699964518,475.4113529997994,13348.0
1646497600,4,,Aggregated,4.000000,0.000000,300,350,460,600,23,0,350.0,370.2748137389869,151.49585699964518,599.4149259995538,13272.08695652174
1646497601,5,,Aggregated,5.333333,0.000000,310,450,600,790,30,0,450.0,442.73774636655315,151.49585699964518,793.0135820006399,13352.833333333334
1646497602,6,,Aggregated,5.333333,0.000000,330,470,660,860,36,0,460.0,499.977196722082,151.49585699964518,862.3644449999119,13440.25
1646497603,7,,Aggregated,5.800000,0.000000,340,590,770,1100,42,0,560.0,574.9614123808117,151.49585699964518,1074.881899000502,13478.142857142857
1646497604,8,,Aggregated,6.000000,0.000000,390,630,890,1200,49,0,630.0,646.1900593060132,151.49585699964518,1201.7139280005722,13520.551020408164
1646497605,9,,Aggregated,5.857143,0.000000,450,750,1000,1200,56,0,660.0,712.4631834999003,151.49585699964518,1201.7139280005722,13552.07142857143
1646497606,10,,Aggregated,6.000000,0.000000,450,770,1100,1700,60,0,760.0,759.7248483332351,151.49585699964518,1709.9858649999078,13564.533333333333
1646497607,11,,Aggregated,6.000000,0.000000,450,770,1100,1700,60,0,760.0,759.7248483332351,151.49585699964518,1709.9858649999078,13564.533333333333
1646497608,12,,Aggregated,6.000000,0.000000,450,770,1100,1700,60,0,760.0,759.7248483332351,151.49585699964518,1709.9858649999078,13564.533333333333
1646497609,13,,Aggregated,6.000000,0.000000,450,770,1100,1700,60,0,760.0,759.7248483332351,151.49585699964518,1709.9858649999078,13564.533333333333
1646497610,14,,Aggregated,6.000000,0.000000,450,770,1100,1700,60,0,760.0,759.7248483332351,151.49585699964518,1709.9858649999078,13564.533333333333
1646497611,15,,Aggregated,6.000000,0.000000,450,770,1100,1700,60,0,760.0,759.7248483332351,151.49585699964518,1709.9858649999078,13564.533333333333
1646497612,16,,Aggregated,6.000000,0.000000,450,770,1100,1700,60,0,760.0,759.7248483332351,151.49585699964518,1709.9858649999078,13564.533333333333
1646497613,17,,Aggregated,6.000000,0.000000,450,770,1100,1700,60,0,760.0,759.7248483332351,151.49585699964518,1709.9858649999078,13564.533333333333
1646497614,18,,Aggregated,6.000000,0.000000,450,770,1100,1700,60,0,760.0,759.7248483332351,151.49585699964518,1709.9858649999078,13564.533333333333
1646497615,19,,Aggregated,6.000000,0.000000,450,770,1100,1700,60,0,760.0,759.7248483332351,151.49585699964518,1709.9858649999078,13564.533333333333
1646497616,20,,Aggregated,1.900000,0.000000,450,770,1100,11000,61,0,770.0,926.4848408359687,151.49585699964518,10932.08439099999,13570.557377049181
1646497617,21,,Aggregated,1.900000,0.000000,450,770,1100,11000,61,0,770.0,926.4848408359687,151.49585699964518,10932.08439099999,13570.557377049181
1646497618,22,,Aggregated,1.900000,0.000000,450,770,1100,11000,61,0,770.0,926.4848408359687,151.49585699964518,10932.08439099999,13570.557377049181
1646497619,23,,Aggregated,1.900000,0.000000,450,770,1100,11000,61,0,770.0,926.4848408359687,151.49585699964518,10932.08439099999,13570.557377049181
1646497620,24,,Aggregated,1.900000,0.000000,450,770,1100,11000,61,0,770.0,926.4848408359687,151.49585699964518,10932.08439099999,13570.557377049181
1646497621,25,,Aggregated,0.100000,0.000000,450,770,1100,16000,62,1,770.0,1176.6239000644273,151.49585699964518,16435.10651300039,15120.435483870968
1646497622,25,,Aggregated,0.100000,0.000000,450,770,1100,17000,63,1,770.0,1423.0654949522952,151.49585699964518,16702.44437800011,15105.015873015873
1646497623,25,,Aggregated,0.100000,0.000000,460,790,1200,18000,68,1,790.0,2603.768558367593,151.49585699964518,17559.287372000654,15021.014705882353
1646497624,25,,Aggregated,0.300000,0.100000,470,1000,1200,18000,75,1,1000.0,3868.1786069732943,151.49585699964518,17559.287372000654,14915.48
1646497625,25,,Aggregated,0.700000,0.100000,560,1000,9600,18000,81,1,1000.0,4406.581759987614,151.49585699964518,17559.287372000654,14839.123456790123
1646497626,25,,Aggregated,1.400000,0.100000,600,1100,9100,18000,88,1,1100.0,4581.787786590874,151.49585699964518,17559.287372000654,14725.147727272728
1646497627,25,,Aggregated,2.000000,0.100000,620,1100,7400,18000,94,1,1100.0,4539.411345223364,151.49585699964518,17559.287372000654,14670.446808510638
1646497628,25,,Aggregated,2.600000,0.100000,640,1200,6500,18000,100,1,1200.0,4499.957146169963,151.49585699964518,17559.287372000654,14616.97
1646497629,25,,Aggregated,3.200000,0.100000,650,1200,4800,18000,107,1,1200.0,4458.631141027997,151.49585699964518,17559.287372000654,14549.831775700935
1646497630,25,,Aggregated,3.800000,0.100000,750,1300,3900,18000,114,1,1200.0,4419.575400043828,151.49585699964518,17559.287372000654,14505.535087719298
1646497631,25,,Aggregated,4.500000,0.100000,770,3800,3900,18000,120,1,1700.0,4392.396903049977,151.49585699964518,17559.287372000654,14473.875
1646497632,25,,Aggregated,5.200000,0.100000,770,3800,3900,18000,126,1,3800.0,4367.245872333302,151.49585699964518,17559.287372000654,14443.02380952381
1646497633,25,,Aggregated,5.800000,0.100000,790,3800,3900,18000,133,1,3800.0,4343.52658956388,151.49585699964518,17559.287372000654,14416.33082706767
1646497634,25,,Aggregated,6.200000,0.000000,790,3800,4000,18000,139,1,3800.0,4327.646157474792,151.49585699964518,17559.287372000654,14382.820143884892
1646497635,25,,Aggregated,6.500000,0.000000,890,3800,3900,18000,146,1,3800.0,4305.875761945179,151.49585699964518,17559.287372000654,14346.698630136987
1646497636,25,,Aggregated,6.500000,0.000000,1000,3800,3900,18000,150,1,3800.0,4294.08512037998,151.49585699964518,17559.287372000654,14331.206666666667
