Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646681918,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681919,1,,Aggregated,0.000000,0.000000,150,150,180,340,5,0,150.0,194.2380963999767,148.5754939999424,336.4748910000799,13459.2
1646681920,2,,Aggregated,0.000000,0.000000,150,290,340,460,10,0,180.0,258.2385251000005,148.5754939999424,458.0745860000661,13639.3
1646681921,3,,Aggregated,2.000000,0.000000,180,380,460,500,16,0,340.0,333.2701470000359,148.5754939999424,501.7396020000433,13348.875
1646681922,4,,Aggregated,4.000000,0.000000,290,450,460,590,23,0,450.0,388.8204068261194,148.5754939999424,594.2447950001224,13272.08695652174
1646681923,5,,Aggregated,4.333333,0.000000,340,460,590,780,29,0,460.0,446.1745100345054,148.5754939999424,782.9718250000042,13342.655172413793
1646681924,6,,Aggregated,5.000000,0.000000,400,500,730,890,36,0,460.0,508.4131866389107,148.5754939999424,890.8762739999929,13440.25
1646681925,7,,Aggregated,5.400000,0.000000,430,590,750,970,43,0,590.0,571.7835479535056,148.5754939999424,968.4877590000269,13479.790697674418
1646681926,8,,Aggregated,5.500000,0.000000,450,630,880,1100,49,0,630.0,635.0905107143002,148.5754939999424,1117.1158520000972,13520.551020408164
1646681927,9,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681928,10,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681929,11,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681930,12,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681931,13,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681932,14,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681933,15,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681934,16,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681935,17,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681936,18,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681937,19,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681938,20,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
