Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646591230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646591231,1,,Aggregated,0.000000,0.000000,190,200,320,320,4,0,190.0,215.79914824542357,161.10637599194888,315.2489380008774,13931.75
1646591232,2,,Aggregated,0.000000,0.000000,190,310,320,340,10,0,200.0,255.47961009579012,161.10637599194888,340.4257799993502,13639.3
1646591233,3,,Aggregated,1.000000,0.000000,200,310,340,470,17,0,310.0,312.18460276089473,161.10637599194888,469.06289699836634,13348.0
1646591234,4,,Aggregated,3.500000,0.000000,300,340,470,630,23,0,340.0,371.8756719108965,161.10637599194888,634.8107259982498,13272.08695652174
1646591235,5,,Aggregated,4.333333,0.000000,310,460,610,780,30,0,450.0,439.45406973167945,161.10637599194888,775.597416999517,13352.833333333334
1646591236,6,,Aggregated,4.750000,0.000000,320,470,630,910,36,0,470.0,502.0360509426812,161.10637599194888,906.6866609937279,13440.25
1646591237,7,,Aggregated,5.200000,0.000000,320,610,800,980,43,0,610.0,572.9929975099959,161.10637599194888,980.2537970099365,13479.790697674418
1646591238,8,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591239,9,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591240,10,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591241,11,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591242,12,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591243,13,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591244,14,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591245,15,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591246,16,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591247,17,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591248,18,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591249,19,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591250,20,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591251,21,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591252,22,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591253,23,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591254,24,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591255,25,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591256,25,,Aggregated,5.333333,0.000000,340,620,920,1100,49,0,620.0,636.2581006111695,161.10637599194888,1129.7427929966943,13520.551020408164
1646591257,25,,Aggregated,0.000000,0.000000,450,630,930,20000,52,0,620.0,1733.3325659794634,161.10637599194888,19813.381873987964,13549.903846153846
1646591258,25,,Aggregated,0.000000,0.000000,450,780,1100,20000,58,0,770.0,3613.004329653732,161.10637599194888,19962.733503998606,13563.362068965518
1646591259,25,,Aggregated,0.100000,0.000000,470,800,1100,20000,64,0,790.0,4868.610952498557,161.10637599194888,19962.733503998606,13597.296875
1646591260,25,,Aggregated,0.500000,0.000000,470,910,12000,20000,71,0,910.0,5525.087939266445,161.10637599194888,19962.733503998606,13630.30985915493
1646591261,25,,Aggregated,1.100000,0.000000,490,930,11000,20000,77,0,930.0,5538.920404778245,161.10637599194888,19962.733503998606,13648.805194805194
1646591262,25,,Aggregated,1.800000,0.000000,610,980,9800,20000,84,0,960.0,5403.528510296643,161.10637599194888,19962.733503998606,13664.452380952382
1646591263,25,,Aggregated,2.400000,0.000000,610,1100,8100,20000,90,0,1100.0,5303.886948265911,161.10637599194888,19962.733503998606,13642.68888888889
1646591264,25,,Aggregated,3.000000,0.000000,620,1100,7300,20000,96,0,1100.0,5216.317723197335,161.10637599194888,19962.733503998606,13652.104166666666
1646591265,25,,Aggregated,3.700000,0.000000,620,3900,4300,20000,103,0,3900.0,5125.617995795605,161.10637599194888,19962.733503998606,13658.805825242718
1646591266,25,,Aggregated,4.300000,0.000000,630,3900,4000,20000,109,0,3900.0,5061.114545173675,161.10637599194888,19962.733503998606,13662.62385321101
1646591267,25,,Aggregated,5.000000,0.000000,770,3900,4000,20000,115,0,3900.0,5005.583948947226,161.10637599194888,19962.733503998606,13668.88695652174
1646591268,25,,Aggregated,5.600000,0.000000,780,3900,4000,20000,121,0,3900.0,4957.175679106798,161.10637599194888,19962.733503998606,13679.206611570247
1646591269,25,,Aggregated,6.100000,0.000000,800,3900,4000,20000,128,0,3900.0,4907.153435452415,161.10637599194888,19962.733503998606,13686.84375
1646591270,25,,Aggregated,6.300000,0.000000,800,3900,4000,20000,133,0,3900.0,4873.746222149755,161.10637599194888,19962.733503998606,13696.766917293233
