Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646776190,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646776191,1,,Aggregated,0.000000,0.000000,31,34,59,320,11,0,34,89.37776054385309,30.34517599735409,324.699728997075,8660.454545454546
1646776192,2,,Aggregated,0.000000,0.000000,32,34,54,440,32,0,34,85.78625153063513,25.412860995857045,439.4103860031464,8875.3125
1646776193,3,,Aggregated,7.000000,0.000000,32,34,57,440,55,0,34,101.85034490873063,25.412860995857045,439.4103860031464,9447.054545454546
1646776194,4,,Aggregated,9.500000,0.000000,32,34,58,440,89,0,34,106.78073316809245,25.412860995857045,439.4103860031464,9368.932584269663
1646776195,5,,Aggregated,15.000000,0.000000,32,34,320,430,120,0,34,112.67461575789639,25.412860995857045,439.4103860031464,9300.983333333334
1646776196,6,,Aggregated,19.500000,0.000000,32,35,320,490,156,0,35,130.6605428651379,25.412860995857045,519.6265380000114,8991.448717948719
1646776197,7,,Aggregated,21.400000,0.000000,32,35,330,550,182,0,35,148.53994850532868,25.412860995857045,556.6760130022885,8726.467032967033
1646776198,8,,Aggregated,23.000000,0.000000,32,35,340,550,220,0,35,152.80498231341798,25.412860995857045,556.6760130022885,8673.663636363637
1646776199,9,,Aggregated,23.714286,0.000000,32,35,340,610,250,0,35,170.83893191590323,25.412860995857045,625.7565980049549,8566.488
1646776200,10,,Aggregated,25.625000,0.000000,32,35,340,610,320,0,35,162.94773994047773,25.412860995857045,659.5810989965685,8559.55625
1646776201,11,,Aggregated,26.555556,0.000000,33,36,340,680,356,0,36,176.78762703359058,25.412860995857045,767.0880849982495,8945.275280898877
1646776202,12,,Aggregated,28.700000,0.000000,33,38,360,870,396,0,38,189.2596837422554,25.412860995857045,971.0950039952877,8958.79797979798
1646776203,13,,Aggregated,33.100000,0.000000,33,39,370,970,421,0,39,203.23602623970072,25.412860995857045,1139.0189179946901,8937.387173396675
1646776204,14,,Aggregated,34.400000,0.000000,34,42,390,970,463,0,42,212.20187725680998,25.412860995857045,1139.0189179946901,8860.058315334772
1646776205,15,,Aggregated,36.300000,0.000000,34,43,410,1000,519,0,43,222.24912654697314,25.412860995857045,1139.9254159987322,8813.552986512525
1646776206,16,,Aggregated,37.100000,0.000000,34,46,440,1100,554,0,45,233.34633780843552,25.412860995857045,1149.8790119949263,8701.987364620938
1646776207,17,,Aggregated,37.500000,0.000000,34,48,440,1100,598,0,47,239.37907286098954,25.412860995857045,1229.793147998862,8867.277591973245
1646776208,18,,Aggregated,40.000000,0.000000,35,48,470,1200,624,0,48,254.41233137801717,25.412860995857045,1376.6580110022915,8782.870192307691
1646776209,19,,Aggregated,40.900000,0.000000,34,46,470,1300,692,0,45,262.80836602586925,25.412860995857045,1584.4150249977247,9004.848265895953
1646776210,20,,Aggregated,40.800000,0.000000,34,45,480,1300,721,0,45,270.95648071138254,25.412860995857045,1584.4150249977247,8895.674063800278
1646776211,21,,Aggregated,41.400000,0.000000,34,44,460,1400,799,0,44,273.3068393904119,25.412860995857045,1691.8338630057406,8870.92365456821
1646776212,22,,Aggregated,41.700000,0.000000,34,43,450,1500,872,0,43,273.4017810458064,25.412860995857045,1691.8338630057406,8981.09633027523
1646776213,23,,Aggregated,41.900000,0.000000,34,42,430,1600,936,0,42,274.6644449988917,25.412860995857045,1699.8554410020006,9043.856837606838
1646776214,24,,Aggregated,48.200000,0.000000,34,41,400,1600,1021,0,41,281.2903248755495,25.412860995857045,1935.6680099954247,9082.835455435847
