Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494305,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494306,1,,Aggregated,0.000000,0.000000,620,620,620,620,1,0,620.5568780001158,620.5568780001158,620.5568780001158,620.5568780001158,18212.0
1646494307,2,,Aggregated,0.000000,0.000000,620,980,980,980,2,0,620.5568780001158,799.3290600001046,620.5568780001158,978.1012420000934,18487.0
1646494308,3,,Aggregated,0.000000,0.000000,980,1200,1300,1300,4,0,980.0,1036.9923260000746,620.5568780001158,1301.2825579999117,18615.25
1646494309,4,,Aggregated,0.500000,0.000000,980,1200,1300,1600,5,0,1200.0,1140.4481820000456,620.5568780001158,1554.2716059999293,18642.4
1646494310,5,,Aggregated,0.666667,0.000000,1200,1600,1800,1900,8,0,1300.0,1377.436524500041,620.5568780001158,1943.872914999929,18629.125
1646494311,6,,Aggregated,1.000000,0.000000,1200,1600,1800,2000,9,0,1600.0,1450.7597101111667,620.5568780001158,2037.3451950001709,18640.222222222223
1646494312,7,,Aggregated,1.200000,0.000000,1200,1600,2000,2500,11,0,1600.0,1598.9183713637142,620.5568780001158,2489.350207000143,18599.909090909092
1646494313,8,,Aggregated,1.333333,0.000000,1300,1800,2000,2800,13,0,1800.0,1775.3042963846876,620.5568780001158,2831.1961199999587,18587.76923076923
1646494314,9,,Aggregated,1.428571,0.000000,1300,1900,2700,3300,15,0,1900.0,1972.8723031333934,620.5568780001158,3274.813052999889,18577.866666666665
1646494315,10,,Aggregated,1.500000,0.000000,1600,2000,2800,3900,17,0,2000.0,2168.2718530588745,620.5568780001158,3897.2208899999714,18532.529411764706
1646494316,10,,Aggregated,1.555556,0.000000,1600,2000,3200,3900,18,0,2000.0,2263.460697277815,620.5568780001158,3897.2208899999714,18532.277777777777
1646494317,10,,Aggregated,1.500000,0.000000,1600,2500,3400,4800,20,0,2000.0,2480.8092345000323,620.5568780001158,4844.741955000018,18548.2
1646494318,10,,Aggregated,1.700000,0.000000,1600,2500,3400,4800,21,0,2500.0,2585.814913380979,620.5568780001158,4844.741955000018,18551.619047619046
1646494319,10,,Aggregated,1.800000,0.000000,1600,2700,3900,5300,23,0,2700.0,2814.330459608715,620.5568780001158,5325.985940999999,18545.478260869564
1646494320,10,,Aggregated,1.800000,0.000000,1800,2800,4000,5700,25,0,2800.0,3022.362675560016,620.5568780001158,5666.004748999967,18560.32
1646494321,10,,Aggregated,1.800000,0.000000,1800,3200,4800,5900,27,0,3200.0,3228.9142061852003,620.5568780001158,5851.783050999984,18547.666666666668
1646494322,10,,Aggregated,1.800000,0.000000,1900,3300,5100,5900,29,0,3300.0,3404.917707172429,620.5568780001158,5858.668394000006,18528.758620689656
1646494323,10,,Aggregated,1.800000,0.000000,1900,3400,5200,5900,31,0,3400.0,3519.9416316129154,620.5568780001158,5858.668394000006,18523.870967741936
1646494324,10,,Aggregated,1.700000,0.000000,2000,3900,5200,5900,32,0,3400.0,3583.828819968758,620.5568780001158,5858.668394000006,18528.21875
1646494325,10,,Aggregated,1.800000,0.000000,2000,3900,5300,5900,34,0,3900.0,3700.2646622058946,620.5568780001158,5858.668394000006,18521.352941176472
1646494326,10,,Aggregated,1.700000,0.000000,2000,4000,5400,5900,37,0,4000.0,3831.2851973243364,620.5568780001158,5858.668394000006,18510.81081081081
1646494327,10,,Aggregated,1.800000,0.000000,2000,4700,5400,5900,39,0,4700.0,3900.2293360769354,620.5568780001158,5858.668394000006,18507.410256410258
1646494328,10,,Aggregated,1.800000,0.000000,2500,4800,5400,5900,41,0,4800.0,3966.9369211707485,620.5568780001158,5858.668394000006,18496.536585365855
1646494329,10,,Aggregated,1.800000,0.000000,2500,4800,5400,5900,42,0,4800.0,3986.4936326190655,620.5568780001158,5858.668394000006,18498.45238095238
1646494330,10,,Aggregated,1.900000,0.000000,2700,5000,5400,5900,44,0,4800.0,4031.4590312500145,620.5568780001158,5858.668394000006,18490.840909090908
1646494331,10,,Aggregated,1.900000,0.000000,2700,5000,5300,5900,46,0,5000.0,4081.166804760883,620.5568780001158,5858.668394000006,18492.0
1646494332,10,,Aggregated,1.900000,0.000000,2700,5000,5300,5900,47,0,5000.0,4104.355863000015,620.5568780001158,5858.668394000006,18490.978723404256
1646494333,10,,Aggregated,1.900000,0.000000,2700,5000,5300,5900,47,0,5000.0,4104.355863000015,620.5568780001158,5858.668394000006,18490.978723404256
1646494334,10,,Aggregated,1.900000,0.000000,2700,5000,5300,5900,47,0,5000.0,4104.355863000015,620.5568780001158,5858.668394000006,18490.978723404256
1646494335,10,,Aggregated,1.900000,0.000000,2700,5000,5300,5900,47,0,5000.0,4104.355863000015,620.5568780001158,5858.668394000006,18490.978723404256
