Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646759787,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646759788,1,,Aggregated,0.000000,0.000000,400,530,530,530,2,0,401.62043400050607,467.6564524997957,401.62043400050607,533.6924709990853,8767.5
1646759789,2,,Aggregated,0.000000,0.000000,380,390,400,530,6,0,390.0,403.1612500002666,327.2478079998109,533.6924709990853,8253.0
1646759790,3,,Aggregated,1.000000,0.000000,360,390,530,810,13,0,390.0,440.03729153812924,327.2478079998109,808.5116279980866,7766.538461538462
1646759791,4,,Aggregated,3.000000,0.000000,340,390,510,810,22,0,380.0,395.87876918184605,30.26736999891,808.5116279980866,5926.454545454545
1646759792,5,,Aggregated,3.000000,0.000000,340,390,520,930,31,0,390.0,420.9246461290487,30.26736999891,925.6923129978532,6187.612903225807
1646759793,6,,Aggregated,5.000000,0.000000,350,400,530,950,43,0,400.0,436.1350318837605,30.26736999891,946.4974549991894,6127.186046511628
1646759794,7,,Aggregated,5.000000,0.000000,370,490,550,1100,54,0,480.0,467.5267520929251,30.26736999891,1058.0002950009657,6046.944444444444
1646759795,8,,Aggregated,6.666667,0.000000,380,510,610,1200,68,0,500.0,507.1791996472658,30.26736999891,1201.369556998543,6795.044117647059
1646759796,9,,Aggregated,7.714286,0.000000,380,520,670,1200,75,0,520.0,521.7446520401669,30.26736999891,1201.369556998543,6828.04
1646759797,10,,Aggregated,7.625000,0.000000,390,550,700,1300,94,0,550.0,558.0276383298816,30.26736999891,1284.487935998186,7233.755319148936
1646759798,11,,Aggregated,7.625000,0.000000,400,570,740,1300,105,0,570.0,571.2755268286855,30.26736999891,1284.487935998186,6958.171428571429
1646759799,12,,Aggregated,8.222222,0.000000,400,600,760,1300,118,0,590.0,588.604731534052,30.26736999891,1547.2620980035572,7468.3983050847455
1646759800,13,,Aggregated,10.400000,0.000000,400,640,800,1600,134,0,620.0,622.3946017389201,30.26736999891,1886.726719996659,7816.731343283582
1646759801,14,,Aggregated,11.200000,0.000000,410,670,820,1900,146,0,660.0,654.8582054726952,30.26736999891,2102.8288950001297,7782.246575342466
1646759802,15,,Aggregated,12.200000,0.000000,450,670,860,1900,157,0,670.0,680.188710503244,30.26736999891,2102.8288950001297,7654.3184713375795
1646759803,16,,Aggregated,12.500000,0.000000,490,710,950,2100,171,0,710.0,727.3545105263482,30.26736999891,2353.0157580025843,7911.508771929824
1646759804,17,,Aggregated,12.500000,0.000000,500,740,1000,2400,183,0,740.0,767.6943580437415,30.26736999891,2646.554063001531,7895.781420765027
1646759805,18,,Aggregated,12.500000,0.000000,500,750,1000,2400,198,0,750.0,782.843380868695,30.26736999891,2646.554063001531,7866.570707070707
1646759806,19,,Aggregated,12.400000,0.000000,500,790,1100,2100,214,0,790.0,823.9420065561105,30.26736999891,2646.554063001531,7759.2990654205605
1646759807,20,,Aggregated,12.400000,0.000000,510,810,1200,2100,227,0,810.0,850.2928652070908,30.26736999891,2646.554063001531,7768.4140969163
1646759808,21,,Aggregated,13.600000,0.000000,520,830,1200,2100,245,0,830.0,884.2250052041242,30.26736999891,2646.554063001531,8075.314285714286
1646759809,22,,Aggregated,14.000000,0.000000,520,840,1300,2100,257,0,840.0,892.387675011721,30.26736999891,2646.554063001531,8140.182879377432
1646759810,23,,Aggregated,13.800000,0.000000,530,890,1300,2400,277,0,890.0,934.574884566784,30.26736999891,2646.554063001531,8073.815884476534
1646759811,24,,Aggregated,13.500000,0.000000,530,930,1400,2400,290,0,930.0,958.9464273965237,30.26736999891,2646.554063001531,7911.9689655172415
1646759812,25,,Aggregated,14.000000,0.000000,530,950,1400,2400,301,0,950.0,976.8381067507802,30.26736999891,2646.554063001531,8087.5215946843855
1646759813,25,,Aggregated,14.000000,0.000000,530,960,1500,2600,321,0,960.0,1006.5619698909352,30.26736999891,3043.568786997639,8109.218068535825
1646759814,25,,Aggregated,14.000000,0.000000,530,980,1500,2700,334,0,970.0,1016.3027727933963,30.26736999891,3493.5879219992785,8104.517964071856
1646759815,25,,Aggregated,15.500000,0.000000,530,1000,1600,3000,355,0,1000.0,1060.099677594338,30.26736999891,3558.6812190013006,7945.23661971831
1646759816,25,,Aggregated,15.600000,0.000000,530,1000,1600,3400,376,0,1000.0,1075.256098353719,30.26736999891,3558.6812190013006,8096.210106382979
1646759817,25,,Aggregated,15.600000,0.000000,530,1100,1600,3400,385,0,1100.0,1097.7121058883047,30.26736999891,3558.6812190013006,8031.924675324675
1646759818,25,,Aggregated,16.100000,0.000000,530,1100,1700,3100,403,0,1100.0,1121.894847498742,30.26736999891,3558.6812190013006,8074.253101736973
1646759819,25,,Aggregated,15.600000,0.000000,530,1100,1700,3100,422,0,1100.0,1131.324863992882,30.1851420008461,3558.6812190013006,8020.03317535545
1646759820,25,,Aggregated,15.500000,0.000000,550,1200,1700,3100,433,0,1200.0,1147.5008737482674,30.1851420008461,3558.6812190013006,7923.263279445728
1646759821,25,,Aggregated,16.600000,0.000000,550,1200,1700,3100,448,0,1200.0,1167.3635167566906,30.1851420008461,3558.6812190013006,7836.825892857143
1646759822,25,,Aggregated,15.700000,0.000000,580,1200,1700,3400,464,0,1200.0,1193.4969062090445,30.1851420008461,3558.6812190013006,7976.418103448276
