Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646775438,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646775439,1,,Aggregated,0.000000,0.000000,30,54,58,370,7,0,54,89.07364399991431,28.700413000478875,365.24297799769556,8173.571428571428
1646775440,2,,Aggregated,0.000000,0.000000,31,35,320,430,19,0,35,125.46880384194849,28.700413000478875,425.53593900083797,8653.842105263158
1646775441,3,,Aggregated,6.000000,0.000000,32,36,340,470,41,0,36,144.6475543899152,28.700413000478875,472.00197899655905,8952.658536585366
1646775442,4,,Aggregated,8.000000,0.000000,33,36,350,470,63,0,36,148.32145336457336,28.700413000478875,472.00197899655905,8395.539682539682
1646775443,5,,Aggregated,11.666667,0.000000,33,37,360,470,87,0,37,161.318401080217,28.700413000478875,473.7738719995832,8460.51724137931
1646775444,6,,Aggregated,13.250000,0.000000,33,37,360,470,128,0,36,153.49287854661497,28.700413000478875,484.0389800010598,8447.28125
1646775445,7,,Aggregated,14.600000,0.000000,33,36,360,530,176,0,36,154.39843507944963,28.700413000478875,559.6173379963147,8089.096590909091
1646775446,8,,Aggregated,18.833333,0.000000,33,36,360,560,215,0,36,158.18196992541468,26.693362997320946,616.2082589944475,8236.362790697674
1646775447,9,,Aggregated,21.428571,0.000000,33,36,370,600,245,0,36,170.9118772856119,26.693362997320946,619.8839869975927,8094.559183673469
1646775448,10,,Aggregated,24.250000,0.000000,33,36,380,640,284,0,36,180.80937376408386,26.693362997320946,674.9464829990757,8025.795774647887
1646775449,11,,Aggregated,25.666667,0.000000,33,37,390,720,332,0,36,189.33743017457226,26.693362997320946,808.244198000466,8327.075301204819
1646775450,12,,Aggregated,27.300000,0.000000,32,36,380,810,398,0,36,189.83000634407335,26.693362997320946,881.8621090031229,8522.386934673366
1646775451,13,,Aggregated,29.900000,0.000000,32,36,390,860,440,0,36,197.0556431657976,26.693362997320946,932.8250030011986,8448.71590909091
1646775452,14,,Aggregated,33.100000,0.000000,32,36,400,920,476,0,36,202.6935497666242,26.693362997320946,986.7440300004091,8550.720588235294
1646775453,15,,Aggregated,37.700000,0.000000,32,36,400,1000,526,0,36,213.36303650169532,26.693362997320946,1158.4526949955034,8593.087452471484
1646775454,16,,Aggregated,41.300000,0.000000,32,36,420,1200,574,0,36,224.86234236393156,26.693362997320946,1323.9074619996245,8540.745644599303
1646775455,17,,Aggregated,44.600000,0.000000,33,36,430,1200,608,0,36,233.24134654916108,26.693362997320946,1323.9074619996245,8525.605263157895
1646775456,18,,Aggregated,44.000000,0.000000,33,36,440,1400,655,0,36,252.0067912960209,26.693362997320946,1647.386386001017,8693.406106870229
1646775457,19,,Aggregated,44.900000,0.000000,33,36,450,1400,683,0,36,255.2428360804231,26.693362997320946,1647.386386001017,8784.487554904832
1646775458,20,,Aggregated,42.000000,0.000000,33,36,460,1400,743,0,36,268.0172021344769,26.693362997320946,1652.3385949985823,8794.872139973082
1646775459,21,,Aggregated,44.600000,0.000000,33,37,470,1400,777,0,37,275.4774996318066,26.693362997320946,1652.3385949985823,8925.930501930501
1646775460,22,,Aggregated,44.500000,0.000000,33,37,480,1600,821,0,37,291.05753918992934,26.693362997320946,1750.8569330020691,8853.975639464068
1646775461,23,,Aggregated,45.000000,0.000000,33,37,500,1600,856,0,37,300.992393252298,26.693362997320946,1807.168305000232,8789.654205607476
1646775462,24,,Aggregated,45.700000,0.000000,33,37,510,1700,905,0,37,311.6824333634947,26.693362997320946,1861.672090999491,8852.255248618785
1646775463,25,,Aggregated,42.600000,0.000000,33,37,530,1800,928,0,37,322.59879975425787,26.693362997320946,1994.7167450009147,8797.995689655172
1646775464,25,,Aggregated,43.300000,0.000000,33,37,570,1900,968,0,37,342.98432173861426,26.693362997320946,2287.045152996143,8794.092975206611
1646775465,25,,Aggregated,39.700000,0.000000,33,37,600,1900,998,0,37,356.88571641681386,26.693362997320946,2287.045152996143,8703.405811623246
1646775466,25,,Aggregated,39.700000,0.000000,33,37,600,1900,1034,0,37,363.9979782785244,26.693362997320946,2287.045152996143,8677.622823984526
1646775467,25,,Aggregated,38.300000,0.000000,33,37,610,2000,1099,0,37,374.91147141400796,26.693362997320946,2287.045152996143,8687.236578707916
1646775468,25,,Aggregated,40.200000,0.000000,33,37,620,2000,1131,0,37,377.5659900901975,26.693362997320946,2287.045152996143,8778.356321839081
1646775469,25,,Aggregated,39.200000,0.000000,33,37,630,2100,1174,0,37,387.69891685350194,26.693362997320946,2476.443425002799,8738.426746166951
1646775470,25,,Aggregated,39.400000,0.000000,33,37,630,2200,1209,0,37,395.223795538475,26.693362997320946,2476.443425002799,8676.760132340778
1646775471,25,,Aggregated,38.400000,0.000000,33,37,640,2200,1263,0,37,399.35324807282853,26.605831997585483,2476.443425002799,8620.552652414885
1646775472,25,,Aggregated,40.200000,0.000000,33,37,650,2200,1307,0,37,404.8747550527736,26.605831997585483,2476.443425002799,8573.337413925019
1646775473,25,,Aggregated,38.600000,0.000000,33,37,660,2200,1342,0,37,410.2407143204181,26.605831997585483,2476.443425002799,8542.15871833085
1646775474,25,,Aggregated,40.200000,0.000000,33,37,700,2200,1386,0,37,419.4581685966888,26.605831997585483,2476.443425002799,8493.756132756133
1646775475,25,,Aggregated,40.400000,0.000000,33,37,710,2200,1418,0,37,424.25835060295964,26.605831997585483,2476.443425002799,8542.943582510577
1646775476,25,,Aggregated,40.900000,0.000000,33,37,730,2200,1458,0,37,430.0837201934071,26.605831997585483,2476.443425002799,8537.040466392318
1646775477,25,,Aggregated,42.900000,0.000000,33,37,760,2200,1511,0,37,436.45687283917283,26.05876299639931,2476.443425002799,8509.350099272006
1646775478,25,,Aggregated,42.200000,0.000000,33,37,790,2200,1539,0,37,440.8620691481358,26.05876299639931,2476.443425002799,8449.465886939572
