Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646488747,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646488748,1,,Aggregated,0.000000,0.000000,33,35,39,69,26,0,35,38.09106053848574,27.818545000627637,68.60705799954303,8311.461538461539
1646488749,2,,Aggregated,0.000000,0.000000,33,35,40,69,78,0,35,38.02738393593385,27.818545000627637,68.60705799954303,8339.076923076924
1646488750,3,,Aggregated,4.000000,0.000000,33,35,39,64,156,0,35,37.7281297563595,27.818545000627637,68.60705799954303,9235.903846153846
1646488751,4,,Aggregated,16.500000,0.000000,32,35,38,64,268,0,35,36.53960988055329,27.818545000627637,68.60705799954303,9858.175373134329
1646488752,5,,Aggregated,30.666667,0.000000,33,35,39,67,388,0,35,37.942384146901404,26.63602299980994,86.5605510007299,10259.484536082475
1646488753,6,,Aggregated,44.500000,0.000000,32,35,39,67,550,0,35,37.47319092725692,26.63602299980994,86.5605510007299,10374.7
1646488754,7,,Aggregated,58.400000,0.000000,32,35,39,69,740,0,35,37.14002935132305,25.590495999495033,87.45194900075148,10629.713513513514
1646488755,8,,Aggregated,69.166667,0.000000,32,34,38,67,976,0,34,36.28569646106125,25.590495999495033,87.45194900075148,10491.09118852459
1646488756,9,,Aggregated,82.571429,0.000000,31,34,37,66,1238,0,34,35.72936832874442,25.590495999495033,87.45194900075148,10282.117932148627
1646488757,10,,Aggregated,98.375000,0.000000,32,34,38,71,1461,0,34,36.91200811292971,25.109637001150986,100.98716500033333,10385.310746064339
1646488758,11,,Aggregated,114.000000,0.000000,32,34,39,71,1742,0,34,37.160648623985594,25.109637001150986,100.98716500033333,10635.071756601606
1646488759,12,,Aggregated,129.200000,0.000000,32,35,39,75,2041,0,35,37.52050160264126,25.109637001150986,100.98716500033333,10595.005389514943
1646488760,13,,Aggregated,150.100000,0.000000,32,35,40,72,2380,0,35,37.551683833189294,25.109637001150986,100.98716500033333,10601.145378151261
1646488761,14,,Aggregated,176.800000,0.000000,32,35,39,71,2760,0,35,37.39502996303718,25.109637001150986,100.98716500033333,10674.921739130436
1646488762,15,,Aggregated,200.900000,0.000000,32,35,40,77,2891,0,35,38.01182731580306,25.109637001150986,126.84287099909852,10700.658595641646
1646488763,16,,Aggregated,226.600000,0.000000,32,35,40,92,2931,0,35,43.396558287951,25.109637001150986,1136.9503660007467,10692.113954281815
1646488764,17,,Aggregated,250.900000,0.000000,32,35,40,890,2975,0,35,48.95062114016268,25.109637001150986,1282.9782989992964,10721.172100840336
1646488765,18,,Aggregated,247.700000,0.000000,32,35,40,1000,2992,0,35,52.46023196824211,25.109637001150986,1282.9782989992964,10708.857954545454
1646488766,19,,Aggregated,235.400000,0.000000,32,35,41,1100,3022,0,35,58.55747856617427,25.109637001150986,1537.2254789999715,10704.078093977498
1646488767,20,,Aggregated,219.300000,0.000000,32,35,41,1100,3049,0,35,64.62053862019559,25.109637001150986,1640.2288919998682,10726.29747458183
1646488768,21,,Aggregated,196.700000,0.000000,32,35,41,1200,3093,0,35,69.94060052019864,25.109637001150986,1640.2288919998682,10734.71807306822
1646488769,22,,Aggregated,173.400000,0.000000,32,35,41,1300,3111,0,35,75.01449446865189,25.109637001150986,1866.3750610012357,10724.403407264545
1646488770,23,,Aggregated,154.700000,0.000000,32,35,41,1300,3164,0,35,82.72181498577,25.109637001150986,1866.3750610012357,10714.878318584071
1646488771,24,,Aggregated,129.300000,0.000000,32,35,41,1400,3192,0,35,86.30784885368928,25.109637001150986,1866.3750610012357,10700.490914786968
1646488772,25,,Aggregated,101.500000,0.000000,32,35,42,1500,3248,0,35,95.54118127308571,25.109637001150986,1942.1664250003232,10669.262007389163
1646488773,25,,Aggregated,72.200000,0.000000,32,35,42,1600,3271,0,35,99.1329053292509,25.109637001150986,1942.1664250003232,10659.021094466523
1646488774,25,,Aggregated,39.700000,0.000000,32,36,42,1700,3326,0,36,109.19064795970601,25.109637001150986,2140.3413110001566,10676.476548406494
1646488775,25,,Aggregated,35.700000,0.000000,32,36,42,1700,3353,0,36,111.6869960220641,25.109637001150986,2140.3413110001566,10685.178944229048
1646488776,25,,Aggregated,34.200000,0.000000,32,36,42,1800,3417,0,36,121.14915964295605,25.109637001150986,2188.360856000145,10649.041264266902
1646488778,25,,Aggregated,36.200000,0.000000,32,36,42,1800,3449,0,36,124.76031403855585,25.109637001150986,2188.360856000145,10639.716149608583
1646488779,25,,Aggregated,39.100000,0.000000,32,36,42,1800,3489,0,36,130.53739722957337,25.109637001150986,2188.360856000145,10672.748351963313
1646488780,25,,Aggregated,39.600000,0.000000,32,36,43,1800,3538,0,36,138.03476365262392,25.109637001150986,2188.360856000145,10669.73176936122
1646488781,25,,Aggregated,39.300000,0.000000,32,36,43,1800,3588,0,36,140.96859514799027,25.109637001150986,2188.360856000145,10634.13740245262
1646488782,25,,Aggregated,41.900000,0.000000,32,36,43,1900,3622,0,36,146.05007370154144,25.109637001150986,2211.4109930007544,10644.011319712867
1646488783,25,,Aggregated,42.000000,0.000000,32,36,43,1900,3682,0,36,152.97784551466248,25.109637001150986,2378.248013001212,10606.822922324824
1646488784,25,,Aggregated,42.300000,0.000000,32,36,43,1900,3709,0,36,156.4914813051996,25.109637001150986,2378.248013001212,10630.424912375303
1646488785,25,,Aggregated,42.800000,0.000000,32,36,43,1900,3753,0,36,161.8934072525944,25.109637001150986,2378.248013001212,10688.057021049826
1646488786,25,,Aggregated,42.800000,0.000000,32,36,44,1900,3768,0,36,165.14593174150392,25.109637001150986,2378.248013001212,10686.521231422505
1646488787,25,,Aggregated,42.400000,0.000000,32,36,44,1900,3809,0,36,173.65932072065704,25.109637001150986,2378.248013001212,10700.445786295615
1646488788,25,,Aggregated,41.300000,0.000000,32,36,44,1900,3868,0,36,177.05238390924967,25.109637001150986,2378.248013001212,10660.04860392968
