Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646775526,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646775527,1,,Aggregated,0.000000,0.000000,56,65,550,550,3,0,65,223.93302299800175,55.890126001031604,550.4826879987377,7218.0
1646775528,2,,Aggregated,0.000000,0.000000,66,340,460,550,9,0,340.0,282.3778277767512,55.890126001031604,550.4826879987377,4906.111111111111
1646775529,3,,Aggregated,0.000000,0.000000,89,340,470,650,13,0,340.0,323.0212641523954,55.890126001031604,646.7984490009258,4207.2307692307695
1646775530,4,,Aggregated,3.000000,0.000000,260,440,650,770,19,0,440.0,416.1996664732119,55.890126001031604,771.8683830025839,7366.894736842105
1646775531,5,,Aggregated,4.333333,0.000000,310,470,720,1100,25,0,470.0,489.43588075984735,55.890126001031604,1063.9520230033668,6843.16
1646775532,6,,Aggregated,4.750000,0.000000,370,550,730,1100,33,0,550.0,546.7122011517253,55.890126001031604,1119.0099749946967,7021.424242424242
1646775533,7,,Aggregated,4.600000,0.000000,370,560,770,1100,44,0,550.0,553.164769772841,55.890126001031604,1119.0099749946967,7013.590909090909
1646775534,8,,Aggregated,5.333333,0.000000,370,670,770,1400,51,0,670.0,612.2318894707075,55.890126001031604,1445.2353289962048,6725.764705882353
1646775535,9,,Aggregated,6.142857,0.000000,390,720,1000,1400,58,0,710.0,675.4105368450712,55.890126001031604,1445.2353289962048,6703.379310344828
1646775536,10,,Aggregated,6.142857,0.000000,400,730,1000,1600,61,0,730.0,716.2800427869995,55.890126001031604,1596.98059099901,6582.983606557377
1646775537,11,,Aggregated,6.333333,0.000000,450,760,1100,2100,69,0,760.0,834.0070687391099,55.890126001031604,2095.4739209992113,7189.811594202899
1646775538,12,,Aggregated,6.100000,0.000000,470,780,1200,2100,78,0,770.0,898.7212872564739,55.890126001031604,2095.4739209992113,7235.666666666667
1646775539,13,,Aggregated,6.500000,0.000000,550,1000,1500,2100,86,0,1000.0,961.8312530582507,55.890126001031604,2095.4739209992113,6996.174418604651
1646775540,14,,Aggregated,6.700000,0.000000,650,1100,1400,2100,98,0,1000.0,1000.4455796630764,55.890126001031604,2095.4739209992113,7507.673469387755
1646775541,15,,Aggregated,6.700000,0.000000,670,1100,1400,1900,102,0,1100.0,1013.4533629017253,55.890126001031604,2095.4739209992113,7424.333333333333
1646775542,16,,Aggregated,7.600000,0.000000,680,1100,1500,2300,106,0,1100.0,1052.7156794620546,55.890126001031604,2406.628789001843,7378.858490566037
1646775543,17,,Aggregated,7.900000,0.000000,720,1100,1600,2800,116,0,1100.0,1189.042256405032,55.890126001031604,2967.3294900057954,7058.396551724138
1646775544,18,,Aggregated,7.200000,0.000000,740,1200,1600,2800,131,0,1200.0,1243.1451789692078,55.890126001031604,2967.3294900057954,7673.152671755725
1646775545,19,,Aggregated,6.900000,0.000000,770,1200,1600,2800,144,0,1200.0,1241.9669641457303,55.890126001031604,2967.3294900057954,7637.590277777777
1646775546,20,,Aggregated,7.600000,0.000000,770,1200,1600,2800,152,0,1200.0,1255.9581654801436,55.890126001031604,2967.3294900057954,7551.361842105263
1646775547,21,,Aggregated,8.100000,0.000000,800,1300,1600,2800,160,0,1300.0,1300.4416290562403,55.890126001031604,2967.3294900057954,7648.55
1646775548,22,,Aggregated,8.700000,0.000000,830,1300,1700,2800,166,0,1300.0,1343.006405596399,55.890126001031604,2967.3294900057954,7629.493975903614
1646775549,23,,Aggregated,8.800000,0.000000,940,1400,1800,2800,178,0,1400.0,1417.6437518427938,55.890126001031604,2967.3294900057954,7766.421348314607
1646775550,24,,Aggregated,8.900000,0.000000,1000,1400,2100,2800,186,0,1400.0,1459.8205865431444,55.890126001031604,2967.3294900057954,8004.5268817204305
1646775551,25,,Aggregated,9.000000,0.000000,1000,1500,2200,2800,196,0,1400.0,1509.4994786940129,55.890126001031604,2967.3294900057954,7966.066326530612
1646775552,25,,Aggregated,8.700000,0.000000,1000,1500,2300,2800,201,0,1500.0,1536.3926106618428,55.890126001031604,2967.3294900057954,7950.731343283582
1646775553,25,,Aggregated,9.000000,0.000000,1000,1500,2400,3300,207,0,1500.0,1583.816380468671,55.890126001031604,3354.1132739992463,7850.231884057971
1646775554,25,,Aggregated,9.600000,0.000000,1000,1500,2400,3400,211,0,1500.0,1619.242956957441,55.890126001031604,3699.2703020005138,7823.635071090047
1646775555,25,,Aggregated,9.300000,0.000000,1100,1500,2400,4200,216,0,1500.0,1680.5194696760198,55.890126001031604,4556.749604002107,7845.097222222223
1646775556,25,,Aggregated,8.500000,0.000000,1100,1500,2400,4600,222,0,1500.0,1757.4841446802163,55.890126001031604,4881.170930995722,7792.783783783784
1646775557,25,,Aggregated,7.500000,0.000000,1100,1600,2500,5000,226,0,1500.0,1814.7687296283216,55.890126001031604,5113.763421999465,7760.424778761062
1646775558,25,,Aggregated,7.200000,0.000000,1100,1600,2500,5000,239,0,1600.0,1950.854105895415,55.890126001031604,5113.763421999465,7842.313807531381
1646775559,25,,Aggregated,6.900000,0.000000,1100,1700,2500,5000,246,0,1700.0,1990.3898130650327,55.890126001031604,5113.763421999465,7823.463414634146
1646775560,25,,Aggregated,7.400000,0.000000,1200,1700,2700,5000,252,0,1700.0,2020.4294709801616,55.890126001031604,5113.763421999465,7863.571428571428
1646775561,25,,Aggregated,6.800000,0.000000,1200,1800,2800,5000,260,0,1800.0,2052.8868873307847,55.890126001031604,5113.763421999465,7944.826923076923
1646775562,25,,Aggregated,6.600000,0.000000,1200,1800,2800,5000,267,0,1800.0,2094.633842052447,55.890126001031604,5113.763421999465,8052.887640449439
1646775563,25,,Aggregated,6.500000,0.000000,1200,2100,2800,5000,278,0,2100.0,2130.3935355288354,55.890126001031604,5113.763421999465,8125.064748201439
1646775564,25,,Aggregated,6.400000,0.000000,1200,2100,2900,5000,286,0,2100.0,2150.692534143406,55.890126001031604,5113.763421999465,8378.863636363636
1646775565,25,,Aggregated,7.200000,0.000000,1200,2200,3000,5000,295,0,2200.0,2174.4305601254487,55.890126001031604,5113.763421999465,8441.684745762712
1646775566,25,,Aggregated,7.400000,0.000000,1200,2300,3100,5000,302,0,2300.0,2200.4488283179344,55.890126001031604,5113.763421999465,8477.496688741721
