Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646488659,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646488660,1,,Aggregated,0.000000,0.000000,64,76,92,250,10,0,72,92.67964430000575,57.966876000136836,250.34900399987237,7945.1
1646488661,2,,Aggregated,0.000000,0.000000,61,70,80,250,38,0,66,77.14842034228671,55.97470100110513,250.34900399987237,10706.763157894737
1646488662,3,,Aggregated,0.000000,0.000000,63,75,86,250,72,0,75,80.01651558351517,55.97470100110513,250.34900399987237,7998.875
1646488663,4,,Aggregated,6.000000,0.000000,70,82,100,220,111,0,82,88.03394781995217,55.97470100110513,250.34900399987237,8142.045045045045
1646488664,5,,Aggregated,13.000000,0.000000,75,95,110,220,148,0,93,98.57556167581434,55.97470100110513,250.34900399987237,9269.635135135135
1646488665,6,,Aggregated,19.000000,0.000000,80,100,140,250,186,0,100,109.92651249475736,55.97470100110513,277.8040419998433,9320.537634408602
1646488666,7,,Aggregated,22.800000,0.000000,83,120,160,250,224,0,110.0,122.38629301796371,55.97470100110513,277.8040419998433,9164.754464285714
1646488667,8,,Aggregated,25.166667,0.000000,88,130,180,260,261,0,130.0,134.84772668590648,55.97470100110513,302.4778730014077,9957.295019157089
1646488668,9,,Aggregated,26.857143,0.000000,95,150,190,280,299,0,150.0,146.97556913387626,55.97470100110513,327.0177860013064,10055.498327759198
1646488669,10,,Aggregated,28.250000,0.000000,100,160,220,290,336,0,160.0,159.0863245328256,55.97470100110513,383.39477100089425,9826.979166666666
1646488670,11,,Aggregated,29.111111,0.000000,100,170,230,330,374,0,170.0,172.25555518993338,55.97470100110513,383.39477100089425,10179.59090909091
1646488671,12,,Aggregated,30.000000,0.000000,110,180,250,340,413,0,180.0,184.84885480153977,55.97470100110513,417.6067820008029,10318.464891041162
1646488672,13,,Aggregated,33.700000,0.000000,120,190,270,380,450,0,190.0,197.283959184517,55.97470100110513,482.1272659992246,10217.466666666667
1646488673,14,,Aggregated,36.400000,0.000000,130,210,290,390,488,0,210.0,209.6141250840931,55.97470100110513,482.1272659992246,10061.225409836066
1646488674,15,,Aggregated,37.600000,0.000000,130,220,310,420,525,0,220.0,221.90357488007672,55.97470100110513,489.5931250011927,10157.390476190476
1646488675,16,,Aggregated,37.600000,0.000000,140,230,330,460,563,0,230.0,235.93701047431932,55.97470100110513,589.5751930002007,10527.45648312611
1646488676,17,,Aggregated,37.600000,0.000000,150,240,340,480,601,0,240.0,249.04900953085223,55.97470100110513,664.6643200001563,10744.346089850249
1646488677,18,,Aggregated,37.600000,0.000000,150,260,370,510,637,0,260.0,261.33063436583626,55.97470100110513,664.6643200001563,10740.293563579278
1646488678,19,,Aggregated,37.600000,0.000000,160,270,390,520,676,0,270.0,274.01696941130587,55.97470100110513,664.6643200001563,10555.211538461539
1646488680,20,,Aggregated,37.700000,0.000000,160,290,410,540,716,0,290.0,286.9665301048156,55.97470100110513,664.6643200001563,10599.106145251397
1646488681,21,,Aggregated,37.600000,0.000000,170,300,430,600,753,0,300.0,300.3693113984709,55.97470100110513,664.6643200001563,10584.895086321381
1646488682,22,,Aggregated,37.600000,0.000000,180,310,440,620,789,0,310.0,313.3143863131139,55.97470100110513,714.5264509999834,10424.468948035488
1646488683,23,,Aggregated,37.600000,0.000000,180,320,460,780,817,0,320.0,327.0381805900133,55.97470100110513,982.1232319991395,10368.2729498164
1646488684,24,,Aggregated,37.600000,0.000000,190,330,480,850,853,0,330.0,343.10479510673235,55.97470100110513,982.1232319991395,10279.48182883939
1646488685,25,,Aggregated,36.400000,0.000000,190,340,490,850,892,0,340.0,357.2836601188873,55.97470100110513,982.1232319991395,10400.927130044844
1646488686,25,,Aggregated,36.300000,0.000000,200,360,520,840,928,0,360.0,369.2986607155735,55.97470100110513,982.1232319991395,10455.787715517241
1646488687,25,,Aggregated,36.300000,0.000000,210,380,550,840,968,0,380.0,381.5425895930325,55.97470100110513,982.1232319991395,10458.05061983471
1646488688,25,,Aggregated,36.200000,0.000000,220,390,570,840,1006,0,380.0,391.93135711038866,55.97470100110513,982.1232319991395,10424.215705765408
1646488689,25,,Aggregated,36.400000,0.000000,220,400,610,840,1044,0,400.0,401.6274065316595,55.97470100110513,982.1232319991395,10395.708812260536
1646488690,25,,Aggregated,36.400000,0.000000,230,420,630,840,1082,0,420.0,410.78067365993894,55.97470100110513,982.1232319991395,10339.574861367837
1646488691,25,,Aggregated,36.400000,0.000000,230,430,640,830,1120,0,430.0,419.69759459647406,55.97470100110513,982.1232319991395,10377.257142857143
1646488692,25,,Aggregated,36.300000,0.000000,230,440,650,830,1158,0,440.0,427.54916417016534,55.97470100110513,982.1232319991395,10322.997409326425
1646488693,25,,Aggregated,36.400000,0.000000,240,450,650,830,1196,0,450.0,434.8542125426927,55.97470100110513,982.1232319991395,10262.317725752508
1646488694,25,,Aggregated,36.200000,0.000000,250,460,650,830,1233,0,460.0,442.1612355604775,55.97470100110513,982.1232319991395,10299.784266017843
1646488695,25,,Aggregated,37.600000,0.000000,260,470,660,830,1269,0,470.0,448.8663572569435,55.97470100110513,982.1232319991395,10253.103230890465
1646488696,25,,Aggregated,37.500000,0.000000,260,490,660,820,1307,0,490.0,455.4605822020399,55.97470100110513,982.1232319991395,10249.265493496558
1646488697,25,,Aggregated,37.400000,0.000000,270,500,660,820,1344,0,500.0,461.4572794673052,55.97470100110513,982.1232319991395,10299.822916666666
1646488698,25,,Aggregated,37.600000,0.000000,280,510,660,820,1382,0,510.0,466.9457111389702,55.97470100110513,982.1232319991395,10314.813314037627
1646488699,25,,Aggregated,37.400000,0.000000,280,530,660,810,1418,0,530.0,472.29812119890624,55.97470100110513,982.1232319991395,10329.484485190409
1646488700,25,,Aggregated,37.300000,0.000000,290,550,660,810,1456,0,550.0,477.45317075965374,55.97470100110513,982.1232319991395,10360.521978021978
