Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646759875,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646759876,1,,Aggregated,0.000000,0.000000,62,79,98,210,11,0,79,88.9724269998789,59.06798000069102,211.7512450022332,8503.636363636364
1646759877,2,,Aggregated,0.000000,0.000000,59,65,73,210,40,0,63,73.48853470011818,53.527103998931125,211.7512450022332,6072.525
1646759878,3,,Aggregated,0.000000,0.000000,62,71,77,210,78,0,71,74.82395920497089,53.20254699836369,211.7512450022332,6682.448717948718
1646759879,4,,Aggregated,11.000000,0.000000,67,76,95,210,118,0,76,82.93655720330732,53.20254699836369,222.914939000475,7435.923728813559
1646759880,5,,Aggregated,26.000000,0.000000,71,85,110,220,157,0,85,93.32323500628517,53.20254699836369,223.08307600178523,7633.885350318471
1646759881,6,,Aggregated,26.000000,0.000000,73,96,130,310,187,0,96,108.75746857211567,53.20254699836369,409.3348189999233,7896.919786096257
1646759882,7,,Aggregated,29.500000,0.000000,76,100,150,300,225,0,100.0,121.01338223098234,53.20254699836369,409.3348189999233,7706.168888888889
1646759883,8,,Aggregated,31.166667,0.000000,78,120,180,360,257,0,120.0,136.58833802324764,53.20254699836369,430.10432299706736,8091.27626459144
1646759884,9,,Aggregated,32.142857,0.000000,82,130,210,360,294,0,130.0,149.73023199651718,53.20254699836369,430.10432299706736,7841.078231292517
1646759885,10,,Aggregated,32.000000,0.000000,92,150,230,360,332,0,150.0,161.57147276800356,53.20254699836369,430.10432299706736,8008.849397590361
1646759886,11,,Aggregated,32.555556,0.000000,96,180,250,360,372,0,180.0,173.7304452203765,53.20254699836369,430.10432299706736,7999.419354838709
1646759887,12,,Aggregated,33.100000,0.000000,99,190,260,360,411,0,190.0,185.36948546954852,53.20254699836369,430.10432299706736,7996.790754257908
1646759888,13,,Aggregated,33.100000,0.000000,100,220,270,380,450,0,210.0,196.90040761331653,53.20254699836369,438.9997369980847,7908.564444444444
