Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646761191,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646761192,10,,Aggregated,0.000000,0.000000,210,230,460,570,30,0,230.0,304.092665965436,171.41873899527127,566.8510339964996,1366.8
1646761193,10,,Aggregated,0.000000,0.000000,200,220,250,570,76,0,220.0,247.3243650127092,138.653895999596,566.8510339964996,1506.092105263158
1646761194,10,,Aggregated,0.000000,0.000000,180,210,230,550,127,0,210.0,227.47746268486674,138.653895999596,566.8510339964996,1592.3858267716535
1646761195,10,,Aggregated,18.000000,0.000000,180,200,230,550,179,0,200.0,217.09376769269622,138.1784199984395,566.8510339964996,1774.0782122905027
1646761196,10,,Aggregated,27.333333,0.000000,180,200,220,510,232,0,200.0,211.1717076895416,138.1784199984395,566.8510339964996,1890.2758620689656
1646761197,10,,Aggregated,33.250000,0.000000,180,200,220,510,286,0,200.0,206.47151972715383,129.6418120036833,566.8510339964996,1893.1153846153845
1646761198,10,,Aggregated,37.200000,0.000000,180,190,220,480,339,0,190.0,203.70866009132945,129.6418120036833,566.8510339964996,1941.725663716814
1646761199,10,,Aggregated,39.666667,0.000000,180,190,210,480,395,0,190.0,199.75242451622807,129.6418120036833,566.8510339964996,1917.8683544303797
1646761200,10,,Aggregated,41.428571,0.000000,170,190,210,470,451,0,190.0,198.14843468046942,129.6418120036833,566.8510339964996,1929.148558758315
1646761201,10,,Aggregated,43.125000,0.000000,170,190,210,470,503,0,190.0,196.29662603366228,129.6418120036833,566.8510339964996,1935.737574552684
1646761202,10,,Aggregated,44.666667,0.000000,170,190,210,470,554,0,190.0,196.57116234283083,129.6418120036833,566.8510339964996,2008.812274368231
1646761203,10,,Aggregated,45.300000,0.000000,170,190,210,470,602,0,190.0,197.91061628062724,129.6418120036833,566.8510339964996,2025.9767441860465
1646761204,10,,Aggregated,51.100000,0.000000,170,190,210,470,658,0,190.0,196.5141849831882,129.6418120036833,566.8510339964996,2010.9270516717324
1646761205,10,,Aggregated,52.100000,0.000000,170,190,210,460,710,0,190.0,195.41186489145153,129.6418120036833,566.8510339964996,2028.0112676056337
1646761206,10,,Aggregated,52.500000,0.000000,170,190,210,460,767,0,190.0,194.1840742645776,129.6418120036833,566.8510339964996,2039.3455019556714
1646761207,10,,Aggregated,52.800000,0.000000,170,190,210,460,822,0,190.0,193.37843776756793,129.6418120036833,566.8510339964996,2061.8479318734794
1646761208,10,,Aggregated,53.200000,0.000000,170,190,200,460,880,0,190.0,192.2452103510874,129.6418120036833,566.8510339964996,2056.2852272727273
1646761209,10,,Aggregated,53.400000,0.000000,170,190,200,460,936,0,190.0,190.86421017729865,129.6418120036833,566.8510339964996,2034.4893162393162
1646761210,10,,Aggregated,53.700000,0.000000,170,190,200,460,994,0,190.0,190.19527224642096,129.6418120036833,566.8510339964996,2052.178068410463
1646761211,10,,Aggregated,54.000000,0.000000,170,180,200,440,1049,0,180.0,189.38046490747868,129.6418120036833,566.8510339964996,2037.9847473784557
1646761212,10,,Aggregated,54.100000,0.000000,170,180,200,410,1107,0,180.0,188.59531641007231,129.6418120036833,566.8510339964996,2029.6187895212286
1646761213,10,,Aggregated,54.400000,0.000000,170,180,200,410,1162,0,180.0,188.0093513312747,129.6418120036833,566.8510339964996,2015.9836488812393
1646761214,10,,Aggregated,54.500000,0.000000,170,180,200,390,1221,0,180.0,187.52233592130847,129.6418120036833,566.8510339964996,2002.2080262080262
1646761215,10,,Aggregated,55.700000,0.000000,170,180,200,390,1274,0,180.0,187.0795030195633,129.6418120036833,566.8510339964996,1988.9623233908949
1646761216,10,,Aggregated,56.300000,0.000000,170,180,200,390,1326,0,180.0,187.9554342005445,129.6418120036833,1581.2154980012565,1983.500754147813
1646761217,10,,Aggregated,56.500000,0.000000,160,180,200,390,1382,0,180.0,187.63120195724198,129.6418120036833,1581.2154980012565,1976.1389290882778
1646761218,10,,Aggregated,56.200000,0.000000,160,180,200,360,1438,0,180.0,187.19663629548276,129.6418120036833,1581.2154980012565,1966.1585535465924
1646761219,10,,Aggregated,55.500000,0.000000,160,180,200,360,1495,0,180.0,187.01407888154816,129.6418120036833,1581.2154980012565,1992.1973244147157
1646761220,10,,Aggregated,55.500000,0.000000,160,180,200,350,1550,0,180.0,186.63129413220656,129.6418120036833,1581.2154980012565,1999.4406451612904
1646761221,10,,Aggregated,55.400000,0.000000,160,180,200,300,1608,0,180.0,186.39272393715717,129.6418120036833,1581.2154980012565,2014.5205223880596
