Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646774972,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646774973,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646774974,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646774975,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646774976,10,,Aggregated,0.000000,0.000000,290,3400,3600,3700,19,0,3400.0,2022.355723843487,221.75409100600518,3670.819169994502,2515.7894736842104
1646774977,10,,Aggregated,0.000000,0.000000,240,290,330,3700,58,0,290.0,844.4653075699723,205.95141000376316,3670.819169994502,2153.0862068965516
1646774978,10,,Aggregated,0.000000,0.000000,220,260,300,3700,101,0,260.0,584.5439038716319,167.7655700041214,3670.819169994502,2098.861386138614
1646774979,10,,Aggregated,6.600000,0.000000,210,240,280,3700,145,0,240.0,475.760547813843,150.10134499607375,3670.819169994502,2113.7241379310344
1646774980,10,,Aggregated,12.166667,0.000000,210,230,270,3700,188,0,230.0,414.94411787773953,150.10134499607375,3670.819169994502,2160.718085106383
1646774981,10,,Aggregated,16.285714,0.000000,200,220,270,3700,239,0,220.0,372.94126082449554,141.64950400299858,3670.819169994502,2093.7196652719667
1646774982,10,,Aggregated,19.875000,0.000000,190,210,260,3700,288,0,210.0,342.55244296190943,141.64950400299858,3670.819169994502,1962.6354166666667
1646774983,10,,Aggregated,22.666667,0.000000,190,210,250,3600,339,0,210.0,321.2721991298822,141.64950400299858,3670.819169994502,1987.3982300884957
1646774984,10,,Aggregated,25.600000,0.000000,190,210,240,3600,391,0,210.0,304.5568614348095,140.38440100557636,3670.819169994502,2009.7135549872123
1646774985,10,,Aggregated,30.800000,0.000000,190,200,230,3600,446,0,200.0,290.0109890875773,140.38440100557636,3670.819169994502,2009.02466367713
1646774986,10,,Aggregated,35.800000,0.000000,180,200,230,3600,497,0,200.0,279.98490571845764,140.38440100557636,3670.819169994502,1959.0523138832998
1646774987,10,,Aggregated,40.900000,0.000000,180,200,220,3600,550,0,200.0,270.66205619834363,135.66619199991692,3670.819169994502,1931.581818181818
1646774988,10,,Aggregated,45.900000,0.000000,180,200,220,3600,607,0,200.0,262.2189478980429,135.66619199991692,3670.819169994502,1925.5700164744646
1646774989,10,,Aggregated,48.300000,0.000000,180,200,220,3600,658,0,200.0,256.5621453268747,135.66619199991692,3670.819169994502,1925.6671732522796
1646774990,10,,Aggregated,49.400000,0.000000,180,200,220,3600,715,0,200.0,250.75965228824717,135.66619199991692,3670.819169994502,1916.3342657342657
1646774991,10,,Aggregated,50.800000,0.000000,180,200,210,3600,769,0,200.0,245.8261284981815,135.66619199991692,3670.819169994502,1929.4174252275682
1646774992,10,,Aggregated,51.800000,0.000000,180,190,210,3500,824,0,190.0,241.38659558629848,135.66619199991692,3670.819169994502,1915.8725728155339
1646774993,10,,Aggregated,52.600000,0.000000,180,190,210,3500,880,0,190.0,237.2752301569645,134.2589970008703,3670.819169994502,1906.159090909091
1646774994,10,,Aggregated,53.100000,0.000000,180,190,210,3400,938,0,190.0,233.35365915365617,134.2589970008703,3670.819169994502,1925.6918976545842
1646774995,10,,Aggregated,53.400000,0.000000,170,190,210,3400,993,0,190.0,230.26594149863902,134.2589970008703,3670.819169994502,1943.9234642497483
1646774996,10,,Aggregated,54.200000,0.000000,170,190,210,1200,1052,0,190.0,227.25780388891474,134.2589970008703,3670.819169994502,1946.0703422053232
1646774997,10,,Aggregated,54.600000,0.000000,170,190,210,390,1107,0,190.0,224.83026325124166,134.2589970008703,3670.819169994502,1952.6549232158989
1646774998,10,,Aggregated,55.200000,0.000000,170,190,200,390,1164,0,190.0,222.53462522862674,133.15437900018878,3670.819169994502,1948.6134020618556
1646774999,10,,Aggregated,55.300000,0.000000,170,190,200,360,1219,0,190.0,220.70946195908334,133.15437900018878,3670.819169994502,1966.3191140278916
1646775000,10,,Aggregated,55.800000,0.000000,170,190,200,360,1273,0,190.0,219.07742171416757,133.15437900018878,3670.819169994502,1962.6677140612726
1646775001,10,,Aggregated,55.700000,0.000000,170,190,200,350,1329,0,190.0,217.3040313635193,133.15437900018878,3670.819169994502,1940.754702784048
1646775002,10,,Aggregated,55.900000,0.000000,170,190,200,350,1383,0,190.0,215.99292438766423,131.96653799968772,3670.819169994502,1937.9211858279104
