Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646777203,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777204,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777205,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777206,3,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,1,0,2361.447291004879,2361.447291004879,2361.447291004879,2361.447291004879,18702.0
1646777207,4,,Aggregated,0.000000,0.000000,2400,2700,2700,2700,2,0,2400.0,2527.233900003921,2361.447291004879,2693.020509002963,18648.5
1646777208,5,,Aggregated,0.333333,0.000000,2400,2700,2700,2700,3,0,2700.0,2589.470225337815,2361.447291004879,2713.9428760056035,18606.0
1646777209,6,,Aggregated,0.250000,0.000000,2600,2700,2700,2800,5,0,2700.0,2637.1155856046244,2361.447291004879,2778.7507970060688,18575.6
1646777210,7,,Aggregated,0.400000,0.000000,2600,2700,2800,3000,6,0,2700.0,2692.566474836591,2361.447291004879,2969.820920996426,18549.333333333332
1646777211,8,,Aggregated,0.666667,0.000000,2700,2800,3000,3100,8,0,2700.0,2779.240295127238,2361.447291004879,3105.384852999123,18494.375
1646777212,9,,Aggregated,0.666667,0.000000,2700,2800,3000,3400,9,0,2800.0,2847.9913244470176,2361.447291004879,3397.9995590052567,18455.333333333332
1646777213,10,,Aggregated,0.714286,0.000000,2700,3000,3400,3900,11,0,3000.0,3036.9255819109226,2361.447291004879,3893.4951889968943,18464.454545454544
1646777214,11,,Aggregated,1.000000,0.000000,2700,3000,3900,4200,13,0,3000.0,3208.0789560014427,2361.447291004879,4202.568783999595,18464.69230769231
1646777215,12,,Aggregated,1.100000,0.000000,2700,3100,4100,4700,15,0,3100.0,3361.666949468296,2361.447291004879,4669.502290002129,18467.733333333334
1646777216,13,,Aggregated,1.200000,0.000000,2800,3400,4100,5000,17,0,3400.0,3529.811486059985,2361.447291004879,4999.1553259969805,18467.235294117647
1646777217,14,,Aggregated,1.400000,0.000000,2800,3900,4600,5100,19,0,3900.0,3686.10082536945,2361.447291004879,5116.577849003079,18474.42105263158
1646777218,15,,Aggregated,1.500000,0.000000,3000,3900,4700,5300,21,0,3900.0,3842.274855524357,2361.447291004879,5333.221707995108,18462.428571428572
1646777219,16,,Aggregated,1.500000,0.000000,3000,3900,4700,5300,21,0,3900.0,3842.274855524357,2361.447291004879,5333.221707995108,18462.428571428572
1646777220,17,,Aggregated,1.800000,0.000000,3000,4100,5000,6600,23,0,4100.0,4066.677280218004,2361.447291004879,6591.123090998735,18457.956521739132
1646777221,18,,Aggregated,1.800000,0.000000,3000,4100,5100,6600,24,0,4100.0,4172.346268750516,2361.447291004879,6602.733004998299,18462.375
1646777222,19,,Aggregated,1.700000,0.000000,3000,4200,5300,7600,26,0,4100.0,4419.082999577278,2361.447291004879,7583.220266998978,18469.884615384617
1646777223,20,,Aggregated,1.700000,0.000000,3000,4200,5300,7800,27,0,4200.0,4543.780252037524,2361.447291004879,7785.908816003939,18480.962962962964
1646777224,21,,Aggregated,1.600000,0.000000,3100,4600,6300,8700,29,0,4600.0,4823.386772000582,2361.447291004879,8725.917338997533,18473.0
1646777225,22,,Aggregated,1.600000,0.000000,3100,4700,6600,8700,30,0,4600.0,4949.198662700655,2361.447291004879,8725.917338997533,18483.066666666666
1646777226,23,,Aggregated,1.600000,0.000000,3400,4900,7200,9100,32,0,4700.0,5209.128153813026,2361.447291004879,9112.156362003589,18486.96875
1646777227,24,,Aggregated,1.500000,0.000000,3400,5000,7600,9600,34,0,4900.0,5455.914493441549,2361.447291004879,9585.992695996538,18482.382352941175
1646777228,25,,Aggregated,1.500000,0.000000,3900,5100,8500,10000,37,0,5100.0,5812.6521113519775,2361.447291004879,10018.622654002684,18481.08108108108
1646777229,25,,Aggregated,1.500000,0.000000,3900,5300,8700,10000,39,0,5300.0,6011.3889016160665,2361.447291004879,10018.622654002684,18488.384615384617
1646777230,25,,Aggregated,1.500000,0.000000,3900,5300,9100,10000,40,0,5300.0,6104.281051925682,2361.447291004879,10018.622654002684,18497.65
1646777231,25,,Aggregated,1.600000,0.000000,3900,6300,9100,10000,42,0,5300.0,6305.545999429298,2361.447291004879,10494.214515005297,18502.690476190477
