Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646783021,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646783022,1,,Aggregated,0.000000,0.000000,930,930,930,930,1,0,930.034422002791,930.034422002791,930.034422002791,930.034422002791,18470.0
1646783023,2,,Aggregated,0.000000,0.000000,620,930,930,930,2,0,620.0,772.8836345013406,615.7328469998902,930.034422002791,18322.5
1646783024,3,,Aggregated,0.000000,0.000000,930,1100,1100,1100,4,0,930.0,938.8115850015311,615.7328469998902,1125.5115040039527,18264.75
1646783025,4,,Aggregated,0.500000,0.000000,930,1100,1100,1800,6,0,1100.0,1110.336864835214,615.7328469998902,1794.5660400000634,18316.666666666668
1646783026,5,,Aggregated,1.000000,0.000000,1100,1100,1700,1800,8,0,1100.0,1242.4215543769606,615.7328469998902,1794.5660400000634,18330.25
1646783027,6,,Aggregated,1.250000,0.000000,1100,1600,1800,2000,10,0,1100.0,1387.4313792017347,615.7328469998902,1989.6756340021966,18340.6
1646783028,7,,Aggregated,1.400000,0.000000,1100,1700,2000,2400,12,0,1600.0,1533.5108597507012,615.7328469998902,2430.9242969975458,18341.333333333332
1646783029,8,,Aggregated,1.500000,0.000000,1100,1800,2100,2800,14,0,1700.0,1689.6187490004065,615.7328469998902,2782.4819419984124,18378.0
1646783030,9,,Aggregated,1.571429,0.000000,1100,1900,2500,3000,16,0,1800.0,1848.4744418756236,615.7328469998902,2974.4542699991143,18405.4375
1646783031,10,,Aggregated,1.625000,0.000000,1100,2000,2800,3600,18,0,1900.0,2009.8196374452123,615.7328469998902,3628.5201360005885,18397.944444444445
1646783032,11,,Aggregated,1.666667,0.000000,1600,2100,3000,3800,21,0,2100.0,2233.931242000489,615.7328469998902,3765.028540001367,18395.0
1646783033,12,,Aggregated,1.700000,0.000000,1600,2400,3400,4000,23,0,2400.0,2373.007309826473,615.7328469998902,3977.1372260001954,18413.391304347828
1646783034,13,,Aggregated,1.900000,0.000000,1700,2500,3500,4500,24,0,2400.0,2460.268811666841,615.7328469998902,4467.283353995299,18427.916666666668
1646783035,14,,Aggregated,2.000000,0.000000,1700,2800,3600,4500,26,0,2500.0,2611.212381230871,615.7328469998902,4467.283353995299,18429.423076923078
1646783036,15,,Aggregated,2.000000,0.000000,1800,2900,3800,5100,28,0,2800.0,2787.6737519644457,615.7328469998902,5138.728744997934,18438.714285714286
1646783037,16,,Aggregated,2.000000,0.000000,1800,3000,4000,5600,30,0,2900.0,2957.912697466721,615.7328469998902,5609.557048999704,18439.033333333333
1646783038,17,,Aggregated,2.000000,0.000000,1900,3000,4500,5800,32,0,3000.0,3134.81540974999,615.7328469998902,5844.545318999735,18436.5625
1646783039,18,,Aggregated,2.000000,0.000000,1900,3400,4500,6500,34,0,3000.0,3321.2645209708116,615.7328469998902,6452.11570700485,18436.676470588234
1646783040,19,,Aggregated,2.000000,0.000000,2000,3500,5100,7000,36,0,3400.0,3507.013159500275,615.7328469998902,6984.053979998862,18432.0
1646783041,20,,Aggregated,2.000000,0.000000,2000,3500,5100,7000,37,0,3500.0,3600.5382750274193,615.7328469998902,6984.053979998862,18435.891891891893
1646783042,21,,Aggregated,2.000000,0.000000,2000,3600,5600,7900,39,0,3600.0,3801.2314457183284,615.7328469998902,7930.674559000181,18442.97435897436
1646783043,22,,Aggregated,1.900000,0.000000,2100,3700,5700,8000,41,0,3700.0,4002.5706746347146,615.7328469998902,7985.225030002766,18438.414634146342
1646783044,23,,Aggregated,1.900000,0.000000,2100,3800,6200,8400,43,0,3800.0,4203.626755046994,615.7328469998902,8366.82533500425,18436.627906976744
1646783045,24,,Aggregated,1.800000,0.000000,2400,4000,6300,9000,45,0,4000.0,4403.4515270669035,615.7328469998902,8996.446333992935,18446.266666666666
1646783046,25,,Aggregated,1.900000,0.000000,2400,4400,6500,9000,46,0,4000.0,4499.138584587142,615.7328469998902,8996.446333992935,18446.5
1646783047,25,,Aggregated,1.800000,0.000000,2500,4500,7000,9700,48,0,4400.0,4710.729088041869,615.7328469998902,9727.269736999006,18455.770833333332
1646783048,25,,Aggregated,1.800000,0.000000,2500,4500,7000,9700,49,0,4500.0,4813.10616483691,615.7328469998902,9727.269736999006,18458.20408163265
1646783049,25,,Aggregated,1.800000,0.000000,2500,4500,7000,9700,49,0,4500.0,4813.10616483691,615.7328469998902,9727.269736999006,18458.20408163265
1646783050,25,,Aggregated,1.800000,0.000000,2500,4500,7000,9700,49,0,4500.0,4813.10616483691,615.7328469998902,9727.269736999006,18458.20408163265
1646783051,25,,Aggregated,1.800000,0.000000,2500,4500,7000,9700,49,0,4500.0,4813.10616483691,615.7328469998902,9727.269736999006,18458.20408163265
1646783052,25,,Aggregated,1.800000,0.000000,2500,4500,7000,9700,49,0,4500.0,4813.10616483691,615.7328469998902,9727.269736999006,18458.20408163265
1646783053,25,,Aggregated,1.400000,0.000000,2500,4500,7100,14000,50,1,4500.0,5003.194889660226,615.7328469998902,14317.542406002758,20415.06
1646783054,25,,Aggregated,1.100000,0.000000,2800,5000,7900,15000,52,1,4500.0,5399.40330711551,615.7328469998902,15455.255750996002,20340.134615384617
1646783055,25,,Aggregated,1.100000,0.100000,2800,5100,8000,16000,54,1,5000.0,5779.010041037206,615.7328469998902,15779.661516004126,20270.75925925926
1646783056,25,,Aggregated,0.800000,0.100000,2900,5100,8400,16000,56,1,5100.0,6135.286932553754,615.7328469998902,15946.249560998695,20213.73214285714
1646783057,25,,Aggregated,0.900000,0.100000,2900,5100,8400,16000,57,1,5100.0,6309.668816666919,615.7328469998902,16075.054327004182,20181.456140350878
1646783058,25,,Aggregated,0.900000,0.100000,2900,5600,8800,17000,59,1,5600.0,6654.103190949388,615.7328469998902,16870.326862001093,20123.22033898305
1646783059,25,,Aggregated,1.000000,0.100000,3000,5700,9000,17000,60,1,5600.0,6821.276489733646,615.7328469998902,16870.326862001093,20099.533333333333
1646783060,25,,Aggregated,1.000000,0.100000,3000,5800,9400,17000,62,1,5700.0,7159.755113500245,615.7328469998902,17321.409570999094,20049.1935483871
1646783061,25,,Aggregated,1.000000,0.100000,3000,6200,9700,18000,64,1,5800.0,7485.361320594052,615.7328469998902,17854.35687500285,20005.46875
