Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646604319,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646604320,20,,Aggregated,0.000000,0.000000,560,710,830,980,17,0,710.0,685.5064252941862,291.3925739994738,975.5520150010852,10024.058823529413
1646604321,20,,Aggregated,0.000000,0.000000,650,720,760,1100,47,0,720.0,711.5589265106386,291.3925739994738,1075.2961929993035,9269.0
1646604322,20,,Aggregated,0.000000,0.000000,530,550,720,1100,85,0,550.0,627.5713006234796,291.3925739994738,1075.2961929993035,8587.4
1646604323,20,,Aggregated,9.500000,0.000000,530,530,680,1000,123,0,530.0,596.5711011706926,291.3925739994738,1075.2961929993035,8203.585365853658
1646604324,20,,Aggregated,16.333333,0.000000,510,530,560,1000,162,0,530.0,577.3516823332956,291.3925739994738,1075.2961929993035,9316.574074074075
1646604325,20,,Aggregated,21.750000,0.000000,520,530,540,1000,200,0,530.0,568.2112787649658,291.3925739994738,1075.2961929993035,9239.58
1646604326,20,,Aggregated,25.000000,0.000000,520,530,540,1000,238,0,530.0,561.531710701641,291.3925739994738,1075.2961929993035,9212.70588235294
1646604327,20,,Aggregated,27.166667,0.000000,520,530,550,1000,274,0,530.0,560.4328135401294,291.3925739994738,1075.2961929993035,10204.14598540146
1646604328,20,,Aggregated,28.857143,0.000000,520,530,550,980,311,0,530.0,556.9547192282753,291.3925739994738,1075.2961929993035,10208.44694533762
1646604329,20,,Aggregated,29.875000,0.000000,520,530,550,980,350,0,530.0,553.7785075999844,291.3925739994738,1075.2961929993035,10071.24
1646604330,20,,Aggregated,30.666667,0.000000,520,530,540,980,387,0,530.0,551.9776797338322,291.3925739994738,1075.2961929993035,10441.121447028423
1646604331,20,,Aggregated,31.300000,0.000000,520,530,540,950,425,0,530.0,550.4484257176142,291.3925739994738,1075.2961929993035,10360.969411764705
1646604332,20,,Aggregated,35.100000,0.000000,520,530,540,950,463,0,530.0,548.2373083066678,291.3925739994738,1075.2961929993035,10194.518358531317
1646604333,20,,Aggregated,36.900000,0.000000,520,530,540,950,499,0,530.0,547.7208424548962,291.3925739994738,1075.2961929993035,10243.19639278557
1646604334,20,,Aggregated,37.700000,0.000000,520,530,540,890,538,0,530.0,546.2963807062994,291.3925739994738,1075.2961929993035,10375.144981412639
1646604335,20,,Aggregated,37.700000,0.000000,520,530,540,890,576,0,530.0,544.9918255590192,291.3925739994738,1075.2961929993035,10601.482638888889
1646604336,20,,Aggregated,37.600000,0.000000,520,530,540,870,614,0,530.0,543.6379033908635,291.3925739994738,1075.2961929993035,10841.402280130293
1646604337,20,,Aggregated,37.600000,0.000000,520,530,540,870,652,0,530.0,542.0619040321881,291.3925739994738,1075.2961929993035,10776.601226993866
1646604338,20,,Aggregated,37.500000,0.000000,520,530,540,870,690,0,530.0,541.0793386289743,291.3925739994738,1075.2961929993035,10597.228985507247
1646604339,20,,Aggregated,37.700000,0.000000,520,530,540,830,728,0,530.0,540.8026751304809,291.3925739994738,1075.2961929993035,10680.273351648351
1646604340,20,,Aggregated,37.800000,0.000000,520,530,540,830,765,0,530.0,540.5702494169822,291.3925739994738,1075.2961929993035,10654.333333333334
1646604341,20,,Aggregated,37.800000,0.000000,520,530,540,800,803,0,530.0,540.1565951394731,291.3925739994738,1075.2961929993035,10475.102117061022
1646604342,20,,Aggregated,37.800000,0.000000,520,530,540,800,841,0,530.0,539.6599062116477,291.3925739994738,1075.2961929993035,10368.668252080855
1646604343,20,,Aggregated,37.900000,0.000000,520,530,540,800,879,0,530.0,539.0919024118296,291.3925739994738,1075.2961929993035,10461.625711035267
1646604344,20,,Aggregated,37.800000,0.000000,520,530,540,770,918,0,530.0,538.2569123017275,291.3925739994738,1075.2961929993035,10494.411764705883
1646604345,20,,Aggregated,37.800000,0.000000,520,530,540,770,955,0,530.0,538.21313030889,291.3925739994738,1075.2961929993035,10612.601047120419
1646604346,20,,Aggregated,37.900000,0.000000,520,530,540,770,993,0,530.0,537.7734388096602,291.3925739994738,1075.2961929993035,10542.717019133937
1646604347,20,,Aggregated,38.000000,0.000000,520,530,540,760,1031,0,530.0,537.1432845586704,291.3925739994738,1075.2961929993035,10501.022308438409
1646604348,20,,Aggregated,37.800000,0.000000,520,530,540,760,1070,0,530.0,536.6346013756942,291.3925739994738,1075.2961929993035,10448.41308411215
1646604349,20,,Aggregated,37.800000,0.000000,520,530,540,760,1107,0,530.0,536.2518319448985,291.3925739994738,1075.2961929993035,10501.9972899729
