Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646777270,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777271,1,,Aggregated,0.000000,0.000000,570,570,570,570,1,0,569.8908859994845,569.8908859994845,569.8908859994845,569.8908859994845,3135.0
1646777272,2,,Aggregated,0.000000,0.000000,350,390,430,570,6,0,350.0,404.61641683456645,329.9402300035581,569.8908859994845,3102.6666666666665
1646777273,3,,Aggregated,1.000000,0.000000,330,350,430,570,12,0,350.0,387.1686294175258,318.15964599809377,569.8908859994845,3098.1666666666665
1646777274,4,,Aggregated,2.000000,0.000000,350,400,460,570,21,0,400.0,411.5132106664879,318.15964599809377,569.8908859994845,3092.3809523809523
1646777275,5,,Aggregated,3.666667,0.000000,370,430,480,710,28,0,400.0,428.3535588570625,318.15964599809377,706.6389689935022,3093.6785714285716
1646777276,6,,Aggregated,4.500000,0.000000,390,460,540,1100,38,0,450.0,501.3589472632463,318.15964599809377,1054.9382960016374,3100.3684210526317
1646777277,7,,Aggregated,5.200000,0.000000,390,470,580,1100,43,0,470.0,526.9750391861064,318.15964599809377,1054.9382960016374,3097.860465116279
1646777278,8,,Aggregated,5.333333,0.000000,400,510,760,1300,52,0,490.0,610.0032535001586,318.15964599809377,1290.8310659986455,3096.846153846154
1646777279,9,,Aggregated,5.571429,0.000000,430,570,780,1300,58,0,540.0,641.2769339140455,318.15964599809377,1290.8310659986455,3096.344827586207
1646777280,10,,Aggregated,5.750000,0.000000,440,580,930,1400,65,0,580.0,689.4895478153977,318.15964599809377,1382.7542879953398,3097.1384615384613
1646777281,11,,Aggregated,6.111111,0.000000,450,760,980,1700,74,0,750.0,748.6733399864288,318.15964599809377,1736.4562139991904,3096.0945945945946
1646777282,12,,Aggregated,6.200000,0.000000,470,780,1100,2000,85,0,780.0,819.0603115880923,318.15964599809377,1975.1629269958357,3092.2
1646777283,13,,Aggregated,7.100000,0.000000,480,850,1100,2200,90,0,810.0,859.6929236109847,318.15964599809377,2152.452866997919,3091.9444444444443
1646777284,14,,Aggregated,7.400000,0.000000,490,910,1200,2200,100,0,900.0,920.0695890899078,318.15964599809377,2152.452866997919,3092.69
1646777285,15,,Aggregated,7.400000,0.000000,510,950,1200,2000,106,0,930.0,946.1655521507672,318.15964599809377,2152.452866997919,3093.264150943396
1646777286,16,,Aggregated,7.900000,0.000000,540,970,1300,2400,114,0,960.0,1011.0361029558893,318.15964599809377,2988.8610470006824,3092.9561403508774
1646777287,17,,Aggregated,7.600000,0.000000,570,1000,1300,2900,121,0,1000.0,1060.9821373468587,318.15964599809377,2988.8610470006824,3093.719008264463
1646777288,18,,Aggregated,8.100000,0.000000,580,1100,1500,2900,129,0,1100.0,1115.5407276043359,318.15964599809377,2988.8610470006824,3093.6356589147285
1646777289,19,,Aggregated,7.800000,0.000000,730,1100,1600,3500,139,0,1100.0,1210.3851147047528,318.15964599809377,3633.6204039980657,3093.827338129496
1646777290,20,,Aggregated,7.800000,0.000000,740,1100,1600,3500,141,0,1100.0,1229.760205198287,318.15964599809377,3633.6204039980657,3093.5106382978724
1646777291,21,,Aggregated,7.500000,0.000000,760,1200,1700,3500,148,1,1200.0,1310.805681209122,318.15964599809377,3633.6204039980657,3077.4189189189187
1646777292,22,,Aggregated,7.900000,0.000000,770,1200,1900,3600,161,1,1200.0,1441.0066188382482,318.15964599809377,3638.420002993371,3079.5465838509317
1646777293,23,,Aggregated,7.900000,0.000000,770,1200,1900,3600,161,1,1200.0,1441.0066188382482,318.15964599809377,3638.420002993371,3079.5465838509317
1646777294,24,,Aggregated,7.000000,0.100000,770,1300,2000,3600,167,1,1300.0,1494.473363496745,318.15964599809377,3638.420002993371,3080.2395209580836
1646777295,25,,Aggregated,7.600000,0.100000,780,1300,2300,3600,177,1,1300.0,1558.9545467342853,318.15964599809377,3638.420002993371,3080.7909604519773
1646777296,25,,Aggregated,6.400000,0.100000,810,1300,2400,4100,181,1,1300.0,1610.2977617733738,318.15964599809377,4440.071203003754,3081.0994475138123
1646777297,25,,Aggregated,7.000000,0.100000,860,1500,2600,5200,193,1,1500.0,1713.1798817356778,318.15964599809377,5540.873983998608,3081.295336787565
1646777298,25,,Aggregated,6.600000,0.100000,900,1500,2700,5200,199,1,1500.0,1758.6388448693122,318.15964599809377,5540.873983998608,3081.291457286432
1646777299,25,,Aggregated,7.100000,0.100000,920,1500,2700,4500,205,1,1500.0,1805.7954726292448,318.15964599809377,5540.873983998608,3082.092682926829
1646777300,25,,Aggregated,6.900000,0.100000,950,1600,2700,5100,212,1,1600.0,1855.3984062074858,318.15964599809377,5540.873983998608,3082.3207547169814
1646777301,25,,Aggregated,7.000000,0.100000,950,1700,2800,5200,220,1,1700.0,1915.507588795365,318.15964599809377,6166.327138998895,3082.8681818181817
1646777302,25,,Aggregated,6.600000,0.100000,970,1700,2800,5200,229,1,1700.0,1999.5962273231064,318.15964599809377,6166.327138998895,3083.2139737991265
1646777303,25,,Aggregated,7.300000,0.100000,980,1800,2900,5200,235,1,1800.0,2032.1233875020666,318.15964599809377,6166.327138998895,3083.31914893617
1646777304,25,,Aggregated,7.500000,0.000000,1100,1900,2900,5200,248,1,1900.0,2063.963499342648,318.15964599809377,6166.327138998895,3083.717741935484
