Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646493110,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646493111,1,,Aggregated,0.000000,0.000000,2,2,2,3,315,0,2.109238999992158,2.3235704158708805,2.109238999992158,4.28961700004038,10222.27619047619
1646493112,2,,Aggregated,0.000000,0.000000,2,2,2,290,324,0,2.109238999992158,8.609484061726164,2.109238999992158,306.3539870000227,10164.885802469136
1646493113,3,,Aggregated,63.000000,0.000000,2,2,2,310,334,0,2.109238999992158,16.4552701377225,2.109238999992158,313.0778980000173,10057.565868263473
1646493114,4,,Aggregated,158.500000,0.000000,2,2,2,320,345,0,2.109238999992158,26.16985567825903,2.109238999992158,361.23533699998234,10188.895652173913
1646493115,5,,Aggregated,108.000000,0.000000,2,2,2,450,360,0,2.109238999992158,39.74838973333197,2.109238999992158,476.23599199999944,10177.105555555556
1646493116,6,,Aggregated,83.750000,0.000000,2,2,2,500,374,0,2.109238999992158,53.18875578342068,2.109238999992158,556.2746370000013,10341.959893048128
1646493117,7,,Aggregated,69.600000,0.000000,2,2,3,530,389,0,2.109238999992158,68.45602211825026,2.109238999992158,556.2746370000013,10398.45501285347
1646493118,8,,Aggregated,60.166667,0.000000,2,2,3,610,401,0,2.109238999992158,82.89186678553432,2.109238999992158,684.0966670000057,10444.496259351621
1646493119,9,,Aggregated,53.857143,0.000000,2,2,3,640,417,0,2.109238999992158,101.8098216858499,2.109238999992158,684.0966670000057,10473.860911270984
1646493120,10,,Aggregated,48.875000,0.000000,2,2,4,720,430,0,2.109238999992158,118.63110170930089,2.109238999992158,794.0008350000198,10296.80465116279
1646493121,11,,Aggregated,44.777778,0.000000,2,2,290,790,449,0,2.109238999992158,136.71804171937467,2.109238999992158,884.5099029999801,10279.685968819598
1646493122,12,,Aggregated,41.800000,0.000000,2,2,310,870,461,0,2.109238999992158,155.0879262386101,2.109238999992158,1094.4248010000024,10215.581344902386
1646493123,13,,Aggregated,37.000000,0.000000,2,2,340,1000,477,0,2.109238999992158,179.77468771697946,2.109238999992158,1094.4248010000024,10085.784067085953
