Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646682017,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646682018,1,,Aggregated,0.000000,0.000000,3,3,3,4,50,0,3,2.6842233799925452,2.512443999876268,3.5367360001146153,9298.18
1646682019,2,,Aggregated,0.000000,0.000000,3,3,4,4,150,0,3,3.0918782733306216,2.0804590001262113,4.400658999884399,9224.6
1646682020,3,,Aggregated,24.000000,0.000000,3,4,4,5,300,0,4,3.602043249999648,2.0804590001262113,4.98958399998628,10233.966666666667
1646682021,4,,Aggregated,49.000000,0.000000,3,4,4,6,500,0,4,3.6533234679982343,1.9425979999141418,7.000501999982589,10227.312
1646682022,5,,Aggregated,74.000000,0.000000,3,4,4,6,750,0,4,3.5525639773356184,1.9380799999453302,10.092223000128797,10686.193333333333
1646682023,6,,Aggregated,99.000000,0.000000,3,3,4,6,1050,0,3,3.5056944314300424,1.9380799999453302,10.092223000128797,10465.113333333333
1646682024,7,,Aggregated,124.000000,0.000000,3,4,4,6,1400,0,4,3.551859242144409,1.9380799999453302,10.092223000128797,10389.066428571428
1646682025,8,,Aggregated,149.000000,0.000000,3,4,4,6,1800,0,4,3.595013953335461,1.886661000071399,11.218765999956304,10649.827777777778
1646682026,9,,Aggregated,174.000000,0.000000,3,4,4,7,2250,0,4,3.6391043791112074,1.886661000071399,14.16292799990515,10621.015111111112
1646682027,10,,Aggregated,199.000000,0.000000,3,4,4,8,2751,0,4,3.683217975644814,1.886661000071399,14.16292799990515,10727.604870956016
1646682028,11,,Aggregated,223.888889,0.000000,3,4,4,9,3301,0,4,4.0086906852454804,1.886661000071399,14.16292799990515,10712.284156316267
1646682029,12,,Aggregated,248.700000,0.000000,3,4,5,20,3876,0,4,5.665512018058807,1.886661000071399,22.162079999816342,10700.46826625387
1646682030,13,,Aggregated,298.600000,0.000000,3,4,11,22,4470,0,4,7.163595327963629,1.886661000071399,32.24311599979046,10661.958165548098
1646682031,14,,Aggregated,346.700000,0.000000,3,5,15,25,5070,0,5,8.65037565345027,1.886661000071399,47.809840000127224,10573.049704142011
1646682032,15,,Aggregated,393.700000,0.000000,4,5,17,25,5687,0,5,9.924453161243905,1.886661000071399,48.88954599982753,10558.78459644804
