Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646682889,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646682890,1,,Aggregated,0.000000,0.000000,3,3,3,7,50,0,3,2.9954140199970425,2.5435329998799716,7.384903999991366,9298.18
1646682891,2,,Aggregated,0.000000,0.000000,3,3,4,5,150,0,3,3.387356793315727,2.2505939996335655,7.384903999991366,9224.6
1646682892,3,,Aggregated,36.000000,0.000000,3,4,4,5,300,0,4,3.6877310733249637,2.2505939996335655,7.384903999991366,10233.966666666667
1646682893,4,,Aggregated,60.000000,0.000000,3,4,5,6,500,0,4,4.027440477988421,2.2505939996335655,7.384903999991366,10227.312
1646682894,5,,Aggregated,85.000000,0.000000,4,4,5,7,750,0,4,4.312528850662299,2.2505939996335655,7.475151999642549,10686.193333333333
1646682895,6,,Aggregated,110.000000,0.000000,3,4,5,7,1050,0,4,4.302194559997068,2.0285799996599962,9.923840999817912,10465.113333333333
1646682896,7,,Aggregated,135.000000,0.000000,3,4,5,7,1400,0,4,4.327157394999891,2.0285799996599962,10.174060999815993,10389.066428571428
1646682897,8,,Aggregated,160.000000,0.000000,3,4,5,7,1800,0,4,4.280556154997157,2.0285799996599962,12.54892299994026,10649.827777777778
1646682898,9,,Aggregated,185.000000,0.000000,3,4,5,7,2250,0,4,4.201408226666293,2.0285799996599962,16.625649000161502,10621.015111111112
1646682899,10,,Aggregated,210.125000,0.000000,3,4,5,7,2750,0,4,4.153825744366755,2.0285799996599962,16.625649000161502,10723.295636363637
1646682900,11,,Aggregated,235.000000,0.000000,3,4,5,16,3290,0,4,4.531399505472979,2.0285799996599962,35.78245300013805,10715.91489361702
1646682901,12,,Aggregated,260.000000,0.000000,3,5,6,19,3872,0,5,6.069386847626402,2.0285799996599962,35.78245300013805,10695.246384297521
1646682902,13,,Aggregated,309.900000,0.000000,4,5,12,24,4446,0,5,7.692624369771806,2.0285799996599962,35.78245300013805,10651.395411605938
1646682903,14,,Aggregated,357.100000,0.000000,4,5,15,28,5011,0,5,9.20184587726987,2.0285799996599962,48.72275299976536,10573.392735980842
1646682904,15,,Aggregated,401.100000,0.000000,4,6,18,30,5602,0,6,10.531484122634758,2.0285799996599962,51.50752700001249,10548.181720813995
1646682905,16,,Aggregated,440.400000,0.000000,4,7,20,32,6204,0,7,11.74456632720911,2.0285799996599962,51.50752700001249,10646.603320438428
1646682906,17,,Aggregated,473.300000,0.000000,4,13,21,32,6777,0,13,12.935674684227969,2.0285799996599962,57.66736699979447,10646.154493138556
1646682907,18,,Aggregated,505.800000,0.000000,5,15,22,33,7349,0,15,14.071979572868383,2.0285799996599962,63.30867900032899,10666.943393659001
1646682908,19,,Aggregated,529.700000,0.000000,5,17,24,35,7925,0,17,15.132307181325995,2.0285799996599962,63.78908200031219,10662.14119873817
1646682909,20,,Aggregated,548.000000,0.000000,5,18,25,42,8496,0,18,16.195694894304268,2.0285799996599962,69.01812399974006,10706.81438323917
1646682910,21,,Aggregated,562.400000,0.000000,5,19,26,44,9078,0,19,17.168370524565294,2.0285799996599962,73.35117000002356,10729.476867151356
1646682911,22,,Aggregated,569.700000,0.000000,5,20,27,46,9678,0,20,18.13008528818011,2.0285799996599962,75.023629000043,10794.45980574499
1646682912,23,,Aggregated,573.600000,0.000000,5,21,28,48,10261,0,21,19.063733056038078,2.0285799996599962,77.1608479999486,10794.317805282137
1646682913,24,,Aggregated,576.800000,0.000000,5,22,29,48,10841,0,22,19.97457406890596,2.0285799996599962,81.99467199983701,10793.538049995388
1646682914,25,,Aggregated,576.700000,0.000000,6,23,30,53,11415,0,23,20.87986316802521,2.0285799996599962,84.49528800019834,10795.391064388961
1646682915,25,,Aggregated,577.300000,0.000000,6,24,31,53,12021,0,24,21.636951674320898,2.0285799996599962,84.49528800019834,10765.407453622827
1646682916,25,,Aggregated,577.700000,0.000000,7,25,32,54,12612,0,24,22.347980497860252,2.0285799996599962,84.49528800019834,10736.816365366318
1646682917,25,,Aggregated,575.500000,0.000000,12,25,33,56,13184,0,25,23.047177449332956,2.0285799996599962,84.49528800019834,10742.152533373786
1646682918,25,,Aggregated,578.200000,0.000000,13,26,34,56,13757,0,26,23.67516503205724,2.0285799996599962,86.78255199993146,10731.286981173222
1646682919,25,,Aggregated,577.400000,0.000000,14,27,34,56,14328,0,27,24.23542851430856,2.0285799996599962,86.78255199993146,10707.236739251815
1646682920,25,,Aggregated,576.800000,0.000000,15,28,35,57,14894,0,28,24.78547746125991,2.0285799996599962,86.78255199993146,10685.422921982006
1646682921,25,,Aggregated,577.500000,0.000000,16,28,35,57,15465,0,28,25.27048291361175,2.0285799996599962,86.78255199993146,10668.345877788555
1646682922,25,,Aggregated,577.000000,0.000000,17,29,36,57,16050,0,29,25.71609434548337,2.0285799996599962,86.78255199993146,10692.648598130841
1646682923,25,,Aggregated,574.700000,0.000000,18,29,36,58,16625,0,29,26.16680121197028,2.0285799996599962,98.69833900029334,10709.110917293234
1646682924,25,,Aggregated,574.500000,0.000000,18,30,36,58,17207,0,30,26.556975848260056,2.0285799996599962,98.69833900029334,10702.282443191725
1646682925,25,,Aggregated,572.300000,0.000000,19,30,37,58,17771,0,30,26.945035473187136,2.0285799996599962,98.69833900029334,10703.38371504136
1646682926,25,,Aggregated,573.800000,0.000000,19,31,37,58,18343,0,31,27.3075153550131,2.0285799996599962,98.69833900029334,10698.166330480291
1646682927,25,,Aggregated,571.500000,0.000000,20,31,37,59,18933,0,31,27.626771516611466,2.0285799996599962,98.69833900029334,10681.90857233402
1646682928,25,,Aggregated,567.100000,0.000000,20,32,37,59,19529,0,32,27.905314940447802,2.0285799996599962,98.69833900029334,10690.975472374417
1646682929,25,,Aggregated,567.700000,0.000000,21,32,37,59,20120,0,32,28.18479770511934,2.0285799996599962,98.69833900029334,10690.35546719682
