Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646590619,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590620,1,,Aggregated,0.000000,0.000000,2,2,2,9,387,0,2,2.472561509143898,1.9615029887063429,21.288284988258965,10441.121447028423
1646590621,2,,Aggregated,0.000000,0.000000,2,3,3,7,952,0,3,3.0364353331132397,1.9495080050546676,94.36384799482767,10608.63025210084
1646590622,3,,Aggregated,365.000000,0.000000,2,3,5,8,1535,0,3,3.668726144221244,1.9495080050546676,94.36384799482767,10559.191530944625
1646590623,4,,Aggregated,434.000000,0.000000,3,3,5,9,1734,0,3,5.112683276476385,1.9495080050546676,371.63560900080483,10695.718569780853
1646590624,5,,Aggregated,486.333333,0.000000,3,3,5,300,1754,0,3,7.786141572033768,1.9495080050546676,524.5940220047487,10670.452679589509
1646590625,6,,Aggregated,433.000000,0.000000,3,3,5,360,1774,0,3,10.661629738061116,1.9495080050546676,530.0132640113588,10641.993235625705
1646590626,7,,Aggregated,349.600000,0.000000,3,3,5,450,1796,0,3,14.270467040285414,1.9495080050546676,556.3648730021669,10605.409799554565
1646590627,8,,Aggregated,294.666667,0.000000,3,3,5,500,1820,0,3,18.246915159549673,1.9495080050546676,572.5493530044332,10634.706593406594
1646590628,9,,Aggregated,255.428571,0.000000,3,3,5,550,1841,0,3,22.816988546119866,1.9495080050546676,690.8536370028742,10657.67463335144
1646590629,10,,Aggregated,227.000000,0.000000,3,3,5,620,1861,0,3,27.363526357017175,1.9495080050546676,779.7719350055559,10646.905964535195
1646590630,11,,Aggregated,204.333333,0.000000,3,3,5,680,1879,0,3,32.4459856047778,1.9495080050546676,996.1196949880105,10619.595529536988
1646590631,12,,Aggregated,185.900000,0.000000,3,3,5,740,1904,0,3,38.42237819034602,1.9495080050546676,1003.6446730082389,10607.19905462185
1646590632,13,,Aggregated,151.100000,0.000000,3,3,5,790,1937,0,3,43.52280481954046,1.9495080050546676,1060.9568219952052,10610.240061951472
1646590633,14,,Aggregated,103.200000,0.000000,3,3,5,870,1956,0,3,49.88831640717104,1.9495080050546676,1120.3832299943315,10609.155930470348
1646590634,15,,Aggregated,47.400000,0.000000,3,3,5,950,1977,0,3,56.40902807558768,1.9495080050546676,1187.9433809954207,10620.746079919069
1646590635,16,,Aggregated,22.100000,0.000000,3,3,5,1000,2010,0,3,64.39033663851633,1.9495080050546676,1371.1890369886532,10635.999502487562
1646590636,17,,Aggregated,22.800000,0.000000,3,3,5,1100,2034,0,3,69.26947146921958,1.9495080050546676,1371.1890369886532,10628.626843657818
1646590637,18,,Aggregated,23.300000,0.000000,3,4,5,1200,2059,0,4,77.93487343437376,1.9495080050546676,1543.4855710045667,10687.362797474501
