Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494004,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494005,1,,Aggregated,0.000000,0.000000,2,2,2,3,427,0,2.0183949998227035,2.224665854805235,2.0183949998227035,4.008930000054534,10342.292740046838
1646494006,2,,Aggregated,0.000000,0.000000,2,3,3,4,957,0,3,2.8550038735623504,2.0183949998227035,6.699448999825108,10598.9289446186
1646494007,3,,Aggregated,186.000000,0.000000,2,3,3,7,969,0,3,5.800520171309823,2.0183949998227035,335.56322899994484,10566.699690402476
1646494008,4,,Aggregated,341.000000,0.000000,2,3,3,330,988,0,3,9.477485939270986,2.0183949998227035,368.41936900009387,10552.640688259109
1646494009,5,,Aggregated,320.000000,0.000000,2,3,3,350,1006,0,3,14.028969041749018,2.0183949998227035,539.109180999958,10510.588469184891
1646494010,6,,Aggregated,243.250000,0.000000,2,3,3,460,1024,0,3,19.114290699217662,2.0183949998227035,539.109180999958,10545.96875
1646494011,7,,Aggregated,199.000000,0.000000,2,3,3,510,1038,0,3,25.053590765894867,2.0183949998227035,561.0091789999387,10485.46050096339
1646494012,8,,Aggregated,168.833333,0.000000,2,3,3,550,1056,0,3,32.01710005397621,2.0183949998227035,606.120791999956,10462.993371212122
1646494013,9,,Aggregated,147.142857,0.000000,2,3,3,600,1075,0,3,39.124847683719445,2.0183949998227035,708.859547999964,10423.796279069767
1646494014,10,,Aggregated,130.625000,0.000000,2,3,3,690,1091,0,3,47.323640724104685,2.0183949998227035,741.7974609998055,10464.934922089826
1646494015,11,,Aggregated,118.333333,0.000000,2,3,3,730,1107,0,3,56.304579718155686,2.0183949998227035,958.9922390000538,10499.355916892502
1646494016,12,,Aggregated,108.100000,0.000000,2,3,3,800,1121,0,3,64.43780185637715,2.0183949998227035,1007.7171679999992,10495.306868867083
1646494017,13,,Aggregated,91.100000,0.000000,2,3,3,880,1139,0,3,74.04870597190371,2.0183949998227035,1007.7171679999992,10437.776119402984
1646494018,14,,Aggregated,43.000000,0.000000,2,3,3,940,1161,0,3,84.24489947200591,2.0183949998227035,1191.844392000121,10427.852713178294
1646494019,15,,Aggregated,17.000000,0.000000,2,3,3,1000,1180,0,3,95.32054914152411,2.0183949998227035,1336.8412239999543,10349.119491525424
1646494020,16,,Aggregated,17.800000,0.000000,2,3,3,1100,1197,0,3,105.34967774686659,2.0183949998227035,1515.2001500000551,10372.23224728488
1646494021,17,,Aggregated,17.200000,0.000000,2,3,3,1200,1214,0,3,115.62981087067512,2.0183949998227035,1515.2001500000551,10340.920922570016
1646494022,18,,Aggregated,17.100000,0.000000,2,3,3,1300,1233,0,3,130.69236843795528,2.0183949998227035,1717.4888460001512,10363.557177615572
1646494023,19,,Aggregated,17.900000,0.000000,2,3,3,1300,1247,0,3,141.1082254009616,2.0183949998227035,1717.4888460001512,10310.720930232557
1646494024,20,,Aggregated,17.200000,0.000000,2,3,3,1500,1266,0,3,156.4969845300148,2.0183949998227035,1900.7929469998999,10310.383886255924
1646494025,21,,Aggregated,17.500000,0.000000,2,3,3,1600,1282,0,3,165.97632471528772,2.0183949998227035,1923.4302840000055,10295.914976599064
1646494026,22,,Aggregated,17.100000,0.000000,2,3,3,1700,1299,0,3,180.05838686143073,2.0183949998227035,2153.6205729998983,10334.862971516552
1646494027,23,,Aggregated,17.800000,0.000000,2,3,3,1700,1326,0,3,194.2913820859718,2.0183949998227035,2221.377599000107,10295.71568627451
1646494028,24,,Aggregated,17.600000,0.000000,2,3,3,1800,1345,0,3,208.52696491672702,2.0183949998227035,2221.377599000107,10363.03717472119
1646494029,25,,Aggregated,18.300000,0.000000,2,3,4,1900,1368,0,3,222.87813879678234,2.0183949998227035,2221.377599000107,10380.58187134503
