Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646489225,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646489226,1,,Aggregated,0.000000,0.000000,830,830,830,830,1,0,829.0622570002597,829.0622570002597,829.0622570002597,829.0622570002597,18212.0
1646489227,2,,Aggregated,0.000000,0.000000,830,1000,1000,1000,2,0,830.0,929.6555724995414,829.0622570002597,1030.2488879988232,18487.0
1646489228,3,,Aggregated,0.000000,0.000000,830,1000,1600,1600,3,0,1000.0,1143.6752976666564,829.0622570002597,1571.7147480008862,18581.0
1646489229,4,,Aggregated,0.500000,0.000000,1000,1200,1600,1900,5,0,1200.0,1314.9688000001333,829.0622570002597,1899.068052000075,18642.4
1646489230,5,,Aggregated,0.666667,0.000000,1000,1600,1700,1900,7,0,1600.0,1429.7084308574474,829.0622570002597,1899.068052000075,18644.571428571428
1646489231,6,,Aggregated,0.750000,0.000000,1200,1700,1900,2300,9,0,1700.0,1590.2843795558713,829.0622570002597,2253.26545399912,18640.222222222223
1646489232,7,,Aggregated,1.000000,0.000000,1200,1700,2300,2500,11,0,1700.0,1754.7462990911629,829.0622570002597,2529.7955329988326,18599.909090909092
1646489233,8,,Aggregated,1.166667,0.000000,1600,1900,2500,2800,12,0,1700.0,1838.3277952501278,829.0622570002597,2757.7242529987416,18588.416666666668
1646489234,9,,Aggregated,1.285714,0.000000,1600,2100,2500,3600,14,0,1900.0,2055.29709914286,829.0622570002597,3556.9466489996557,18568.785714285714
1646489235,10,,Aggregated,1.285714,0.000000,1600,2100,2500,3600,14,0,1900.0,2055.29709914286,829.0622570002597,3556.9466489996557,18568.785714285714
1646489236,10,,Aggregated,1.285714,0.000000,1600,2100,2500,3600,14,0,1900.0,2055.29709914286,829.0622570002597,3556.9466489996557,18568.785714285714
1646489237,10,,Aggregated,1.285714,0.000000,1600,2100,2500,3600,14,0,1900.0,2055.29709914286,829.0622570002597,3556.9466489996557,18568.785714285714
1646489238,10,,Aggregated,1.285714,0.000000,1600,2100,2500,3600,14,0,1900.0,2055.29709914286,829.0622570002597,3556.9466489996557,18568.785714285714
1646489239,10,,Aggregated,1.285714,0.000000,1600,2100,2500,3600,14,0,1900.0,2055.29709914286,829.0622570002597,3556.9466489996557,18568.785714285714
1646489240,10,,Aggregated,1.285714,0.000000,1600,2100,2500,3600,14,0,1900.0,2055.29709914286,829.0622570002597,3556.9466489996557,18568.785714285714
