Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646590663,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590664,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590665,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590666,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590667,4,,Aggregated,0.000000,0.000000,3900,3900,3900,3900,1,0,3899.6427030069754,3899.6427030069754,3899.6427030069754,3899.6427030069754,2252.0
1646590668,5,,Aggregated,0.000000,0.000000,280,280,3700,3900,5,0,280.0,1685.9481762017822,275.13025600637775,3899.6427030069754,1523.2
1646590669,6,,Aggregated,0.000000,0.000000,260,280,320,3900,19,0,280.0,927.0033455273064,179.61076299252454,3899.6427030069754,1901.3157894736842
1646590670,7,,Aggregated,1.000000,0.000000,240,270,320,3900,35,0,270.0,695.1083968584759,149.79778599808924,3899.6427030069754,2176.5714285714284
1646590671,8,,Aggregated,2.833333,0.000000,220,270,300,3900,55,0,270.0,530.6522245825777,120.37988498923369,3899.6427030069754,1736.9454545454546
1646590672,9,,Aggregated,4.714286,0.000000,200,260,290,3900,82,0,250.0,466.8945510005337,120.37988498923369,3899.6427030069754,1752.1951219512196
1646590673,10,,Aggregated,6.750000,0.000000,190,240,280,3700,117,0,240.0,438.48481202601556,120.37988498923369,3899.6427030069754,1658.1025641025642
1646590674,11,,Aggregated,8.888889,0.000000,180,230,270,3700,159,0,230.0,392.3423188684893,120.37988498923369,3899.6427030069754,1805.9811320754718
1646590675,12,,Aggregated,11.200000,0.000000,180,210,270,3500,207,0,210.0,357.61596787055043,120.37988498923369,3899.6427030069754,1877.3961352657004
1646590676,13,,Aggregated,15.200000,0.000000,170,190,260,3500,266,0,190.0,327.4790914258215,120.37988498923369,3899.6427030069754,1989.954887218045
1646590677,14,,Aggregated,19.900000,0.000000,160,190,240,3000,330,0,190.0,305.8030122281211,120.37988498923369,3899.6427030069754,1965.1666666666667
1646590678,15,,Aggregated,25.600000,0.000000,160,180,230,3000,400,0,180.0,282.27332648319134,120.37988498923369,3899.6427030069754,2044.2225
1646590679,16,,Aggregated,32.000000,0.000000,160,180,210,3000,485,0,180.0,271.5698716995191,114.7144849965116,3899.6427030069754,1949.1896907216494
1646590680,17,,Aggregated,38.600000,0.000000,160,170,200,3000,570,0,170.0,255.19186114609494,114.69784899963997,3899.6427030069754,2015.5701754385964
1646590681,18,,Aggregated,45.400000,0.000000,160,170,190,3000,667,0,170.0,249.79469889088645,114.69784899963997,3899.6427030069754,2014.751124437781
1646590682,19,,Aggregated,52.500000,0.000000,160,170,190,3000,769,0,170.0,241.48268382605747,112.94217400427442,3899.6427030069754,1991.521456436931
