Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646492022,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646492023,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646492024,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646492025,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646492026,4,,Aggregated,0.000000,0.000000,230,260,2600,3400,5,0,260.0,1348.8233158001094,208.0194550003398,3400.805178000155,979.4
1646492027,5,,Aggregated,0.000000,0.000000,210,230,280,3400,15,0,230.0,777.3584571999891,167.35011999980998,3400.805178000155,1923.4666666666667
1646492028,6,,Aggregated,0.250000,0.000000,180,220,240,3400,33,0,220.0,537.9619341515122,145.45654999983526,3400.805178000155,2255.6666666666665
1646492029,7,,Aggregated,1.800000,0.000000,180,210,240,3400,55,0,210.0,443.7514225454668,134.52989600000365,3400.805178000155,1759.418181818182
1646492030,8,,Aggregated,3.833333,0.000000,180,200,240,3400,84,0,200.0,390.07599064287507,124.7366160000638,3400.805178000155,1759.0833333333333
1646492031,9,,Aggregated,6.428571,0.000000,160,190,230,2900,115,0,190.0,333.37960602611525,123.12797699996736,3400.805178000155,1741.2695652173913
1646492032,10,,Aggregated,8.500000,0.000000,160,190,220,3400,154,0,190.0,331.2243929805502,123.12797699996736,3400.805178000155,1834.409090909091
1646492033,11,,Aggregated,11.222222,0.000000,160,180,210,2900,201,0,180.0,307.8394676318653,121.56902300012007,3400.805178000155,1842.8507462686566
1646492034,12,,Aggregated,13.300000,0.000000,160,180,210,2900,259,0,180.0,286.75654845175416,108.2844020002085,3400.805178000155,1968.3667953667953
1646492035,13,,Aggregated,17.900000,0.000000,160,170,200,2900,320,0,170.0,272.33667614064245,108.2844020002085,3400.805178000155,1990.41875
1646492036,14,,Aggregated,23.300000,0.000000,160,170,200,2900,389,0,170.0,252.99365268896497,108.2844020002085,3400.805178000155,2025.0051413881747
1646492037,15,,Aggregated,29.300000,0.000000,150,170,190,2900,464,0,170.0,249.44314084699573,102.92123899989747,3400.805178000155,1949.6293103448277
1646492038,16,,Aggregated,35.600000,0.000000,150,170,190,2900,549,0,170.0,240.4359764936379,102.92123899989747,3400.805178000155,1995.2185792349726
1646492039,17,,Aggregated,41.800000,0.000000,150,170,180,2800,635,0,170.0,233.65241057008626,102.92123899989747,3400.805178000155,2024.8913385826772
1646492040,18,,Aggregated,48.800000,0.000000,150,170,180,2800,723,0,170.0,229.09995936376785,102.92123899989747,3400.805178000155,2000.3955739972337
1646492041,19,,Aggregated,55.100000,0.000000,150,160,180,2800,829,0,160.0,222.6776514306444,102.92123899989747,3400.805178000155,1969.6079613992763
1646492042,20,,Aggregated,61.700000,0.000000,150,160,180,2700,941,0,160.0,219.87942604251063,102.92123899989747,3400.805178000155,1989.635494155154
1646492043,21,,Aggregated,68.000000,0.000000,150,160,180,2700,1060,0,160.0,213.2687871443401,102.92123899989747,3400.805178000155,1975.327358490566
1646492044,22,,Aggregated,76.000000,0.000000,150,160,180,2700,1177,0,160.0,210.32483306372208,102.92123899989747,3400.805178000155,1962.961767204758
1646492045,23,,Aggregated,82.600000,0.000000,150,160,180,2600,1309,0,160.0,207.18101298624794,102.92123899989747,3400.805178000155,1952.7158135981665
1646492046,24,,Aggregated,88.900000,0.000000,150,160,180,2600,1443,0,160.0,204.00892893970976,102.92123899989747,3400.805178000155,1974.5038115038114
1646492047,25,,Aggregated,95.400000,0.000000,150,160,180,2500,1578,0,160.0,201.5380716381513,102.92123899989747,3400.805178000155,1990.2192648922687
1646492048,25,,Aggregated,102.400000,0.000000,150,160,180,2500,1724,0,160.0,200.76556726392383,102.92123899989747,3400.805178000155,2013.5980278422273
1646492049,25,,Aggregated,108.900000,0.000000,150,160,180,2500,1876,0,160.0,198.82165898028174,102.92123899989747,3400.805178000155,1997.3523454157782
1646492050,25,,Aggregated,114.500000,0.000000,150,160,170,2500,2036,0,160.0,195.49989460903933,102.92123899989747,3400.805178000155,1999.1124754420432
1646492051,25,,Aggregated,120.500000,0.000000,150,160,170,2400,2197,0,160.0,192.50804539417467,102.92123899989747,3400.805178000155,2001.3946290395995
1646492052,25,,Aggregated,127.400000,0.000000,150,160,170,2200,2359,0,160.0,189.94636853582128,102.92123899989747,3400.805178000155,2001.4548537515896
1646492053,25,,Aggregated,133.900000,0.000000,150,160,170,2200,2519,0,160.0,187.66450514331305,102.92123899989747,3400.805178000155,2021.5383088527194
1646492054,25,,Aggregated,138.900000,0.000000,150,160,170,310,2681,0,160.0,185.62842075345182,102.92123899989747,3400.805178000155,2017.3006340917568
