Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646682933,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646682934,1,,Aggregated,0.000000,0.000000,250,660,660,660,2,0,254.15023100003964,454.7372984998219,254.15023100003964,655.3243659996042,1337.5
1646682935,2,,Aggregated,0.000000,0.000000,220,220,250,660,7,0,220.0,282.83127728569264,179.12909799997578,655.3243659996042,1183.4285714285713
1646682936,3,,Aggregated,1.000000,0.000000,190,220,250,660,11,0,220.0,257.2493114545399,177.0778190002602,655.3243659996042,1921.2727272727273
1646682937,4,,Aggregated,2.500000,0.000000,180,220,230,660,17,0,220.0,232.91351729411713,120.86069799988763,655.3243659996042,1845.764705882353
1646682938,5,,Aggregated,3.000000,0.000000,180,220,230,660,22,0,220.0,224.14844199999027,120.86069799988763,655.3243659996042,1699.1818181818182
1646682939,6,,Aggregated,3.750000,0.000000,180,220,250,4000,34,0,220.0,421.9653532647285,120.86069799988763,4022.5344340001357,2207.529411764706
1646682940,7,,Aggregated,4.000000,0.000000,180,220,240,4000,54,0,210.0,445.3562828888843,120.86069799988763,4022.5344340001357,1741.4444444444443
1646682941,8,,Aggregated,5.333333,0.000000,180,210,240,4000,81,0,210.0,422.73220595063077,117.01202000040212,4022.5344340001357,1689.5555555555557
1646682942,9,,Aggregated,6.428571,0.000000,180,200,220,3200,119,0,200.0,347.67022469748,117.01202000040212,4022.5344340001357,1698.9327731092437
1646682943,10,,Aggregated,8.625000,0.000000,170,190,220,3200,159,0,190.0,321.73911555345785,117.01202000040212,4022.5344340001357,1818.2389937106918
1646682944,11,,Aggregated,11.666667,0.000000,170,190,220,3100,206,0,190.0,301.488976223305,117.01202000040212,4022.5344340001357,1873.5873786407767
