Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494049,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494050,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494051,3,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,1,0,2960.6837499998164,2960.6837499998164,2960.6837499998164,2960.6837499998164,2252.0
1646494052,4,,Aggregated,0.000000,0.000000,220,230,240,3000,5,0,230.0,772.2218551999049,211.66927800004487,2960.6837499998164,2141.8
1646494053,5,,Aggregated,0.000000,0.000000,210,220,240,3300,16,0,220.0,740.8958074374965,140.59785599988572,3269.4714450001356,1743.4375
1646494054,6,,Aggregated,0.500000,0.000000,180,220,230,3300,32,0,210.0,550.4522155625082,123.4592910000174,3269.4714450001356,1864.6875
1646494055,7,,Aggregated,1.800000,0.000000,180,210,230,3300,55,0,210.0,448.1417521818124,123.4592910000174,3269.4714450001356,1743.9636363636364
1646494056,8,,Aggregated,3.666667,0.000000,170,200,230,3300,82,0,200.0,362.32721410975745,123.4592910000174,3269.4714450001356,1753.719512195122
1646494057,9,,Aggregated,6.000000,0.000000,170,200,220,3100,115,0,200.0,362.10483786086974,123.4592910000174,3269.4714450001356,1692.208695652174
1646494058,10,,Aggregated,8.125000,0.000000,160,190,210,3100,152,0,190.0,316.69779078947323,123.4592910000174,3269.4714450001356,1796.4144736842106
1646494059,11,,Aggregated,10.555556,0.000000,160,180,210,3100,199,0,180.0,311.3403487939631,117.3996120000993,3269.4714450001356,1848.0050251256282
1646494060,12,,Aggregated,13.100000,0.000000,160,180,200,3100,252,0,180.0,292.5361064801557,107.79594399991765,3269.4714450001356,1913.8531746031747
