Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646682061,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646682062,1,,Aggregated,0.000000,0.000000,260,600,600,600,2,0,262.8149129998292,431.7000304998828,262.8149129998292,600.5851479999365,1337.5
1646682063,2,,Aggregated,0.000000,0.000000,210,260,580,600,8,0,260.0,311.04730337494857,139.42938799982585,600.5851479999365,1479.0
1646682064,3,,Aggregated,0.000000,0.000000,200,280,550,600,15,0,280.0,338.31751653330383,139.42938799982585,600.5851479999365,2200.133333333333
1646682065,4,,Aggregated,2.000000,0.000000,170,220,310,600,33,0,220.0,280.24771836361185,139.42938799982585,600.5851479999365,1897.2424242424242
1646682066,5,,Aggregated,4.000000,0.000000,170,240,330,640,48,0,240.0,286.03742277081307,139.42938799982585,636.3993649999884,1806.375
1646682067,6,,Aggregated,5.750000,0.000000,180,230,290,640,73,0,230.0,274.26080171232246,139.42938799982585,644.8653069999182,1618.835616438356
1646682068,7,,Aggregated,7.800000,0.000000,170,210,260,640,106,0,210.0,253.46345517924289,114.23912400005065,644.8653069999182,1696.9433962264152
1646682069,8,,Aggregated,9.833333,0.000000,170,200,260,640,146,0,200.0,240.50533951369817,114.23912400005065,644.8653069999182,1821.2123287671234
1646682070,9,,Aggregated,12.285714,0.000000,170,190,240,640,193,0,190.0,227.23755628497392,109.61033599983239,644.8653069999182,1847.958549222798
1646682071,10,,Aggregated,15.375000,0.000000,160,180,230,600,250,0,180.0,214.33353413600096,109.61033599983239,644.8653069999182,1889.916
1646682072,11,,Aggregated,18.111111,0.000000,160,180,220,590,312,0,180.0,207.71357438782428,109.61033599983239,644.8653069999182,2005.051282051282
1646682073,12,,Aggregated,21.600000,0.000000,160,180,200,590,379,0,180.0,201.47546206860818,109.61033599983239,644.8653069999182,2021.622691292876
1646682074,13,,Aggregated,27.500000,0.000000,160,180,200,590,454,0,180.0,198.02094860573482,109.61033599983239,644.8653069999182,1969.229074889868
1646682075,14,,Aggregated,33.300000,0.000000,160,170,190,580,532,0,170.0,193.41210431015816,109.61033599983239,644.8653069999182,1951.345864661654
1646682076,15,,Aggregated,39.700000,0.000000,160,170,190,560,618,0,170.0,191.07662283495662,109.61033599983239,644.8653069999182,2023.9757281553398
1646682077,16,,Aggregated,46.300000,0.000000,160,170,190,560,714,0,170.0,188.10951566246766,109.03344899998046,644.8653069999182,1999.5126050420167
1646682078,17,,Aggregated,52.700000,0.000000,160,170,190,550,811,0,170.0,186.38816364241822,107.27301499991881,644.8653069999182,1979.107274969174
1646682079,18,,Aggregated,59.700000,0.000000,160,170,180,550,916,0,170.0,184.36412100109087,107.27301499991881,644.8653069999182,1981.4072052401746
1646682080,19,,Aggregated,67.100000,0.000000,160,170,180,540,1032,0,170.0,182.32939493604428,107.27301499991881,644.8653069999182,1984.3934108527133
1646682081,20,,Aggregated,72.800000,0.000000,160,170,180,540,1154,0,170.0,179.92420806672283,107.27301499991881,644.8653069999182,1969.4878682842289
1646682082,21,,Aggregated,79.900000,0.000000,160,170,180,520,1284,0,170.0,178.09693589096474,107.27301499991881,644.8653069999182,1966.473520249221
1646682083,22,,Aggregated,86.600000,0.000000,150,160,180,500,1425,0,160.0,176.1194420357891,107.27301499991881,644.8653069999182,1973.8512280701755
1646682084,23,,Aggregated,93.100000,0.000000,150,160,180,500,1568,0,160.0,174.3748515414524,107.27301499991881,644.8653069999182,1985.517857142857
1646682085,24,,Aggregated,100.500000,0.000000,150,160,180,500,1712,0,160.0,173.6857195677553,107.27301499991881,644.8653069999182,2012.5654205607477
1646682086,25,,Aggregated,107.300000,0.000000,150,160,180,500,1870,0,160.0,172.65145770374232,107.27301499991881,644.8653069999182,2001.1614973262033
1646682087,25,,Aggregated,113.900000,0.000000,150,160,180,490,2027,0,160.0,171.5822943527373,107.27301499991881,644.8653069999182,2001.079427725703
1646682088,25,,Aggregated,121.100000,0.000000,150,160,180,490,2177,0,160.0,170.63713438125689,107.27301499991881,644.8653069999182,1994.3201653651815
1646682089,25,,Aggregated,127.200000,0.000000,150,160,180,490,2335,0,160.0,170.40243094817797,107.27301499991881,644.8653069999182,2005.8907922912206
1646682090,25,,Aggregated,133.300000,0.000000,150,160,180,480,2490,0,160.0,169.81792337509972,107.27301499991881,644.8653069999182,2010.490361445783
1646682091,25,,Aggregated,139.000000,0.000000,150,160,180,480,2647,0,160.0,169.1445504197209,107.27301499991881,644.8653069999182,2018.4892330940688
1646682092,25,,Aggregated,142.700000,0.000000,150,160,170,480,2806,0,160.0,168.43245720527523,107.27301499991881,644.8653069999182,2019.5128296507485
1646682093,25,,Aggregated,146.500000,0.000000,150,160,170,480,2962,0,160.0,167.94547708913038,107.27301499991881,644.8653069999182,2015.2099932478056
1646682094,25,,Aggregated,150.600000,0.000000,150,160,170,480,3119,0,160.0,167.40376669894414,107.27301499991881,644.8653069999182,2016.3722346906059
1646682095,25,,Aggregated,152.500000,0.000000,150,160,170,470,3282,0,160.0,166.87141472760706,107.27301499991881,644.8653069999182,2013.2346130408287
1646682096,25,,Aggregated,154.100000,0.000000,150,160,170,470,3441,0,160.0,166.3899492060467,107.27301499991881,644.8653069999182,2016.62452775356
1646682097,25,,Aggregated,155.700000,0.000000,150,160,170,450,3603,0,160.0,165.90843737829786,107.27301499991881,644.8653069999182,2009.7316125451014
