Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646609811,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646609812,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646609813,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646609814,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646609815,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646609816,10,,Aggregated,0.000000,0.000000,4500,4600,4600,4600,4,0,4500.0,4531.996126250306,4445.243369998934,4571.320892999211,3064.0
1646609817,10,,Aggregated,0.000000,0.000000,4600,4900,5600,5800,8,0,4600.0,4906.500828375101,4445.243369998934,5769.451203999779,3102.375
1646609818,10,,Aggregated,0.000000,0.000000,4400,4600,5600,5900,12,0,4600.0,4209.112678416811,1538.169976000063,5879.297016999772,3106.5833333333335
1646609819,10,,Aggregated,0.000000,0.000000,4400,4600,5600,5900,12,0,4600.0,4209.112678416811,1538.169976000063,5879.297016999772,3106.5833333333335
1646609820,10,,Aggregated,0.000000,0.000000,4400,4600,5600,5900,12,0,4600.0,4209.112678416811,1538.169976000063,5879.297016999772,3106.5833333333335
1646609821,10,,Aggregated,0.000000,0.000000,4400,4600,5600,5900,12,0,4600.0,4209.112678416811,1538.169976000063,5879.297016999772,3106.5833333333335
1646609822,10,,Aggregated,0.000000,0.000000,4400,4600,5600,5900,12,0,4600.0,4209.112678416811,1538.169976000063,5879.297016999772,3106.5833333333335
1646609823,10,,Aggregated,0.000000,0.000000,4400,4600,5600,5900,12,0,4600.0,4209.112678416811,1538.169976000063,5879.297016999772,3106.5833333333335
1646609824,10,,Aggregated,1.200000,0.000000,4400,4900,5900,13000,15,1,4900.0,5282.17708693337,1538.169976000063,12844.303074998606,2952.0666666666666
1646609825,10,,Aggregated,1.200000,0.000000,4500,4900,7700,13000,17,1,4900.0,5625.873350117592,1538.169976000063,12844.303074998606,2964.4117647058824
1646609826,10,,Aggregated,1.200000,0.000000,4400,5600,8100,13000,24,1,4900.0,5536.743087166542,1175.0052880015573,12844.303074998606,3004.4166666666665
