Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646760004,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646760005,10,,Aggregated,0.000000,0.000000,170,200,320,420,40,0,200.0,233.86202772489924,139.6285760019964,415.9361849997367,1520.65
1646760006,10,,Aggregated,0.000000,0.000000,160,180,200,420,95,0,180.0,199.96960707361913,131.41009800165193,415.9361849997367,1710.6736842105263
1646760007,10,,Aggregated,20.000000,0.000000,160,180,200,410,152,0,180.0,192.02728769737644,131.41009800165193,415.9361849997367,1801.9802631578948
1646760008,10,,Aggregated,36.500000,0.000000,160,180,200,400,205,0,180.0,188.680929190262,131.41009800165193,415.9361849997367,1784.7268292682927
1646760009,10,,Aggregated,43.000000,0.000000,160,180,200,400,263,0,180.0,186.03512362740025,131.41009800165193,415.9361849997367,1837.0380228136883
1646760010,10,,Aggregated,46.000000,0.000000,160,180,190,400,320,0,180.0,183.38628794691658,131.41009800165193,415.9361849997367,1829.6625
1646760011,10,,Aggregated,48.000000,0.000000,160,180,190,400,376,0,180.0,182.42978986972958,129.34967299952405,415.9361849997367,1824.1808510638298
1646760012,10,,Aggregated,49.833333,0.000000,160,180,190,390,433,0,180.0,181.7771813533842,129.34967299952405,415.9361849997367,1799.4896073903003
1646760013,10,,Aggregated,50.857143,0.000000,160,180,190,390,491,0,180.0,180.82815263146762,129.34967299952405,415.9361849997367,1813.5723014256619
1646760014,10,,Aggregated,51.500000,0.000000,160,180,190,390,548,0,180.0,180.4477070001043,129.34967299952405,415.9361849997367,1843.9653284671533
1646760015,10,,Aggregated,52.222222,0.000000,160,180,190,380,602,0,180.0,180.6086890382813,129.34967299952405,415.9361849997367,1877.544850498339
