Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646592931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646592932,10,,Aggregated,0.000000,0.000000,11,14,15,18,627,0,14,13.000268933010926,7.78013700005431,25.653691999877992,10856.6331738437
1646592933,10,,Aggregated,0.000000,0.000000,12,14,15,17,1261,0,14,13.22215126248811,7.78013700005431,25.653691999877992,10310.817605075337
1646592934,10,,Aggregated,590.000000,0.000000,12,14,15,16,1908,0,14,13.235047263626123,7.78013700005431,25.653691999877992,10602.360062893082
1646592935,10,,Aggregated,614.000000,0.000000,12,14,15,17,2526,0,14,13.475014977039496,7.78013700005431,25.653691999877992,10787.81670625495
1646592936,10,,Aggregated,622.666667,0.000000,12,14,15,17,2652,0,14,16.1430961885374,1.9752620000872412,833.641082999975,10764.044871794871
1646592937,10,,Aggregated,620.250000,0.000000,12,14,15,20,2670,0,14,18.97198282209774,1.9752620000872412,833.641082999975,10743.931460674157
1646592938,10,,Aggregated,530.200000,0.000000,12,14,15,680,2699,0,14,22.43341752315698,1.9752620000872412,896.2952839999616,10736.233419785105
1646592939,10,,Aggregated,444.666667,0.000000,12,14,15,710,2732,0,14,25.751405432284184,1.9486950000100478,896.2952839999616,10717.132137628112
1646592940,10,,Aggregated,385.142857,0.000000,12,14,15,710,2757,0,14,29.155728884294476,1.9486950000100478,896.2952839999616,10728.054044250997
1646592941,10,,Aggregated,341.375000,0.000000,12,14,15,720,2790,0,14,32.52033305017917,1.9486950000100478,896.2952839999616,10741.335842293907
1646592942,10,,Aggregated,306.222222,0.000000,12,14,15,720,2818,0,14,35.76916105926171,1.9486950000100478,896.2952839999616,10769.991483321504
1646592943,10,,Aggregated,278.600000,0.000000,12,14,15,730,2839,0,14,39.00142754138775,1.9486950000100478,896.2952839999616,10755.084536808736
1646592944,10,,Aggregated,222.600000,0.000000,12,14,15,730,2866,0,14,42.34308626657364,1.9486950000100478,896.2952839999616,10732.670621074669
1646592945,10,,Aggregated,160.800000,0.000000,12,14,15,730,2896,0,14,45.16000304316296,1.9486950000100478,896.2952839999616,10731.67679558011
1646592946,10,,Aggregated,160.800000,0.000000,12,14,15,740,2929,0,14,47.87496378388516,1.9486950000100478,896.2952839999616,10737.361898258792
1646592947,10,,Aggregated,41.100000,0.000000,12,14,15,750,2967,0,14,50.727855838557424,1.9486950000100478,896.2952839999616,10775.128412537917
1646592948,10,,Aggregated,27.800000,0.000000,12,14,15,750,2994,0,14,53.73859496025396,1.9486950000100478,896.2952839999616,10751.821643286574
1646592949,10,,Aggregated,29.700000,0.000000,12,14,15,750,3017,0,14,56.60566236095478,1.9486950000100478,896.2952839999616,10751.719588995691
1646592950,10,,Aggregated,29.500000,0.000000,12,14,15,750,3039,0,14,59.57575260579145,1.9486950000100478,939.8878050001258,10765.607436656795
1646592951,10,,Aggregated,28.400000,0.000000,12,14,15,750,3072,0,14,62.262767298828436,1.9486950000100478,939.8878050001258,10765.497721354166
1646592952,10,,Aggregated,28.400000,0.000000,12,14,15,760,3105,0,14,64.44658621610306,1.9486950000100478,939.8878050001258,10774.028341384863
1646592953,10,,Aggregated,28.400000,0.000000,12,14,15,760,3136,0,14,67.332842138712,1.9486950000100478,939.8878050001258,10760.454081632653
1646592954,10,,Aggregated,28.900000,0.000000,12,14,15,770,3167,0,14,69.72669252131372,1.9486950000100478,939.8878050001258,10759.554783706979
1646592955,10,,Aggregated,29.500000,0.000000,12,14,15,770,3205,0,14,72.10775252074876,1.9486950000100478,939.8878050001258,10751.011232449298
1646592956,10,,Aggregated,29.500000,0.000000,12,14,15,770,3240,0,14,74.08196078950611,1.9486950000100478,939.8878050001258,10720.023456790124
1646592957,10,,Aggregated,30.300000,0.000000,12,14,15,770,3279,0,14,76.398226039036,1.9486950000100478,939.8878050001258,10704.962183592559
1646592958,10,,Aggregated,31.100000,0.000000,12,14,15,770,3313,0,14,78.72602623453065,1.9486950000100478,939.8878050001258,10725.341080591608
1646592959,10,,Aggregated,31.100000,0.000000,12,14,15,770,3353,0,14,80.62997186579177,1.9486950000100478,939.8878050001258,10729.233522218909
1646592960,10,,Aggregated,32.100000,0.000000,11,14,15,780,3385,0,14,82.87302320324967,1.9486950000100478,939.8878050001258,10718.280059084194
1646592961,10,,Aggregated,33.800000,0.000000,11,14,15,780,3428,0,14,84.63674408343087,1.9486950000100478,939.8878050001258,10688.943990665111
