Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646603202,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646603203,10,,Aggregated,0.000000,0.000000,11,14,15,18,610,0,14,13.352171236072566,8.73774000137928,21.700712999518146,10866.475409836066
1646603204,10,,Aggregated,0.000000,0.000000,12,14,15,17,1238,0,14,13.376799240716439,8.73774000137928,21.700712999518146,10357.152665589661
1646603205,10,,Aggregated,510.000000,0.000000,12,14,15,17,1872,0,14,13.512709887829889,8.73774000137928,21.700712999518146,10634.831196581197
1646603206,10,,Aggregated,569.000000,0.000000,12,14,15,16,2505,0,14,13.588896195621551,8.73774000137928,22.225470000194036,10757.222355289421
1646603207,10,,Aggregated,587.333333,0.000000,12,14,15,17,3139,0,14,13.623399090152704,8.73774000137928,22.993585000222083,10772.464160560688
1646603208,10,,Aggregated,598.750000,0.000000,12,14,15,16,3772,0,14,13.598602215796584,8.73774000137928,22.993585000222083,10723.337221633086
1646603209,10,,Aggregated,604.400000,0.000000,12,14,15,16,4416,0,14,13.574443733693156,8.73774000137928,22.993585000222083,10652.195878623188
1646603210,10,,Aggregated,608.666667,0.000000,12,14,15,16,4614,0,14,14.589557328567716,1.942427001267788,769.4756889995915,10651.901170351106
1646603211,10,,Aggregated,613.142857,0.000000,12,14,15,17,4664,0,14,16.344717079333055,1.942427001267788,935.7811919999222,10651.234133790738
1646603212,10,,Aggregated,573.875000,0.000000,12,14,15,20,4706,0,14,18.437157994476863,1.942427001267788,935.7811919999222,10670.39311517212
1646603213,10,,Aggregated,517.333333,0.000000,12,14,15,540,4731,0,14,20.17536348531028,1.942427001267788,935.7811919999222,10666.056647643205
1646603214,10,,Aggregated,469.800000,0.000000,12,14,15,620,4776,0,14,22.382751599036567,1.942427001267788,935.7811919999222,10634.497278056951
1646603215,10,,Aggregated,421.900000,0.000000,12,14,15,640,4818,0,14,24.074075797218853,1.942427001267788,935.7811919999222,10631.857824823579
1646603216,10,,Aggregated,363.000000,0.000000,12,14,15,660,4887,0,14,25.785637613876407,1.942427001267788,935.7811919999222,10615.234704317578
1646603217,10,,Aggregated,305.400000,0.000000,12,14,15,670,4947,0,14,27.72719117809094,1.942427001267788,935.7811919999222,10597.616737416616
1646603218,10,,Aggregated,248.400000,0.000000,12,14,15,680,5003,0,14,29.445285463723547,1.942427001267788,935.7811919999222,10584.93563861683
1646603219,10,,Aggregated,191.600000,0.000000,12,14,15,690,5052,0,14,30.980607506731147,1.942427001267788,935.7811919999222,10574.107086302454
1646603220,10,,Aggregated,134.600000,0.000000,12,14,15,690,5149,0,14,32.27590690134143,1.8879650015151128,935.7811919999222,10574.826179840746
1646603221,10,,Aggregated,75.600000,0.000000,12,14,15,700,5205,0,14,33.975746219982476,1.8879650015151128,935.7811919999222,10545.286455331412
1646603222,10,,Aggregated,54.300000,0.000000,12,14,15,700,5289,0,14,35.24385996729094,1.8879650015151128,935.7811919999222,10545.528077141236
1646603223,10,,Aggregated,53.800000,0.000000,12,14,15,700,5358,0,14,36.81692066554849,1.8879650015151128,935.7811919999222,10567.77304964539
1646603224,10,,Aggregated,57.700000,0.000000,11,14,15,700,5409,0,14,38.08195604067621,1.8879650015151128,935.7811919999222,10548.83065261601
1646603225,10,,Aggregated,60.500000,0.000000,11,14,15,710,5464,0,14,39.68498612006153,1.8879650015151128,935.7811919999222,10551.31350658858
1646603226,10,,Aggregated,63.200000,0.000000,11,14,15,710,5520,0,14,40.984824969750335,1.8879650015151128,935.7811919999222,10550.23804347826
1646603227,10,,Aggregated,63.500000,0.000000,11,14,15,720,5567,0,14,42.45459160230304,1.8879650015151128,935.7811919999222,10542.283096820549
