Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646593068,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646593069,10,,Aggregated,0.000000,0.000000,11,13,15,19,628,0,13,13.037286316878223,8.466120000093724,25.375046999897677,10851.57643312102
1646593070,10,,Aggregated,0.000000,0.000000,11,14,15,18,1268,0,14,13.141559097002974,8.466120000093724,25.375046999897677,10324.430599369085
1646593071,10,,Aggregated,228.000000,0.000000,12,14,15,17,1908,0,14,13.292749486373419,6.857360000140034,25.375046999897677,10602.360062893082
1646593072,10,,Aggregated,430.000000,0.000000,12,14,15,17,2561,0,14,13.255223180789464,6.857360000140034,25.375046999897677,10749.835611089418
1646593073,10,,Aggregated,499.333333,0.000000,12,13,15,17,3211,0,13,13.251240639987708,6.857360000140034,25.375046999897677,10747.415135471816
1646593074,10,,Aggregated,535.250000,0.000000,12,13,15,17,3493,0,13,13.862587670198087,2.2055409999666153,590.4276759999902,10704.144574864014
1646593075,10,,Aggregated,558.200000,0.000000,12,13,15,19,3535,0,13,16.737687068741806,1.9718190001185576,937.510482000107,10701.007072135784
1646593076,10,,Aggregated,573.500000,0.000000,12,13,15,21,3579,0,13,19.341159550433712,1.9363300000350137,937.510482000107,10710.401229393685
1646593077,10,,Aggregated,501.142857,0.000000,12,13,15,610,3614,0,13,21.73657042307761,1.9363300000350137,937.510482000107,10670.34643054787
1646593078,10,,Aggregated,443.000000,0.000000,12,13,15,640,3653,0,13,24.457005762388057,1.9363300000350137,937.510482000107,10661.009033670955
1646593079,10,,Aggregated,398.555556,0.000000,12,13,15,660,3698,0,13,26.69940379610706,1.9363300000350137,937.510482000107,10654.739318550568
1646593080,10,,Aggregated,362.900000,0.000000,12,13,15,680,3728,0,13,29.206489142704847,1.9363300000350137,937.510482000107,10684.519581545064
1646593081,10,,Aggregated,343.600000,0.000000,12,13,15,690,3765,0,13,31.505708118726098,1.9363300000350137,937.510482000107,10727.585391766268
1646593082,10,,Aggregated,284.700000,0.000000,12,13,15,700,3787,0,13,33.87749531159315,1.9363300000350137,937.510482000107,10733.236598890942
1646593083,10,,Aggregated,224.100000,0.000000,12,13,15,710,3820,0,13,36.418493145550414,1.9311210000978463,937.510482000107,10733.613089005235
1646593084,10,,Aggregated,163.300000,0.000000,12,13,15,720,3868,0,13,38.45924743666035,1.9311210000978463,937.510482000107,10705.384953464323
1646593085,10,,Aggregated,101.000000,0.000000,12,13,15,720,3911,0,13,40.64664989261104,1.9311210000978463,937.510482000107,10723.41140373306
1646593086,10,,Aggregated,40.200000,0.000000,12,13,15,720,3966,0,13,42.71129372289461,1.9311210000978463,937.510482000107,10718.888048411498
1646593087,10,,Aggregated,37.100000,0.000000,12,13,15,730,3992,0,13,44.57800923271538,1.9311210000978463,937.510482000107,10717.829408817635
1646593088,10,,Aggregated,38.300000,0.000000,12,13,15,730,4046,0,13,46.50437489718196,1.9311210000978463,937.510482000107,10663.659663865546
1646593089,10,,Aggregated,38.900000,0.000000,12,13,15,740,4091,0,13,48.84729412148576,1.9311210000978463,937.510482000107,10681.081642630164
1646593090,10,,Aggregated,39.300000,0.000000,12,13,15,740,4131,0,13,50.44296037085398,1.9311210000978463,937.510482000107,10691.892035826677
1646593091,10,,Aggregated,39.400000,0.000000,11,13,15,740,4182,0,13,52.383025081539564,1.9311210000978463,937.510482000107,10665.940459110474
1646593092,10,,Aggregated,40.100000,0.000000,11,13,15,740,4222,0,13,54.19550576622394,1.9311210000978463,937.510482000107,10683.572951207958
1646593093,10,,Aggregated,40.400000,0.000000,11,13,15,750,4259,0,13,56.146766612819484,1.9311210000978463,937.510482000107,10687.05142052125
1646593094,10,,Aggregated,42.800000,0.000000,11,13,15,750,4311,0,13,57.75312516075088,1.9311210000978463,937.510482000107,10668.822083043377
1646593095,10,,Aggregated,43.200000,0.000000,11,13,15,750,4356,0,13,59.36519974058693,1.9311210000978463,937.510482000107,10682.141643709825
1646593096,10,,Aggregated,43.100000,0.000000,11,13,15,760,4424,0,13,60.95441278503568,1.9311210000978463,937.510482000107,10660.791139240506
1646593097,10,,Aggregated,44.700000,0.000000,11,13,15,760,4462,0,13,62.58480328462558,1.9311210000978463,937.510482000107,10644.201030927836
1646593098,10,,Aggregated,45.600000,0.000000,11,13,15,760,4515,0,13,63.953389476190175,1.9311210000978463,937.510482000107,10667.976301218161
