Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646604136,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646604137,10,,Aggregated,0.000000,0.000000,9,11,12,19,200,0,11,10.630470569949466,6.492570000773412,20.929753000018536,9239.58
1646604138,10,,Aggregated,0.000000,0.000000,9,10,12,17,400,0,10,10.469132840003113,6.492570000773412,20.929753000018536,10460.915
1646604139,10,,Aggregated,190.000000,0.000000,9,10,12,17,600,0,10,10.393965535031384,6.492570000773412,20.929753000018536,10862.31
1646604140,10,,Aggregated,195.000000,0.000000,9,10,12,15,800,0,10,10.358448788792884,4.791174000274623,20.929753000018536,10454.3175
1646604141,10,,Aggregated,196.666667,0.000000,9,10,12,14,1000,0,10,10.358872303033422,4.791174000274623,20.929753000018536,10558.14
1646604142,10,,Aggregated,197.500000,0.000000,9,10,12,15,1200,0,10,10.40862603670424,4.791174000274623,20.929753000018536,10370.731666666667
1646604143,10,,Aggregated,198.000000,0.000000,9,10,12,15,1400,0,10,10.42372748431522,4.791174000274623,20.929753000018536,10389.066428571428
1646604144,10,,Aggregated,198.333333,0.000000,9,10,12,15,1600,0,10,10.452562980019593,4.791174000274623,20.929753000018536,10605.551875
1646604145,10,,Aggregated,198.571429,0.000000,9,10,12,15,1800,0,10,10.486695086691624,4.791174000274623,20.929753000018536,10649.827777777778
1646604146,10,,Aggregated,198.750000,0.000000,9,11,12,15,2000,0,11,10.509298013023908,4.791174000274623,20.929753000018536,10593.948
1646604147,10,,Aggregated,198.888889,0.000000,9,11,12,15,2200,0,11,10.517033218201588,4.791174000274623,20.929753000018536,10682.435454545455
1646604148,10,,Aggregated,199.000000,0.000000,9,11,12,15,2400,0,11,10.525396956678984,4.791174000274623,20.929753000018536,10698.261666666667
1646604149,10,,Aggregated,200.000000,0.000000,9,11,12,15,2600,0,11,10.515952889635837,4.791174000274623,20.929753000018536,10725.399615384615
1646604150,10,,Aggregated,200.000000,0.000000,9,11,12,15,2800,0,11,10.518582660736554,4.791174000274623,20.929753000018536,10746.187142857143
1646604151,10,,Aggregated,200.000000,0.000000,9,11,12,15,3000,0,11,10.526987806019557,4.791174000274623,20.929753000018536,10751.761333333334
1646604152,10,,Aggregated,200.000000,0.000000,9,11,12,15,3200,0,11,10.533923768459204,4.791174000274623,20.929753000018536,10765.025
1646604153,10,,Aggregated,200.000000,0.000000,9,11,12,15,3400,0,11,10.524585438843667,4.791174000274623,20.929753000018536,10702.848529411765
1646604154,10,,Aggregated,200.000000,0.000000,9,11,12,15,3600,0,11,10.542498650293055,4.791174000274623,20.929753000018536,10683.922777777778
1646604155,10,,Aggregated,200.000000,0.000000,9,11,12,14,3800,0,11,10.551598800015869,4.791174000274623,20.929753000018536,10715.325263157894
1646604156,10,,Aggregated,200.000000,0.000000,9,11,12,14,4000,0,11,10.572004405517418,4.791174000274623,20.929753000018536,10707.699
1646604157,10,,Aggregated,200.000000,0.000000,9,11,12,14,4200,0,11,10.54105298811356,4.791174000274623,20.929753000018536,10667.218571428572
1646604158,10,,Aggregated,200.000000,0.000000,9,11,12,14,4401,0,11,10.516662185885258,4.693226999734179,20.929753000018536,10661.446943876392
1646604159,10,,Aggregated,200.000000,0.000000,9,10,12,14,4601,0,10,10.487164482085923,4.693226999734179,20.929753000018536,10655.44859813084
1646604160,10,,Aggregated,200.000000,0.000000,9,10,12,14,4802,0,10,10.466872600385926,4.693226999734179,20.929753000018536,10625.47355268638
1646604161,10,,Aggregated,200.000000,0.000000,9,10,12,14,5003,0,10,10.447218230873426,4.693226999734179,20.929753000018536,10580.061962822307
1646604162,10,,Aggregated,200.000000,0.000000,9,10,12,14,5208,0,10,10.460299470442568,4.693226999734179,20.929753000018536,10553.522849462366
1646604163,10,,Aggregated,200.000000,0.000000,9,10,12,14,5409,0,10,10.460510047708759,4.693226999734179,20.929753000018536,10547.15622111296
1646604164,10,,Aggregated,200.000000,0.000000,9,10,12,14,5610,0,10,10.473200345997007,4.693226999734179,20.929753000018536,10545.588591800357
1646604165,10,,Aggregated,200.000000,0.000000,9,10,12,14,5810,0,10,10.47766371016278,4.693226999734179,20.929753000018536,10583.771772805509
1646604166,10,,Aggregated,200.000000,0.000000,9,10,12,14,5911,0,10,10.906818629680647,2.140364000297268,554.3756719998783,10581.258331923533
