Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646590837,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590838,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590839,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590840,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590841,4,,Aggregated,0.000000,0.000000,350,630,3500,3500,3,0,630.0,1495.9006233305747,354.21446099644527,3506.112920003943,1994.6666666666667
1646590842,5,,Aggregated,0.000000,0.000000,350,380,630,3500,15,0,380.0,947.4006560010215,297.8059590095654,3506.112920003943,1995.4666666666667
1646590843,6,,Aggregated,0.000000,0.000000,320,350,400,3500,32,0,350.0,624.7876036559319,288.73980000207666,3506.112920003943,1995.75
1646590844,7,,Aggregated,1.200000,0.000000,300,340,380,3500,45,0,340.0,546.0710275109806,274.9319739959901,3506.112920003943,1996.0222222222221
1646590845,8,,Aggregated,3.500000,0.000000,290,320,380,3500,61,0,320.0,484.94100055779467,265.9964240010595,3506.112920003943,1995.4918032786886
1646590846,9,,Aggregated,5.142857,0.000000,290,320,370,3500,83,0,320.0,518.7889856150646,265.9964240010595,3506.112920003943,1995.1807228915663
1646590847,10,,Aggregated,6.125000,0.000000,290,320,370,3100,112,0,320.0,475.9528836969236,257.47056399995927,3506.112920003943,1995.1607142857142
1646590848,11,,Aggregated,7.333333,0.000000,280,310,360,3100,135,0,310.0,444.20477103741615,232.91096599132288,3506.112920003943,1995.0962962962963
1646590849,12,,Aggregated,9.400000,0.000000,280,300,350,3100,161,0,300.0,420.5777590622748,232.91096599132288,3506.112920003943,1995.0372670807453
1646590850,13,,Aggregated,11.800000,0.000000,280,300,350,2900,205,0,300.0,437.99773017569197,232.91096599132288,3506.112920003943,1994.9609756097561
1646590851,14,,Aggregated,14.500000,0.000000,270,290,340,2900,246,0,290.0,415.9005816665178,232.91096599132288,3506.112920003943,1995.0934959349593
1646590852,15,,Aggregated,17.400000,0.000000,270,290,340,2900,296,0,290.0,396.64808114861984,232.91096599132288,3506.112920003943,1995.1047297297298
1646590853,16,,Aggregated,21.800000,0.000000,270,290,330,2600,339,0,290.0,384.2468690384261,232.91096599132288,3506.112920003943,1994.9734513274336
1646590854,17,,Aggregated,25.700000,0.000000,270,290,330,2600,389,0,290.0,381.3481291877312,226.75140399951488,3506.112920003943,1994.9922879177377
1646590855,18,,Aggregated,29.000000,0.000000,260,290,330,2600,427,0,290.0,372.28609088536206,226.75140399951488,3506.112920003943,1994.943793911007
1646590856,19,,Aggregated,32.200000,0.000000,260,290,320,2600,478,0,280.0,391.9742658202355,226.75140399951488,3506.112920003943,1994.9707112970711
1646590857,20,,Aggregated,35.100000,0.000000,260,280,320,2600,542,0,280.0,381.7450860221245,226.75140399951488,3506.112920003943,1995.0
1646590858,21,,Aggregated,37.600000,0.000000,260,280,320,2600,592,0,280.0,373.62146250676676,226.75140399951488,3506.112920003943,1994.9847972972973
1646590859,22,,Aggregated,40.100000,0.000000,260,280,320,2500,657,0,280.0,378.6256666469499,226.75140399951488,3506.112920003943,1994.9208523592085
1646590860,23,,Aggregated,43.900000,0.000000,260,280,320,2500,737,0,280.0,370.1258680311983,226.75140399951488,3506.112920003943,1994.8928086838534
1646590861,24,,Aggregated,46.200000,0.000000,260,280,310,2500,814,0,280.0,360.8696521129878,226.75140399951488,3506.112920003943,1994.8673218673218
1646590862,25,,Aggregated,46.200000,0.000000,260,280,310,2500,815,0,280.0,361.2244640146861,226.75140399951488,3506.112920003943,1994.8699386503067
1646590863,25,,Aggregated,46.200000,0.000000,260,280,310,2500,815,0,280.0,361.2244640146861,226.75140399951488,3506.112920003943,1994.8699386503067
1646590864,25,,Aggregated,55.200000,0.000000,260,280,320,2900,844,0,280.0,417.71885823220225,226.75140399951488,3506.112920003943,1994.8755924170616
1646590865,25,,Aggregated,50.400000,0.000000,260,280,320,3200,913,0,280.0,432.06756074261534,226.75140399951488,3892.638581004576,1994.8619934282585
1646590866,25,,Aggregated,45.700000,0.000000,260,280,320,3200,981,0,280.0,422.09899692046946,226.75140399951488,3892.638581004576,1994.8256880733945
1646590867,25,,Aggregated,46.100000,0.000000,260,280,320,3100,1043,0,280.0,418.83405820514406,226.75140399951488,3892.638581004576,1994.7938638542666
1646590868,25,,Aggregated,49.600000,0.000000,260,280,320,3100,1114,0,280.0,417.9583480610249,226.75140399951488,3892.638581004576,1994.8258527827647
1646590869,25,,Aggregated,50.500000,0.000000,260,280,320,3100,1189,0,280.0,415.4918258082631,225.17465399869252,3892.638581004576,1994.8418839360806
1646590870,25,,Aggregated,50.400000,0.000000,260,280,310,3100,1280,0,280.0,407.5827735218468,214.17410900176037,3892.638581004576,1994.8328125
1646590871,25,,Aggregated,53.000000,0.000000,260,280,310,3000,1373,0,280.0,398.3144389774359,214.17410900176037,3892.638581004576,1994.8601602330664
1646590872,25,,Aggregated,53.500000,0.000000,250,270,310,2900,1467,0,270.0,389.93811987668744,214.17410900176037,3892.638581004576,1994.8595773687798
1646590873,25,,Aggregated,54.300000,0.000000,250,270,310,2900,1557,0,270.0,383.3068256840753,214.17410900176037,3892.638581004576,1994.8670520231215
1646590874,25,,Aggregated,58.700000,0.000000,250,270,310,2900,1654,0,270.0,376.3643861446154,214.17410900176037,3892.638581004576,1994.8621523579202
1646590875,25,,Aggregated,68.100000,0.000000,250,270,300,2900,1743,0,270.0,370.84696880904147,214.17410900176037,3892.638581004576,1994.8588640275386
1646590876,25,,Aggregated,77.000000,0.000000,250,270,300,2900,1839,0,270.0,365.33402613982446,214.17410900176037,3892.638581004576,1994.883632408918
1646590877,25,,Aggregated,82.300000,0.000000,250,270,300,2900,1937,0,270.0,359.92086682969205,213.599290989805,3892.638581004576,1994.8843572534847
