Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646681679,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681680,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681681,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681682,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681683,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681684,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681685,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681686,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681687,8,,Aggregated,0.000000,0.000000,2600,7800,7800,7800,2,0,2600.0,5173.88682950002,2559.542231000023,7788.231428000017,1998.5
1646681688,9,,Aggregated,0.000000,0.000000,360,450,2700,7800,10,0,420.0,2088.0944460000137,347.2273290000203,7788.231428000017,1996.5
1646681689,10,,Aggregated,0.125000,0.000000,350,420,2700,8300,28,0,410.0,1796.2091696428786,286.76212499999565,8279.024769000102,1995.6785714285713
1646681690,11,,Aggregated,1.000000,0.000000,310,360,430,8300,55,0,360.0,1117.5109389272789,272.451500000102,8279.024769000102,1995.581818181818
1646681691,12,,Aggregated,2.300000,0.000000,300,330,390,8300,86,0,320.0,854.2220225465189,266.3189530001091,8279.024769000102,1995.4186046511627
1646681692,13,,Aggregated,4.900000,0.000000,290,310,370,7800,120,0,310.0,717.4461394916736,251.91932500001712,8279.024769000102,1995.175
1646681693,14,,Aggregated,7.800000,0.000000,280,310,360,7800,157,0,310.0,634.8445305732531,251.91932500001712,8279.024769000102,1995.0063694267517
1646681694,15,,Aggregated,11.100000,0.000000,280,310,360,7800,191,0,310.0,587.7296844921483,241.08867500001452,8279.024769000102,1995.0575916230366
1646681695,16,,Aggregated,15.000000,0.000000,280,300,360,7200,218,0,300.0,581.2767642935775,241.08867500001452,8279.024769000102,1994.98623853211
1646681696,17,,Aggregated,18.700000,0.000000,280,300,360,7200,262,0,300.0,563.490574767174,241.08867500001452,8279.024769000102,1995.1679389312976
1646681697,18,,Aggregated,20.900000,0.000000,270,300,350,5500,318,0,300.0,520.8127159025156,236.61751500003447,8279.024769000102,1995.0566037735848
1646681698,19,,Aggregated,25.000000,0.000000,270,290,340,5500,374,0,290.0,486.4462803903736,236.61751500003447,8279.024769000102,1994.9866310160428
1646681699,20,,Aggregated,30.200000,0.000000,270,290,340,5400,423,0,290.0,480.7445864539009,235.97746600000846,8279.024769000102,1994.9621749408984
1646681700,21,,Aggregated,35.000000,0.000000,260,290,330,5400,480,0,290.0,462.2641264625011,228.56480699999793,8279.024769000102,1994.9833333333333
1646681701,22,,Aggregated,38.800000,0.000000,260,280,330,3000,545,0,280.0,453.2904143981665,228.56480699999793,8279.024769000102,1994.9834862385321
1646681702,23,,Aggregated,41.700000,0.000000,260,280,320,2900,613,0,280.0,439.74303538988687,228.56480699999793,8279.024769000102,1994.9853181076671
1646681703,24,,Aggregated,45.000000,0.000000,260,290,330,2900,680,0,280.0,427.7101204838243,228.56480699999793,8279.024769000102,1994.9176470588236
1646681704,25,,Aggregated,48.700000,0.000000,260,280,330,2900,755,0,280.0,422.4635650662261,228.56480699999793,8279.024769000102,1994.9165562913906
1646681705,25,,Aggregated,51.200000,0.000000,260,280,320,2800,835,0,280.0,408.2187345868282,228.56480699999793,8279.024769000102,1994.8778443113772
1646681706,25,,Aggregated,51.200000,0.000000,260,280,320,2900,849,0,280.0,412.698700659601,228.56480699999793,8279.024769000102,1994.882214369847
1646681707,25,,Aggregated,51.200000,0.000000,260,280,320,2900,849,0,280.0,412.698700659601,228.56480699999793,8279.024769000102,1994.882214369847
1646681708,25,,Aggregated,59.900000,0.000000,260,280,330,2900,877,0,280.0,457.785563706957,228.56480699999793,8279.024769000102,1994.8825541619156
1646681709,25,,Aggregated,54.600000,0.000000,260,280,330,3100,938,0,280.0,469.38529295202704,228.56480699999793,8279.024769000102,1994.8688699360341
1646681710,25,,Aggregated,50.300000,0.000000,260,280,330,3000,1008,0,280.0,457.510772082343,228.56480699999793,8279.024769000102,1994.8194444444443
1646681711,25,,Aggregated,51.300000,0.000000,260,280,320,3000,1079,0,280.0,455.0543724105668,221.6549209999812,8279.024769000102,1994.8313253012047
1646681712,25,,Aggregated,52.500000,0.000000,260,280,320,3000,1156,0,280.0,447.48527562110837,221.6549209999812,8279.024769000102,1994.8529411764705
1646681713,25,,Aggregated,53.300000,0.000000,260,280,320,2900,1244,0,280.0,437.47667848794254,221.6549209999812,8279.024769000102,1994.8416398713825
1646681714,25,,Aggregated,53.800000,0.000000,250,280,320,2900,1336,0,280.0,427.8257115726043,221.6549209999812,8279.024769000102,1994.8405688622754
1646681715,25,,Aggregated,56.000000,0.000000,250,280,310,2900,1429,0,280.0,417.5967685976201,217.82658099994023,8279.024769000102,1994.8621413575927
1646681716,25,,Aggregated,57.600000,0.000000,250,270,310,2900,1519,0,270.0,408.82946164647757,217.82658099994023,8279.024769000102,1994.8459512837394
1646681717,25,,Aggregated,58.600000,0.000000,250,270,310,2900,1613,0,270.0,400.72229702045877,217.82658099994023,8279.024769000102,1994.8543087414755
1646681718,25,,Aggregated,64.700000,0.000000,250,270,310,2800,1707,0,270.0,393.7050137381366,217.82658099994023,8279.024769000102,1994.8605741066199
1646681719,25,,Aggregated,73.900000,0.000000,250,270,310,2800,1804,0,270.0,386.6702924578713,217.82658099994023,8279.024769000102,1994.870288248337
