Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646497738,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497739,1,,Aggregated,0.000000,0.000000,450,450,450,450,2,0,446.28560000001016,445.98574900010135,445.68589800019254,446.28560000001016,1999.5
1646497740,2,,Aggregated,0.000000,0.000000,270,350,450,450,7,0,350.0,353.13627385715205,252.0390170002429,446.28560000001016,1994.0
1646497741,3,,Aggregated,1.000000,0.000000,320,360,450,580,14,0,350.0,374.40592914279995,252.0390170002429,583.6757580000267,1995.5
1646497742,4,,Aggregated,2.500000,0.000000,290,320,360,580,29,0,320.0,335.9194281378348,252.0390170002429,583.6757580000267,1995.6206896551723
1646497743,5,,Aggregated,3.666667,0.000000,270,300,350,580,44,0,300.0,316.7416841135326,211.85839900044812,583.6757580000267,1995.7954545454545
1646497744,6,,Aggregated,5.250000,0.000000,260,290,340,580,65,0,290.0,307.47913795376707,211.85839900044812,583.6757580000267,1995.3846153846155
1646497745,7,,Aggregated,7.400000,0.000000,260,280,320,580,91,0,280.0,296.12125828564353,211.85839900044812,583.6757580000267,1995.2967032967033
1646497746,8,,Aggregated,9.500000,0.000000,250,280,300,490,122,0,280.0,287.5833103687865,211.85839900044812,583.6757580000267,1995.1147540983607
1646497747,9,,Aggregated,11.285714,0.000000,250,270,300,490,153,0,270.0,284.14021811760097,211.85839900044812,583.6757580000267,1994.9607843137255
1646497748,10,,Aggregated,13.500000,0.000000,250,270,300,490,190,0,270.0,280.9048467315542,211.85839900044812,583.6757580000267,1995.0157894736842
1646497749,11,,Aggregated,15.444444,0.000000,240,270,290,460,232,0,270.0,277.5478485560159,211.85839900044812,583.6757580000267,1995.0905172413793
1646497750,12,,Aggregated,17.500000,0.000000,240,260,290,460,277,0,260.0,275.22866084111695,211.85839900044812,583.6757580000267,1995.0685920577616
1646497751,13,,Aggregated,21.400000,0.000000,240,260,290,450,326,0,260.0,272.99990129443864,211.85839900044812,583.6757580000267,1994.993865030675
1646497752,14,,Aggregated,25.200000,0.000000,240,260,290,450,379,0,260.0,272.09184220048894,211.85839900044812,583.6757580000267,1994.9630606860158
1646497753,15,,Aggregated,29.500000,0.000000,240,260,290,450,437,0,260.0,269.4738983386317,211.85839900044812,583.6757580000267,1994.9405034324943
1646497754,16,,Aggregated,33.200000,0.000000,240,260,280,450,497,0,260.0,268.53612341445177,211.85839900044812,583.6757580000267,1994.9678068410462
1646497755,17,,Aggregated,37.500000,0.000000,240,250,280,440,562,0,250.0,266.9372076316466,211.85839900044812,583.6757580000267,1994.964412811388
1646497756,18,,Aggregated,41.400000,0.000000,240,250,280,430,621,0,250.0,266.5173586730846,211.85839900044812,583.6757580000267,1994.951690821256
1646497757,19,,Aggregated,45.700000,0.000000,240,250,280,580,681,0,250.0,274.9920504199474,211.85839900044812,2168.07044899997,1994.920704845815
1646497758,20,,Aggregated,49.100000,0.000000,240,250,280,580,752,0,250.0,275.07046501460906,211.85839900044812,2168.07044899997,1994.909574468085
1646497759,21,,Aggregated,51.200000,0.000000,240,250,280,580,834,0,250.0,272.75860965106733,211.4285480001854,2168.07044899997,1994.863309352518
1646497760,22,,Aggregated,54.800000,0.000000,240,250,280,620,913,0,250.0,273.926286554211,211.4285480001854,2168.07044899997,1994.870755750274
1646497761,23,,Aggregated,58.800000,0.000000,240,250,280,580,1002,0,250.0,272.0669274670596,208.1801580006868,2168.07044899997,1994.8083832335328
1646497762,24,,Aggregated,61.900000,0.000000,240,250,280,580,1097,0,250.0,270.6627782433776,208.1801580006868,2168.07044899997,1994.8286235186874
1646497763,25,,Aggregated,65.700000,0.000000,230,250,280,580,1195,0,250.0,269.3344757899463,208.1801580006868,2168.07044899997,1994.8451882845188
1646497764,25,,Aggregated,70.100000,0.000000,230,250,280,530,1293,0,250.0,268.46530539209806,204.06214200011163,2168.07044899997,1994.8391337973706
1646497765,25,,Aggregated,73.800000,0.000000,230,250,280,490,1393,0,250.0,267.45075089015086,204.06214200011163,2168.07044899997,1994.8578607322327
1646497766,25,,Aggregated,77.500000,0.000000,230,250,280,460,1490,0,250.0,266.19629669998955,204.06214200011163,2168.07044899997,1994.8469798657718
1646497767,25,,Aggregated,80.800000,0.000000,230,250,280,450,1589,0,250.0,265.50090142541427,201.66486600010103,2168.07044899997,1994.8584015103838
1646497768,25,,Aggregated,84.900000,0.000000,230,250,280,450,1690,0,250.0,265.032942305316,201.66486600010103,2168.07044899997,1994.8615384615384
1646497769,25,,Aggregated,89.200000,0.000000,230,250,270,450,1785,0,250.0,264.5016453159608,201.66486600010103,2168.07044899997,1994.8605042016807
1646497770,25,,Aggregated,91.800000,0.000000,230,250,270,450,1878,0,250.0,264.1557774334334,201.66486600010103,2168.07044899997,1994.888178913738
1646497771,25,,Aggregated,93.700000,0.000000,230,250,270,450,1973,0,250.0,264.273198093761,201.66486600010103,2168.07044899997,1994.8915357323872
1646497772,25,,Aggregated,96.200000,0.000000,230,250,270,440,2076,0,250.0,263.67732023747055,201.66486600010103,2168.07044899997,1994.881021194605
1646497773,25,,Aggregated,96.800000,0.000000,230,250,270,480,2161,0,250.0,264.04905865339595,201.66486600010103,2168.07044899997,1994.8968070337808
1646497774,25,,Aggregated,97.700000,0.000000,230,250,270,530,2242,0,250.0,265.6375594776945,201.66486600010103,2385.890606999965,1994.914362176628
1646497775,25,,Aggregated,97.200000,0.000000,230,250,270,600,2324,0,250.0,266.12069208088866,201.66486600010103,2385.890606999965,1994.921256454389
1646497776,25,,Aggregated,95.600000,0.000000,230,250,270,620,2404,0,250.0,267.89589815847705,201.66486600010103,2792.979781000213,1994.9330282861897
1646497777,25,,Aggregated,94.100000,0.000000,230,250,270,620,2502,0,250.0,268.2279885395573,201.66486600010103,2792.979781000213,1994.896482813749
1646497778,25,,Aggregated,91.600000,0.000000,230,250,270,620,2600,0,250.0,267.8817605411454,201.66486600010103,2792.979781000213,1994.9046153846155
