Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646777358,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777359,1,,Aggregated,0.000000,0.000000,860,860,860,860,1,0,855.1172340012272,855.1172340012272,855.1172340012272,855.1172340012272,18570.0
1646777360,2,,Aggregated,0.000000,0.000000,790,860,860,860,2,0,790.7715789988288,822.944406500028,790.7715789988288,855.1172340012272,18525.5
1646777361,3,,Aggregated,0.000000,0.000000,860,1100,1200,1200,4,0,860.0,993.6967537487362,790.7715789988288,1201.00267399539,18499.0
1646777362,4,,Aggregated,1.000000,0.000000,860,1200,1400,1700,6,0,1100.0,1175.8089943323284,790.7715789988288,1692.66290700034,18467.5
1646777363,5,,Aggregated,1.000000,0.000000,860,1200,1700,1700,7,0,1200.0,1256.0552749990686,790.7715789988288,1737.532958999509,18469.714285714286
1646777364,6,,Aggregated,1.250000,0.000000,1100,1700,2000,2000,10,0,1400.0,1490.0382272986462,790.7715789988288,2046.4344219944905,18449.2
1646777365,7,,Aggregated,1.400000,0.000000,1200,1700,2000,2500,12,0,1700.0,1642.0030229164695,790.7715789988288,2451.056738005718,18451.666666666668
1646777366,8,,Aggregated,1.400000,0.000000,1200,2000,2200,2800,14,0,1700.0,1766.0630702147112,790.7715789988288,2781.0736010069377,18444.571428571428
1646777367,9,,Aggregated,1.500000,0.000000,1400,2000,2500,2900,16,0,2000.0,1896.9459989380084,790.7715789988288,2870.2307229978032,18417.0
1646777368,10,,Aggregated,1.571429,0.000000,1400,2000,2800,3300,18,0,2000.0,2043.4028776115965,790.7715789988288,3275.0748670005123,18436.5
1646777369,11,,Aggregated,1.750000,0.000000,1700,2200,2900,3700,20,0,2000.0,2195.560700650458,790.7715789988288,3747.171556002286,18439.3
1646777370,12,,Aggregated,1.777778,0.000000,1700,2400,3200,3900,22,0,2200.0,2350.5551597276776,790.7715789988288,3909.7242759962683,18422.81818181818
1646777371,13,,Aggregated,1.800000,0.000000,1700,2500,3400,4600,24,0,2400.0,2518.443047125402,790.7715789988288,4618.096491998585,18427.541666666668
1646777372,14,,Aggregated,2.000000,0.000000,1700,2800,3700,4900,26,0,2500.0,2691.2442111925675,790.7715789988288,4919.063344997994,18429.0
1646777373,15,,Aggregated,2.000000,0.000000,1700,2800,3900,5400,27,0,2800.0,2790.902806111262,790.7715789988288,5382.026273997326,18440.40740740741
1646777374,16,,Aggregated,2.000000,0.000000,2000,2800,3900,5700,29,0,2800.0,2977.2096303450185,790.7715789988288,5659.54789800162,18440.241379310344
1646777375,17,,Aggregated,2.000000,0.000000,2000,2900,4600,5900,31,0,2900.0,3167.0082258389166,790.7715789988288,5940.887372998986,18432.90322580645
1646777376,18,,Aggregated,2.000000,0.000000,2000,3200,4600,6400,33,0,3200.0,3354.1158687274383,790.7715789988288,6440.920562999963,18429.909090909092
1646777377,19,,Aggregated,2.000000,0.000000,2000,3300,5300,6600,35,0,3300.0,3533.961925943108,790.7715789988288,6620.228429004783,18433.77142857143
1646777378,20,,Aggregated,2.000000,0.000000,2000,3400,5400,7200,37,0,3400.0,3721.625034703057,790.7715789988288,7156.110875002923,18430.027027027027
