Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646607403,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646607404,20,,Aggregated,0.000000,0.000000,22,27,30,48,584,0,27,26.64377391782132,2.5895960006891983,50.121501999456086,10886.547945205479
1646607405,20,,Aggregated,0.000000,0.000000,22,27,30,42,1220,0,27,26.087057722125778,2.5895960006891983,50.121501999456086,10375.009016393442
1646607406,20,,Aggregated,460.000000,0.000000,22,27,30,37,1860,0,27,25.882754284942568,2.5895960006891983,50.121501999456086,10655.68440860215
1646607407,20,,Aggregated,542.000000,0.000000,23,27,30,37,2482,0,27,26.273105740926574,2.5895960006891983,50.121501999456086,10737.811039484286
1646607408,20,,Aggregated,573.333333,0.000000,24,27,30,42,3093,0,27,26.699237468142883,2.5895960006891983,50.121501999456086,10786.511154219204
1646607409,20,,Aggregated,585.500000,0.000000,24,28,30,40,3713,0,28,26.93779311391673,2.5895960006891983,50.121501999456086,10664.365203339617
1646607410,20,,Aggregated,592.400000,0.000000,24,28,30,42,4322,0,28,27.145955268388846,2.5895960006891983,51.83809700065467,10667.673762147155
1646607411,20,,Aggregated,595.500000,0.000000,25,28,30,42,4962,0,28,27.181467687215292,2.5895960006891983,52.156755000396515,10584.9397420395
1646607412,20,,Aggregated,598.571429,0.000000,25,28,30,41,5602,0,28,27.17035492092524,2.5895960006891983,52.156755000396515,10548.181720813995
1646607413,20,,Aggregated,600.250000,0.000000,25,28,30,43,6220,0,28,27.29495298344666,2.5895960006891983,52.156755000396515,10644.412379421221
1646607414,20,,Aggregated,604.666667,0.000000,25,28,30,42,6860,0,28,27.28977356370739,2.5895960006891983,52.156755000396515,10658.657871720117
1646607415,20,,Aggregated,604.800000,0.000000,25,28,30,41,7320,0,28,27.12705248907487,2.023737000854453,52.156755000396515,10675.384699453552
1646607416,20,,Aggregated,621.900000,0.000000,25,28,30,43,7364,0,28,28.39891377852121,2.0192629999655765,1423.9855880005052,10655.48804997284
1646607417,20,,Aggregated,620.600000,0.000000,25,28,30,45,7490,0,28,31.259584805212068,1.9834430004266324,1777.6645360008843,10651.834178905206
1646607418,20,,Aggregated,562.200000,0.000000,25,27,30,46,7531,0,27,32.313249011291404,1.9834430004266324,1777.6645360008843,10665.994157482406
1646607419,20,,Aggregated,512.500000,0.000000,24,27,30,48,7631,0,27,35.21191361172163,1.9834430004266324,2027.010321000489,10649.888088061853
1646607420,20,,Aggregated,454.400000,0.000000,24,27,30,49,7697,0,27,37.147085323638194,1.9834430004266324,2027.010321000489,10642.13498765753
1646607421,20,,Aggregated,403.500000,0.000000,24,27,30,220,7827,0,27,39.58082095758899,1.9834430004266324,2037.2306850003952,10636.642519483838
1646607422,20,,Aggregated,347.200000,0.000000,24,27,30,990,7883,0,27,40.83878172371634,1.9834430004266324,2037.2306850003952,10664.436128377522
1646607423,20,,Aggregated,297.500000,0.000000,24,27,30,1100,8018,0,27,43.38793162597301,1.9834430004266324,2037.2306850003952,10689.35482664006
1646607424,20,,Aggregated,242.000000,0.000000,24,27,30,1100,8085,0,27,43.8404493589423,1.9834430004266324,2037.2306850003952,10695.53840445269
1646607425,20,,Aggregated,195.900000,0.000000,23,27,30,1200,8265,0,27,46.30315895475348,1.9834430004266324,2037.2306850003952,10692.192256503327
1646607426,20,,Aggregated,139.700000,0.000000,23,27,30,1300,8407,0,27,47.54587709980213,1.9834430004266324,2037.2306850003952,10716.287260616153
1646607427,20,,Aggregated,93.600000,0.000000,23,27,30,1300,8528,0,27,48.72142974027207,1.9834430004266324,2037.2306850003952,10726.625469043152
