Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646607467,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646607468,20,,Aggregated,0.000000,0.000000,440,540,660,810,27,0,540.0,545.9507131480576,233.1048579999333,806.2089290015138,8076.37037037037
1646607469,20,,Aggregated,0.000000,0.000000,480,520,540,810,66,0,520.0,523.751229363618,233.1048579999333,806.2089290015138,8186.19696969697
1646607470,20,,Aggregated,11.000000,0.000000,500,510,530,780,104,0,510.0,518.3096037211236,233.1048579999333,806.2089290015138,8390.182692307691
1646607471,20,,Aggregated,25.500000,0.000000,500,520,530,780,142,0,520.0,520.3059819506935,233.1048579999333,806.2089290015138,9307.5
1646607472,20,,Aggregated,30.000000,0.000000,510,520,530,780,181,0,520.0,522.1743167624265,233.1048579999333,806.2089290015138,9441.375690607734
1646607473,20,,Aggregated,32.000000,0.000000,510,520,530,760,219,0,520.0,520.7947509680379,233.1048579999333,806.2089290015138,9244.296803652967
1646607474,20,,Aggregated,33.000000,0.000000,510,520,540,760,252,0,520.0,532.6028029841245,233.1048579999333,806.2089290015138,9740.488095238095
1646607475,20,,Aggregated,34.166667,0.000000,510,520,540,760,291,0,520.0,530.0829505463845,233.1048579999333,806.2089290015138,10293.567010309278
1646607476,20,,Aggregated,33.857143,0.000000,510,520,540,740,329,0,520.0,529.4375019270566,233.1048579999333,806.2089290015138,10097.978723404256
1646607477,20,,Aggregated,34.500000,0.000000,510,520,540,740,367,0,520.0,529.1041757792727,233.1048579999333,806.2089290015138,10230.686648501362
1646607478,20,,Aggregated,34.888889,0.000000,510,520,530,710,405,0,520.0,528.9126357061629,233.1048579999333,806.2089290015138,10518.839506172839
1646607479,20,,Aggregated,35.200000,0.000000,510,520,530,710,445,0,520.0,526.9770496246872,233.1048579999333,806.2089290015138,10335.350561797753
1646607480,20,,Aggregated,37.900000,0.000000,510,520,530,710,483,0,520.0,526.4671625921156,233.1048579999333,806.2089290015138,10248.149068322982
1646607481,20,,Aggregated,37.900000,0.000000,510,520,540,680,520,0,520.0,527.6077534596006,233.1048579999333,806.2089290015138,10312.067307692309
1646607482,20,,Aggregated,37.800000,0.000000,510,520,540,680,554,0,520.0,528.9166483267035,233.1048579999333,806.2089290015138,10575.584837545126
1646607483,20,,Aggregated,37.700000,0.000000,510,530,540,680,587,0,530.0,534.9980834309877,233.1048579999333,806.2089290015138,10876.177172061329
1646607484,20,,Aggregated,37.700000,0.000000,510,530,540,670,624,0,530.0,535.5703833092894,233.1048579999333,806.2089290015138,10828.73076923077
1646607485,20,,Aggregated,36.800000,0.000000,510,530,540,690,658,0,530.0,539.3323547887456,233.1048579999333,806.2089290015138,10743.873860182372
1646607486,20,,Aggregated,37.200000,0.000000,510,530,540,690,697,0,530.0,537.7519986398762,233.1048579999333,806.2089290015138,10601.362984218078
1646607487,20,,Aggregated,36.600000,0.000000,510,520,540,690,737,0,520.0,535.4311741601059,233.1048579999333,806.2089290015138,10666.966078697422
1646607488,20,,Aggregated,36.600000,0.000000,510,520,540,690,777,0,520.0,533.4039165019299,233.1048579999333,806.2089290015138,10597.541827541827
1646607489,20,,Aggregated,36.900000,0.000000,510,520,540,690,817,0,520.0,532.0084390685388,233.1048579999333,806.2089290015138,10443.798041615668
1646607490,20,,Aggregated,37.100000,0.000000,500,520,540,690,857,0,520.0,530.7648347106077,233.1048579999333,806.2089290015138,10429.97666277713
1646607491,20,,Aggregated,37.100000,0.000000,500,520,540,690,897,0,520.0,529.2332939910742,233.1048579999333,806.2089290015138,10488.85061315496
1646607492,20,,Aggregated,37.200000,0.000000,500,520,540,680,937,0,520.0,527.8518124514402,233.1048579999333,806.2089290015138,10591.649946638207
1646607493,20,,Aggregated,37.500000,0.000000,500,520,530,680,978,0,520.0,526.328844743349,233.1048579999333,806.2089290015138,10585.939672801636
1646607494,20,,Aggregated,37.900000,0.000000,500,510,530,680,1018,0,510.0,525.1779401944959,233.1048579999333,806.2089290015138,10560.489194499018
1646607495,20,,Aggregated,38.900000,0.000000,500,510,530,680,1058,0,510.0,524.3147957107678,233.1048579999333,806.2089290015138,10456.537807183366
1646607496,20,,Aggregated,39.300000,0.000000,500,510,530,680,1097,0,510.0,523.8725947857721,233.1048579999333,806.2089290015138,10508.614402917046
