Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646604169,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646604170,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646604171,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646604172,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646604173,10,,Aggregated,0.000000,0.000000,270,3600,3700,3900,16,0,3600.0,2381.4544791249546,192.05790299929504,3877.1758640014014,1922.25
1646604174,10,,Aggregated,0.000000,0.000000,210,250,280,3900,61,0,250.0,796.7436271310809,161.06113200112304,3877.1758640014014,1700.688524590164
1646604175,10,,Aggregated,0.000000,0.000000,180,230,260,3800,108,0,230.0,541.5804951482002,128.1920639994496,3877.1758640014014,1685.4259259259259
1646604176,10,,Aggregated,3.400000,0.000000,180,220,250,3800,160,0,210.0,427.2604204625509,128.1920639994496,3877.1758640014014,1815.025
1646604177,10,,Aggregated,10.166667,0.000000,170,190,240,3800,216,0,190.0,363.2329746343556,128.1920639994496,3877.1758640014014,1833.4537037037037
1646604178,10,,Aggregated,15.428571,0.000000,170,180,230,3800,275,0,180.0,323.0474710582414,111.80244500064873,3877.1758640014014,1991.6436363636365
1646604179,10,,Aggregated,20.125000,0.000000,160,180,220,3700,335,0,180.0,294.78375983886343,111.80244500064873,3877.1758640014014,1949.7850746268657
1646604180,10,,Aggregated,24.111111,0.000000,160,180,220,3700,394,0,180.0,275.75117146453215,111.80244500064873,3877.1758640014014,2014.8096446700508
1646604181,10,,Aggregated,27.500000,0.000000,160,170,200,3700,457,0,170.0,260.36149184468866,111.80244500064873,3877.1758640014014,1961.5579868708971
1646604182,10,,Aggregated,33.500000,0.000000,160,170,200,3600,514,0,170.0,249.75548158760444,111.80244500064873,3877.1758640014014,1936.9221789883268
1646604183,10,,Aggregated,39.400000,0.000000,160,170,190,3600,573,0,170.0,242.21893209080892,111.80244500064873,3877.1758640014014,2010.9179755671903
1646604184,10,,Aggregated,45.700000,0.000000,160,170,190,3600,630,0,170.0,235.56345901117075,111.80244500064873,3877.1758640014014,2034.9539682539682
1646604185,10,,Aggregated,51.400000,0.000000,160,170,190,3600,692,0,170.0,229.63376066624028,111.80244500064873,3877.1758640014014,1990.2673410404625
1646604186,10,,Aggregated,55.600000,0.000000,160,170,190,3600,755,0,170.0,223.60661897620815,111.80244500064873,3877.1758640014014,2011.7509933774834
1646604187,10,,Aggregated,56.900000,0.000000,160,170,180,3600,817,0,170.0,218.53856724238656,107.49545600083366,3877.1758640014014,1975.080783353733
1646604189,10,,Aggregated,58.400000,0.000000,160,170,180,3600,881,0,170.0,214.00845275826086,107.49545600083366,3877.1758640014014,1982.0908059023836
1646604190,10,,Aggregated,59.400000,0.000000,150,170,180,3300,944,0,170.0,210.40822629664694,107.49545600083366,3877.1758640014014,1991.3379237288136
1646604191,10,,Aggregated,60.600000,0.000000,150,160,180,650,1009,0,160.0,206.77978880181544,107.49545600083366,3877.1758640014014,1998.8860257680872
1646604192,10,,Aggregated,60.600000,0.000000,150,160,180,650,1072,0,160.0,203.8812282369654,107.49545600083366,3877.1758640014014,1976.2285447761194
1646604193,10,,Aggregated,60.900000,0.000000,150,160,180,440,1136,0,160.0,201.2071341215054,107.49545600083366,3877.1758640014014,1984.5580985915492
1646604194,10,,Aggregated,61.400000,0.000000,150,160,180,380,1203,0,160.0,198.64000430176438,106.69160899851704,3877.1758640014014,1964.8054862842894
1646604195,10,,Aggregated,62.200000,0.000000,150,160,180,380,1266,0,160.0,196.53721766352302,106.69160899851704,3877.1758640014014,1962.8680884676146
1646604196,10,,Aggregated,62.200000,0.000000,150,160,180,350,1332,0,160.0,194.18061173274953,106.69160899851704,3877.1758640014014,1958.1276276276276
1646604197,10,,Aggregated,63.000000,0.000000,150,160,180,350,1398,0,160.0,192.2029741788452,106.69160899851704,3877.1758640014014,1968.6630901287554
1646604198,10,,Aggregated,63.500000,0.000000,150,160,180,320,1465,0,160.0,190.27726983482938,106.69160899851704,3877.1758640014014,1978.4464163822527
1646604199,10,,Aggregated,64.300000,0.000000,150,160,180,310,1531,0,160.0,188.60305604965973,106.69160899851704,3877.1758640014014,1989.0176355323317
1646604200,10,,Aggregated,64.800000,0.000000,150,160,180,310,1595,0,160.0,187.2719131649111,105.33557400049176,3877.1758640014014,1997.596238244514
