Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646592965,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646592966,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646592967,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646592968,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646592969,10,,Aggregated,0.000000,0.000000,240,260,3300,3600,32,0,260.0,1215.9444105312505,159.42437399985465,3622.5364379999974,1915.0
1646592970,10,,Aggregated,0.000000,0.000000,200,220,260,3600,80,0,220.0,611.4404017124914,150.43725100008487,3622.5364379999974,1679.1125
1646592971,10,,Aggregated,7.750000,0.000000,180,210,240,3500,131,0,210.0,446.07621264884386,117.82177000009142,3622.5364379999974,1698.5496183206108
1646592972,10,,Aggregated,15.600000,0.000000,170,200,230,3500,184,0,200.0,375.6348516141251,117.82177000009142,3622.5364379999974,1849.4673913043478
1646592973,10,,Aggregated,21.333333,0.000000,170,180,220,3400,241,0,180.0,328.0165734439791,117.82177000009142,3622.5364379999974,1838.7302904564315
1646592974,10,,Aggregated,25.857143,0.000000,160,180,210,3400,301,0,180.0,296.2856776478345,108.00621899988982,3622.5364379999974,1991.7109634551496
1646592975,10,,Aggregated,29.500000,0.000000,160,180,200,3400,360,0,180.0,275.270934222217,108.00621899988982,3622.5364379999974,1972.8222222222223
1646592976,10,,Aggregated,33.111111,0.000000,160,180,200,3300,424,0,170.0,258.3298205943377,107.66887600016162,3622.5364379999974,1999.5330188679245
1646592977,10,,Aggregated,35.600000,0.000000,160,170,190,3300,485,0,170.0,245.72638811958666,107.66887600016162,3622.5364379999974,1944.6969072164948
1646592978,10,,Aggregated,41.600000,0.000000,160,170,190,3300,548,0,170.0,235.8475597372246,106.87453900004584,3622.5364379999974,1984.4981751824816
1646592979,10,,Aggregated,48.100000,0.000000,160,170,180,3300,609,0,170.0,228.54542346962123,106.87453900004584,3622.5364379999974,2034.5467980295566
1646592980,10,,Aggregated,54.400000,0.000000,160,170,180,3300,673,0,170.0,221.9549568751845,106.87453900004584,3622.5364379999974,2005.8543833580982
1646592981,10,,Aggregated,57.300000,0.000000,160,170,180,3300,737,0,170.0,216.20271298642987,106.87453900004584,3622.5364379999974,2009.6567164179105
1646592982,10,,Aggregated,59.000000,0.000000,150,170,180,3300,800,0,170.0,211.51203947624876,106.87453900004584,3622.5364379999974,1973.31625
1646592983,10,,Aggregated,60.300000,0.000000,150,170,180,3300,863,0,170.0,207.56166581343916,106.87453900004584,3622.5364379999974,1981.845886442642
1646592984,10,,Aggregated,61.400000,0.000000,150,170,180,3200,928,0,170.0,203.93905534482383,106.87453900004584,3622.5364379999974,1983.90625
1646592985,10,,Aggregated,62.300000,0.000000,150,160,180,3200,993,0,160.0,200.6886895206407,104.70533600005183,3622.5364379999974,1994.896273917422
1646592986,10,,Aggregated,62.500000,0.000000,150,160,180,1400,1060,0,160.0,197.5003637566009,104.70533600005183,3622.5364379999974,1978.9707547169812
1646592987,10,,Aggregated,63.200000,0.000000,150,160,180,370,1124,0,160.0,195.00617684341495,104.70533600005183,3622.5364379999974,1983.9154804270463
1646592988,10,,Aggregated,63.900000,0.000000,150,160,180,370,1192,0,160.0,192.39860047566958,104.70533600005183,3622.5364379999974,1960.1417785234898
1646592989,10,,Aggregated,63.900000,0.000000,150,160,180,290,1256,0,160.0,190.60342280652827,104.70533600005183,3622.5364379999974,1958.0342356687897
1646592990,10,,Aggregated,64.200000,0.000000,150,160,180,280,1320,0,160.0,188.70892330757493,104.70533600005183,3622.5364379999974,1949.5931818181818
1646592991,10,,Aggregated,64.400000,0.000000,150,160,170,280,1385,0,160.0,187.17265961588274,104.70533600005183,3622.5364379999974,1968.828880866426
1646592992,10,,Aggregated,64.700000,0.000000,150,160,170,280,1454,0,160.0,185.2144565213195,104.70533600005183,3622.5364379999974,1974.7015130674004
1646592993,10,,Aggregated,65.000000,0.000000,150,160,170,280,1519,0,160.0,183.89477362475154,104.70533600005183,3622.5364379999974,1983.700460829493
1646592994,10,,Aggregated,65.300000,0.000000,150,160,170,280,1587,0,160.0,182.43108974858117,104.70533600005183,3622.5364379999974,1990.9067422810333
1646592995,10,,Aggregated,65.400000,0.000000,150,160,170,280,1649,0,160.0,181.36621233353463,104.70533600005183,3622.5364379999974,2005.3032140691328
