Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646759960,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646759961,10,,Aggregated,0.000000,0.000000,33,37,42,120,238,0,37,40.92252049171094,26.252297997416463,129.23677900107577,8040.663865546218
1646759962,10,,Aggregated,0.000000,0.000000,32,35,41,110,506,0,35,38.47663094475066,26.229129998682765,129.23677900107577,7988.209486166008
1646759963,10,,Aggregated,115.000000,0.000000,32,35,39,96,742,0,35,37.23592584643886,26.229129998682765,129.23677900107577,8438.274932614555
1646759964,10,,Aggregated,190.500000,0.000000,32,35,40,670,754,0,35,45.45019620166842,26.229129998682765,884.7540940005274,8412.468169761274
1646759965,10,,Aggregated,222.333333,0.000000,32,35,40,710,777,0,35,59.99799209661096,26.229129998682765,1406.1801960015146,8389.079794079795
1646759966,10,,Aggregated,188.000000,0.000000,32,35,40,740,801,0,35,69.35258669921481,26.229129998682765,1406.1801960015146,8454.521847690386
1646759967,10,,Aggregated,153.600000,0.000000,32,35,41,780,819,0,35,81.09834770703756,26.229129998682765,1433.2117129997641,8453.898656898657
1646759968,10,,Aggregated,132.500000,0.000000,32,35,41,850,831,0,35,89.90467141162489,26.229129998682765,1433.2117129997641,8424.827918170879
1646759969,10,,Aggregated,115.285714,0.000000,32,35,42,930,856,0,35,101.69421163207211,26.229129998682765,1489.0499180000916,8480.009345794393
1646759970,10,,Aggregated,103.750000,0.000000,32,35,42,1300,871,0,35,109.24270250868607,26.229129998682765,1489.0499180000916,8422.686567164179
1646759971,10,,Aggregated,93.888889,0.000000,32,36,42,1300,896,0,36,119.96345753019811,26.229129998682765,1489.0499180000916,8387.330357142857
1646759972,10,,Aggregated,86.300000,0.000000,32,36,43,1300,911,0,36,125.07590394956769,26.229129998682765,1489.0499180000916,8426.351262349068
1646759973,10,,Aggregated,77.100000,0.000000,32,36,44,1300,930,0,36,134.95924692800153,26.229129998682765,1489.0499180000916,8450.810752688172
1646759974,10,,Aggregated,52.000000,0.000000,33,36,44,1300,944,0,36,143.56987693860006,26.229129998682765,1489.0499180000916,8477.85063559322
1646759975,10,,Aggregated,25.500000,0.000000,33,36,45,1300,962,0,36,152.00301138361803,26.229129998682765,1492.3046799995063,8498.727650727651
1646759976,10,,Aggregated,18.300000,0.000000,33,37,46,1300,987,0,37,159.28788289974656,26.229129998682765,1492.3046799995063,8551.173252279636
1646759977,10,,Aggregated,18.500000,0.000000,33,37,47,1300,1004,0,37,164.71516167135394,26.229129998682765,1492.3046799995063,8579.998007968128
1646759978,10,,Aggregated,17.900000,0.000000,33,37,48,1300,1038,0,37,170.88542599039994,26.229129998682765,1492.3046799995063,8515.054913294798
1646759979,10,,Aggregated,18.800000,0.000000,33,37,48,1300,1063,0,37,174.97991679212828,26.229129998682765,1492.3046799995063,8532.083725305738
1646759980,10,,Aggregated,19.400000,0.000000,33,37,50,1300,1087,0,37,183.10134676360525,26.229129998682765,1492.3046799995063,8509.99356025759
1646759981,10,,Aggregated,20.500000,0.000000,33,37,50,1300,1109,0,37,186.15291882420036,26.229129998682765,1492.3046799995063,8594.332732191164
1646759982,10,,Aggregated,21.300000,0.000000,33,38,52,1300,1135,0,38,193.3442518511375,26.229129998682765,1492.3046799995063,8585.02731277533
1646759983,10,,Aggregated,20.400000,0.000000,33,38,53,1300,1159,0,38,197.09746250995872,26.229129998682765,1492.3046799995063,8665.122519413288
1646759984,10,,Aggregated,22.300000,0.000000,33,38,54,1300,1178,0,38,200.18801037185025,26.229129998682765,1492.3046799995063,8646.672325976231
1646759985,10,,Aggregated,21.800000,0.000000,33,38,68,1300,1206,0,38,207.69380534415657,26.229129998682765,1492.3046799995063,8633.169983416252
1646759986,10,,Aggregated,22.800000,0.000000,33,38,100,1300,1227,0,38,210.20929841243446,26.229129998682765,1492.3046799995063,8657.02118989405
1646759987,10,,Aggregated,24.100000,0.000000,33,38,130,1300,1245,0,38,213.38082201691583,26.229129998682765,1492.3046799995063,8615.155823293173
1646759988,10,,Aggregated,23.400000,0.000000,33,38,590,1300,1274,0,38,218.49567782107505,26.229129998682765,1492.3046799995063,8578.658555729984
1646759989,10,,Aggregated,23.200000,0.000000,33,38,600,1300,1295,0,38,221.60715025485956,26.229129998682765,1492.3046799995063,8548.616988416989
1646759990,10,,Aggregated,23.400000,0.000000,33,38,610,1300,1317,0,38,227.08995073352872,26.229129998682765,1492.3046799995063,8520.170083523159
1646759991,10,,Aggregated,22.600000,0.000000,33,38,620,1300,1341,0,38,229.98116307908492,26.229129998682765,1492.3046799995063,8495.76808351976
1646759992,10,,Aggregated,22.800000,0.000000,33,38,620,1300,1359,0,38,233.19698940400912,26.229129998682765,1492.3046799995063,8517.345842531273
