Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646761157,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646761158,10,,Aggregated,0.000000,0.000000,33,44,160,800,50,0,43,176.91922882004292,26.5639729987015,797.5945719954325,9524.18
1646761159,10,,Aggregated,0.000000,0.000000,35,41,160,800,91,0,41,188.1788062196542,26.5639729987015,797.5945719954325,9233.043956043955
1646761160,10,,Aggregated,0.000000,0.000000,35,41,560,800,127,0,41,210.3172205037352,26.5639729987015,797.5945719954325,8927.11811023622
1646761161,10,,Aggregated,25.500000,0.000000,35,41,600,800,157,0,41,238.75848431203954,26.5639729987015,811.0612339951331,8639.535031847134
1646761162,10,,Aggregated,30.666667,0.000000,35,41,600,800,189,0,41,247.77131972481217,26.5639729987015,811.0612339951331,8846.026455026455
1646761163,10,,Aggregated,32.250000,0.000000,35,41,610,800,228,0,41,251.73582401747123,26.5639729987015,811.0612339951331,8954.40350877193
1646761164,10,,Aggregated,31.400000,0.000000,34,41,610,800,272,0,40,246.89902826471285,26.5639729987015,811.0612339951331,9068.639705882353
1646761165,10,,Aggregated,31.500000,0.000000,34,40,610,770,310,0,40,249.8111239902726,26.5639729987015,811.0612339951331,8899.758064516129
1646761166,10,,Aggregated,33.000000,0.000000,34,40,610,780,335,0,40,256.1024371761335,26.5639729987015,811.0612339951331,8860.244776119403
1646761167,10,,Aggregated,34.125000,0.000000,34,42,610,800,368,0,42,263.3621861739258,26.5639729987015,811.0612339951331,8732.10054347826
1646761168,10,,Aggregated,34.666667,0.000000,34,44,610,800,397,0,44,272.33499036268336,26.5639729987015,811.0612339951331,8902.508816120906
1646761169,10,,Aggregated,33.500000,0.000000,34,43,610,790,432,0,43,272.8871009443605,26.5639729987015,811.0612339951331,8992.048611111111
1646761170,10,,Aggregated,36.800000,0.000000,34,43,610,790,479,0,43,266.24955197282867,26.5639729987015,811.0612339951331,9044.910229645095
1646761172,10,,Aggregated,34.600000,0.000000,34,43,610,780,503,0,43,272.4402172444637,26.5639729987015,811.0612339951331,9047.075546719681
1646761173,10,,Aggregated,34.100000,0.000000,35,44,610,780,542,0,43,272.6180155626787,26.5639729987015,811.0612339951331,8985.177121771218
1646761174,10,,Aggregated,35.000000,0.000000,35,44,610,780,568,0,44,273.2345017217264,26.5639729987015,811.0612339951331,9086.765845070422
1646761175,10,,Aggregated,35.300000,0.000000,35,45,610,780,603,0,45,279.120555432751,26.5639729987015,811.0612339951331,8974.781094527363
1646761176,10,,Aggregated,33.700000,0.000000,35,44,610,780,641,0,44,276.9305906442522,26.5639729987015,811.0612339951331,9075.429017160686
1646761177,10,,Aggregated,32.900000,0.000000,35,45,620,780,672,0,44,281.2261167067997,26.5639729987015,814.3065499971271,9003.43005952381
1646761178,10,,Aggregated,32.700000,0.000000,35,44,610,780,715,0,44,277.93202128244434,26.5639729987015,814.3065499971271,9113.595804195804
1646761179,10,,Aggregated,33.000000,0.000000,35,43,610,780,758,0,43,272.73574661072865,26.5639729987015,814.3065499971271,9146.65303430079
1646761180,10,,Aggregated,34.500000,0.000000,34,43,610,770,808,0,43,270.3317995333372,26.5639729987015,814.3065499971271,9137.237623762376
1646761181,10,,Aggregated,34.500000,0.000000,34,43,610,780,841,0,43,269.3498911758935,25.178753996442538,814.3065499971271,9213.99405469679
1646761182,10,,Aggregated,37.200000,0.000000,34,42,610,780,888,0,42,267.50736290419434,25.178753996442538,814.3065499971271,9206.666666666666
1646761183,10,,Aggregated,36.200000,0.000000,34,42,610,770,918,0,42,269.8270639541836,25.178753996442538,814.3065499971271,9112.233115468409
1646761184,10,,Aggregated,38.200000,0.000000,34,43,610,790,945,0,43,272.6854462126284,25.178753996442538,858.3858949932619,9002.308994708994
1646761185,10,,Aggregated,37.500000,0.000000,34,42,610,790,985,0,42,271.45533789229063,25.178753996442538,858.3858949932619,8984.868020304568
1646761186,10,,Aggregated,37.500000,0.000000,34,42,610,780,1018,0,42,270.69975132209146,25.178753996442538,858.3858949932619,8983.884086444008
1646761187,10,,Aggregated,38.000000,0.000000,34,42,610,780,1065,0,42,270.75583538863214,25.178753996442538,858.3858949932619,8998.372769953052
1646761188,10,,Aggregated,38.000000,0.000000,34,41,610,780,1109,0,41,267.5633847122825,25.178753996442538,858.3858949932619,9079.63841298467
