Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646774938,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646774939,10,,Aggregated,0.000000,0.000000,34,42,730,860,31,0,42,261.8798191937047,30.31072400335688,860.5802480014972,8652.838709677419
1646774940,10,,Aggregated,0.000000,0.000000,35,90,720,860,51,0,90,319.9029836476114,30.02056700643152,860.5802480014972,8231.392156862745
1646774941,10,,Aggregated,15.000000,0.000000,35,97,710,860,73,0,97,339.89386291806073,30.02056700643152,860.5802480014972,8444.671232876712
1646774942,10,,Aggregated,16.000000,0.000000,37,110,710,980,97,0,110.0,379.8733465674306,30.02056700643152,976.074021004024,7823.4639175257735
1646774943,10,,Aggregated,21.333333,0.000000,35,570,710,860,119,0,570.0,385.3778193030138,30.02056700643152,976.074021004024,8827.899159663866
1646774944,10,,Aggregated,20.750000,0.000000,36,600,710,860,148,0,580.0,386.41267866925676,30.02056700643152,976.074021004024,9047.202702702703
1646774945,10,,Aggregated,20.200000,0.000000,35,90,680,860,185,0,90,350.529671416695,29.699632999836467,976.074021004024,8970.535135135135
1646774946,10,,Aggregated,21.166667,0.000000,35,45,680,850,223,0,45,342.6331454487841,29.452287002641242,976.074021004024,8698.103139013452
1646774947,10,,Aggregated,23.000000,0.000000,34,43,660,850,258,0,43,335.84886881822445,29.440366000926588,976.074021004024,8604.360465116279
1646774948,10,,Aggregated,25.750000,0.000000,34,42,660,850,297,0,42,329.988239205839,27.235404995735735,976.074021004024,8652.141414141413
1646774949,10,,Aggregated,26.555556,0.000000,34,41,650,850,335,0,41,314.47251599148234,27.235404995735735,976.074021004024,8829.423880597014
1646774950,10,,Aggregated,26.700000,0.000000,34,41,650,850,383,0,41,309.6630967523603,27.235404995735735,976.074021004024,8927.412532637076
1646774951,10,,Aggregated,29.300000,0.000000,34,40,650,840,421,0,40,300.9170280028426,27.235404995735735,976.074021004024,9102.850356294537
1646774952,10,,Aggregated,32.400000,0.000000,34,40,650,840,454,0,40,301.3318799871881,27.235404995735735,976.074021004024,9014.627753303965
1646774953,10,,Aggregated,33.100000,0.000000,34,39,650,840,490,0,39,300.6426525391176,27.235404995735735,976.074021004024,8742.134693877551
1646774954,10,,Aggregated,34.800000,0.000000,34,39,640,830,540,0,39,292.7536878633233,27.235404995735735,976.074021004024,8528.218518518519
1646774955,10,,Aggregated,36.400000,0.000000,34,39,640,830,584,0,39,285.89621962706985,27.235404995735735,976.074021004024,8724.265410958904
1646774956,10,,Aggregated,37.000000,0.000000,34,39,640,830,618,0,39,288.0220537916509,27.235404995735735,976.074021004024,8671.650485436894
1646774957,10,,Aggregated,39.300000,0.000000,34,39,640,830,645,0,39,291.33666984683,27.235404995735735,976.074021004024,8737.6496124031
1646774958,10,,Aggregated,38.300000,0.000000,34,39,640,830,683,0,39,288.4219599988868,27.235404995735735,976.074021004024,8679.647144948756
1646774959,10,,Aggregated,38.500000,0.000000,33,39,630,820,723,0,39,286.13112155217397,27.235404995735735,976.074021004024,8589.107883817427
1646774960,10,,Aggregated,39.100000,0.000000,33,39,630,820,768,0,39,284.1612762789225,27.235404995735735,976.074021004024,8677.60546875
1646774961,10,,Aggregated,38.500000,0.000000,33,39,630,820,805,0,39,282.8859899170904,27.235404995735735,976.074021004024,8720.750310559006
1646774962,10,,Aggregated,37.600000,0.000000,33,39,630,820,845,0,39,281.3583910109623,27.235404995735735,976.074021004024,8656.902958579882
1646774963,10,,Aggregated,38.300000,0.000000,33,39,630,820,875,0,39,283.44687073174697,27.235404995735735,976.074021004024,8646.03657142857
1646774964,10,,Aggregated,38.300000,0.000000,33,38,630,820,917,0,38,280.5446884932551,27.235404995735735,976.074021004024,8717.087241003272
1646774965,10,,Aggregated,38.900000,0.000000,33,38,630,820,960,0,38,279.6637215774202,27.235404995735735,976.074021004024,8691.303125
1646774966,10,,Aggregated,38.400000,0.000000,33,38,630,820,992,0,38,279.7229619993173,27.235404995735735,976.074021004024,8625.0
1646774967,10,,Aggregated,37.700000,0.000000,33,38,630,820,1036,0,38,277.52741112871684,27.235404995735735,976.074021004024,8566.976833976834
1646774968,10,,Aggregated,37.800000,0.000000,33,38,630,820,1068,0,38,279.4827907213069,27.235404995735735,976.074021004024,8651.390449438202
