Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646082318,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646082319,1,,Aggregated,0.000000,0.000000,310,310,340,340,340,340,340,340,340,340,340,3,0,310.0,300.2552493320157,257.2207339981105,336.19471499696374,1331.0
1646082320,2,,Aggregated,0.000000,0.000000,300,300,310,340,410,410,410,410,410,410,410,10,0,280.0,285.29523980032536,206.16384800086962,413.75007900205674,1969.5
1646082321,3,,Aggregated,2.000000,0.000000,230,300,310,310,340,410,440,440,440,440,440,21,0,230.0,262.17705719041294,183.25016900053015,435.9684789960738,1838.7142857142858
1646082322,4,,Aggregated,4.000000,0.000000,220,230,280,300,330,410,440,440,440,440,440,40,0,210.0,237.19857767500798,154.7223569941707,435.9684789960738,2206.4
1646082323,5,,Aggregated,6.333333,0.000000,200,220,230,260,300,330,410,440,440,440,440,65,0,200.0,220.8806182304845,141.4308940002229,435.9684789960738,1804.2615384615385
1646082324,6,,Aggregated,9.000000,0.000000,200,210,220,220,290,310,410,440,440,440,440,97,0,200.0,211.95963238128616,141.4308940002229,435.9684789960738,1729.0927835051546
1646082325,7,,Aggregated,12.000000,0.000000,200,210,210,220,280,310,340,410,440,440,440,132,0,200.0,208.54585174228387,141.4308940002229,435.9684789960738,1800.310606060606
1646082326,8,,Aggregated,15.166667,0.000000,200,210,210,220,240,310,330,410,440,440,440,173,0,200.0,206.34686166457254,140.26109399856068,435.9684789960738,1915.64161849711
1646082327,9,,Aggregated,17.857143,0.000000,200,200,210,210,230,300,330,340,440,440,440,220,0,200.0,202.72077821791754,134.5977269957075,435.9684789960738,1867.1181818181817
1646082328,10,,Aggregated,20.375000,0.000000,190,200,210,210,220,290,330,340,440,440,440,271,0,190.0,200.8246455532041,134.5977269957075,435.9684789960738,2070.667896678967
1646082329,11,,Aggregated,23.000000,0.000000,190,200,210,210,220,280,330,330,440,440,440,326,0,190.0,199.87674903652993,134.5977269957075,435.9684789960738,2128.282208588957
1646082330,12,,Aggregated,26.000000,0.000000,190,200,210,210,220,260,310,330,440,440,440,387,0,190.0,198.73455237705596,134.5977269957075,435.9684789960738,2095.0516795865633
1646082331,13,,Aggregated,31.200000,0.000000,190,200,210,210,230,260,310,340,440,440,440,453,0,190.0,199.47282130219386,134.5977269957075,435.9684789960738,2065.019867549669
1646082332,14,,Aggregated,36.600000,0.000000,190,200,210,210,220,250,310,330,440,440,440,528,0,190.0,198.13940099779893,134.5977269957075,435.9684789960738,2068.899621212121
1646082333,15,,Aggregated,41.700000,0.000000,190,200,210,210,220,240,310,330,440,440,440,606,0,190.0,197.55717072578113,134.5977269957075,435.9684789960738,2076.9752475247524
1646082334,16,,Aggregated,47.100000,0.000000,190,200,210,210,220,240,310,330,440,440,440,686,0,190.0,197.02644292977288,134.5977269957075,435.9684789960738,2017.368804664723
