Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646761225,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646761226,10,,Aggregated,0.000000,0.000000,870,880,900,900,4,0,870.0,778.7971640009346,466.39556500304025,897.8918840002734,7918.75
1646761227,10,,Aggregated,0.000000,0.000000,880,1300,1600,1600,11,0,1300.0,1194.495326455746,466.39556500304025,1609.17369100207,8180.636363636364
1646761228,10,,Aggregated,0.000000,0.000000,1300,1300,1600,1600,19,0,1300.0,1315.681724790346,466.39556500304025,1634.2000199947506,7996.894736842105
1646761229,10,,Aggregated,3.000000,0.000000,1300,1400,1600,1900,22,0,1400.0,1365.9512061825478,466.39556500304025,1868.08141599613,8504.59090909091
1646761230,10,,Aggregated,4.000000,0.000000,1100,1300,1600,1900,35,0,1300.0,1309.5100867146227,466.39556500304025,1868.08141599613,9056.657142857142
1646761231,10,,Aggregated,4.750000,0.000000,1200,1300,1500,1900,41,0,1300.0,1303.3193095124727,466.39556500304025,1868.08141599613,8750.585365853658
1646761232,10,,Aggregated,5.400000,0.000000,1200,1300,1600,1900,44,0,1300.0,1322.713859864135,466.39556500304025,1868.08141599613,8403.90909090909
1646761233,10,,Aggregated,5.833333,0.000000,1200,1300,1600,2200,49,0,1300.0,1407.8822716943175,466.39556500304025,2216.757927002618,8190.836734693878
1646761234,10,,Aggregated,6.000000,0.000000,1200,1400,1600,2600,59,0,1400.0,1471.989007102142,466.39556500304025,2596.3630129990634,8099.593220338983
1646761235,10,,Aggregated,5.625000,0.000000,1200,1300,1600,2600,65,0,1300.0,1427.6421118771675,466.39556500304025,2596.3630129990634,7962.138461538461
1646761236,10,,Aggregated,5.444444,0.000000,1200,1400,1600,2600,75,0,1400.0,1433.013002559989,466.39556500304025,2596.3630129990634,8223.333333333334
1646761237,10,,Aggregated,5.900000,0.000000,1200,1400,1600,2600,79,0,1400.0,1425.8658180759867,466.39556500304025,2596.3630129990634,8115.873417721519
1646761238,10,,Aggregated,6.600000,0.000000,1200,1400,1600,2600,88,0,1400.0,1415.408764124963,466.39556500304025,2596.3630129990634,8447.875
1646761239,10,,Aggregated,6.900000,0.000000,1000,1300,1500,2600,102,0,1300.0,1328.3344878234893,260.7846089958912,2596.3630129990634,8996.921568627451
1646761240,10,,Aggregated,6.900000,0.000000,1000,1300,1500,2600,108,0,1300.0,1317.6432702869836,260.7846089958912,2596.3630129990634,8793.638888888889
1646761241,10,,Aggregated,7.300000,0.000000,1000,1300,1500,2600,111,0,1300.0,1331.2633578647988,260.7846089958912,2596.3630129990634,8755.054054054053
1646761242,10,,Aggregated,7.800000,0.000000,1100,1300,1600,2600,117,0,1300.0,1375.3524908974307,260.7846089958912,2596.3630129990634,8976.521367521367
1646761243,10,,Aggregated,7.300000,0.000000,1000,1300,1600,2600,128,0,1300.0,1374.3603037189018,260.7846089958912,2596.3630129990634,9118.2734375
1646761244,10,,Aggregated,7.000000,0.000000,1000,1300,1600,2600,131,0,1300.0,1369.9866871680874,260.7846089958912,2596.3630129990634,9077.442748091604
1646761245,10,,Aggregated,7.400000,0.000000,1100,1300,1600,2600,139,0,1300.0,1391.8089377844062,260.7846089958912,2596.3630129990634,9750.791366906475
1646761246,10,,Aggregated,7.900000,0.000000,1100,1400,1600,2600,145,0,1400.0,1396.9440825588615,260.7846089958912,2596.3630129990634,9825.917241379311
1646761247,10,,Aggregated,7.400000,0.000000,1100,1400,1600,2600,151,0,1400.0,1403.778877463739,260.7846089958912,2596.3630129990634,10009.549668874171
1646761248,10,,Aggregated,7.500000,0.000000,1100,1400,1600,2600,160,0,1400.0,1393.0613326189814,260.7846089958912,2596.3630129990634,9886.7375
1646761249,10,,Aggregated,7.200000,0.000000,1100,1400,1600,2600,164,0,1400.0,1396.8225691222005,260.7846089958912,2596.3630129990634,9836.786585365853
1646761250,10,,Aggregated,7.600000,0.000000,1100,1500,1600,2600,168,0,1400.0,1420.8667720299889,260.7846089958912,2665.111180001986,9732.386904761905
1646761251,10,,Aggregated,6.900000,0.000000,1200,1500,1600,2700,177,0,1500.0,1447.3212565200276,260.7846089958912,2713.2027209954686,9750.180790960452
1646761252,10,,Aggregated,5.900000,0.000000,1100,1400,1600,2700,183,0,1400.0,1431.679907841762,260.7846089958912,2713.2027209954686,9661.24043715847
1646761253,10,,Aggregated,6.000000,0.000000,1200,1500,1700,2700,188,0,1500.0,1439.9607388992042,260.7846089958912,2713.2027209954686,9753.739361702128
1646761254,10,,Aggregated,6.800000,0.000000,1200,1500,1700,2700,192,0,1500.0,1456.639204682536,260.7846089958912,2713.2027209954686,9707.708333333334
1646761255,10,,Aggregated,6.400000,0.000000,1200,1500,1800,2700,197,0,1500.0,1469.4644801880336,260.7846089958912,2713.2027209954686,9614.730964467006
