Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646775006,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646775007,10,,Aggregated,0.000000,0.000000,670,980,980,990,6,0,970.0,805.079719164496,250.69817299663555,988.9557729984517,5916.0
1646775008,10,,Aggregated,0.000000,0.000000,980,1000,1200,1400,12,0,990.0,990.1229970000713,250.69817299663555,1385.358935003751,7370.583333333333
1646775009,10,,Aggregated,1.000000,0.000000,980,1000,1400,1700,16,0,1000.0,1081.983876375034,250.69817299663555,1725.5767399983597,7234.6875
1646775010,10,,Aggregated,5.500000,0.000000,1000,1200,1500,2100,26,0,1200.0,1284.1007398083793,250.69817299663555,2112.8225740030757,8944.615384615385
1646775011,10,,Aggregated,5.000000,0.000000,1000,1200,1500,2100,31,0,1200.0,1287.9034473878546,250.69817299663555,2112.8225740030757,8602.58064516129
1646775012,10,,Aggregated,5.750000,0.000000,1000,1400,1800,2100,37,0,1400.0,1362.93871618978,250.69817299663555,2112.8225740030757,8887.756756756757
1646775013,10,,Aggregated,5.800000,0.000000,1000,1400,1800,2100,42,0,1400.0,1409.6683380481581,250.69817299663555,2112.8225740030757,8292.309523809523
1646775014,10,,Aggregated,5.833333,0.000000,1200,1500,1800,2400,51,0,1500.0,1485.0580913728609,250.69817299663555,2438.773454996408,8833.823529411764
1646775015,10,,Aggregated,5.714286,0.000000,1200,1500,1800,2400,55,0,1500.0,1481.8391817456525,250.69817299663555,2438.773454996408,9456.072727272727
1646775016,10,,Aggregated,5.375000,0.000000,1200,1500,1800,2400,60,0,1500.0,1513.033273050193,250.69817299663555,2438.773454996408,9258.833333333334
1646775017,10,,Aggregated,5.777778,0.000000,1200,1500,1800,2400,69,0,1500.0,1526.4498424928036,250.69817299663555,2438.773454996408,8697.826086956522
1646775018,10,,Aggregated,5.700000,0.000000,1200,1500,1800,2400,74,0,1500.0,1516.8279993242224,250.69817299663555,2438.773454996408,8718.418918918918
1646775019,10,,Aggregated,6.200000,0.000000,1200,1500,1800,2400,79,0,1500.0,1519.6051885820764,250.69817299663555,2438.773454996408,8457.620253164558
1646775020,10,,Aggregated,6.000000,0.000000,1200,1500,1800,2400,83,0,1500.0,1537.8733568912314,250.69817299663555,2438.773454996408,8280.192771084337
1646775021,10,,Aggregated,6.300000,0.000000,1300,1600,1800,2400,89,0,1600.0,1574.1395457076128,250.69817299663555,2438.773454996408,8218.41573033708
1646775022,10,,Aggregated,5.900000,0.000000,1300,1700,1800,2400,95,0,1700.0,1591.2657501470867,250.69817299663555,2438.773454996408,8213.915789473684
1646775023,10,,Aggregated,5.800000,0.000000,1400,1700,1800,2400,98,0,1700.0,1608.3892460099341,250.69817299663555,2438.773454996408,8135.867346938776
1646775024,10,,Aggregated,5.700000,0.000000,1300,1600,1800,2300,112,0,1600.0,1582.0282614729097,250.69817299663555,2438.773454996408,7997.991071428572
1646775025,10,,Aggregated,5.600000,0.000000,1200,1500,1800,2300,124,0,1500.0,1501.4474566367778,250.69817299663555,2438.773454996408,7887.822580645161
1646775026,10,,Aggregated,6.100000,0.000000,1000,1500,1800,2300,132,0,1500.0,1465.3516369465553,250.69817299663555,2438.773454996408,7768.05303030303
1646775027,10,,Aggregated,6.600000,0.000000,1000,1500,1800,2300,143,0,1500.0,1457.6089553003483,250.69817299663555,2438.773454996408,7597.664335664335
1646775028,10,,Aggregated,7.400000,0.000000,990,1500,1800,2300,152,0,1500.0,1408.1021946576104,250.69817299663555,2438.773454996408,8188.828947368421
1646775029,10,,Aggregated,7.000000,0.000000,1000,1500,1800,2300,156,0,1500.0,1413.7548680318082,250.69817299663555,2438.773454996408,8071.166666666667
1646775030,10,,Aggregated,7.600000,0.000000,1000,1500,1800,2300,163,0,1500.0,1436.517632852476,250.69817299663555,2438.773454996408,8125.748466257669
1646775031,10,,Aggregated,7.500000,0.000000,1000,1500,1800,2300,168,0,1500.0,1440.502895678297,250.69817299663555,2438.773454996408,8189.940476190476
1646775032,10,,Aggregated,7.700000,0.000000,1000,1500,1800,2300,175,0,1500.0,1446.6308481711478,250.69817299663555,2438.773454996408,8180.845714285714
1646775033,10,,Aggregated,7.900000,0.000000,1100,1500,1800,2300,184,0,1500.0,1446.4479645487738,250.69817299663555,2438.773454996408,8329.766304347826
1646775034,10,,Aggregated,7.900000,0.000000,1000,1500,1800,2300,195,0,1500.0,1417.436072907563,250.69817299663555,2438.773454996408,8242.164102564102
1646775035,10,,Aggregated,8.100000,0.000000,1000,1500,1800,2200,205,0,1500.0,1399.3731933462052,250.69817299663555,2438.773454996408,8186.009756097561
1646775036,10,,Aggregated,8.500000,0.000000,990,1500,1800,2200,211,0,1500.0,1388.3912964216481,250.69817299663555,2438.773454996408,8134.1563981042655
