Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646681635,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646681636,1,,Aggregated,0.000000,0.000000,150,150,160,220,5,0,150.0,160.46640200002003,125.60701999996127,215.17651200008459,1312.2
1646681637,2,,Aggregated,0.000000,0.000000,150,150,180,220,14,0,150.0,162.0552670000117,125.60701999996127,215.17651200008459,1311.142857142857
1646681638,3,,Aggregated,3.000000,0.000000,150,180,210,290,26,0,180.0,185.06357700001146,125.60701999996127,293.2808659999182,1308.3076923076924
1646681639,4,,Aggregated,6.000000,0.000000,160,190,220,430,39,0,190.0,198.49725069231903,125.60701999996127,425.6926680000106,1305.7948717948718
1646681640,5,,Aggregated,6.000000,0.000000,170,190,220,430,40,0,190.0,202.23167917501144,125.60701999996127,425.6926680000106,1305.2
1646681641,6,,Aggregated,6.000000,0.000000,170,190,220,430,40,0,190.0,202.23167917501144,125.60701999996127,425.6926680000106,1305.2
1646681642,7,,Aggregated,6.000000,0.000000,170,190,220,430,40,0,190.0,202.23167917501144,125.60701999996127,425.6926680000106,1305.2
1646681643,8,,Aggregated,6.000000,0.000000,170,190,220,430,40,0,190.0,202.23167917501144,125.60701999996127,425.6926680000106,1305.2
1646681644,9,,Aggregated,6.000000,0.000000,170,190,220,430,40,0,190.0,202.23167917501144,125.60701999996127,425.6926680000106,1305.2
1646681645,10,,Aggregated,5.000000,0.000000,170,200,220,5900,42,1,190.0,472.22883250001195,125.60701999996127,5943.243697000071,1292.2142857142858
1646681646,11,,Aggregated,4.444444,0.000000,170,220,430,6500,53,1,220.0,1083.0087304717072,125.60701999996127,6505.257912999923,1293.0
1646681647,12,,Aggregated,4.100000,0.100000,190,240,660,6500,69,1,240.0,1028.6973836231932,125.60701999996127,6505.257912999923,1297.8985507246377
1646681648,13,,Aggregated,4.400000,0.100000,200,510,760,6500,86,1,470.0,971.0090958139577,125.60701999996127,6505.257912999923,1299.3255813953488
1646681649,14,,Aggregated,5.400000,0.100000,210,550,790,6500,99,1,550.0,939.6883645151559,125.60701999996127,6505.257912999923,1300.4141414141413
1646681650,15,,Aggregated,5.900000,0.100000,220,610,820,6300,117,1,610.0,919.024316076928,125.60701999996127,6505.257912999923,1301.854700854701
1646681651,16,,Aggregated,5.900000,0.100000,230,630,910,6300,132,1,630.0,929.7788884242457,125.60701999996127,6505.257912999923,1303.1060606060605
1646681652,17,,Aggregated,7.400000,0.100000,290,680,950,6300,148,1,680.0,930.6592079189207,125.60701999996127,6505.257912999923,1303.5945945945946
1646681653,18,,Aggregated,8.800000,0.100000,470,690,970,6300,168,1,690.0,934.0295681904781,125.60701999996127,6505.257912999923,1303.517857142857
1646681654,19,,Aggregated,10.500000,0.100000,480,750,1000,6300,182,1,750.0,945.234228604397,125.60701999996127,6505.257912999923,1303.456043956044
1646681655,20,,Aggregated,12.100000,0.100000,500,780,1000,6300,198,1,770.0,957.5552794040408,125.60701999996127,6505.257912999923,1304.1060606060605
1646681656,21,,Aggregated,13.700000,0.100000,540,800,1100,6200,211,1,800.0,969.4143963507112,125.60701999996127,6505.257912999923,1304.4028436018957
1646681657,22,,Aggregated,15.300000,0.000000,560,850,1100,6200,232,1,840.0,1002.1123323922412,125.60701999996127,6505.257912999923,1304.125
1646681658,23,,Aggregated,16.100000,0.000000,590,860,1100,6200,246,1,850.0,1018.0391303699197,125.60701999996127,6505.257912999923,1303.8373983739837
1646681659,24,,Aggregated,15.900000,0.000000,600,870,1200,6200,259,1,870.0,1045.9746402972974,125.60701999996127,6505.257912999923,1304.081081081081
1646681660,25,,Aggregated,15.400000,0.000000,610,930,1300,6200,276,1,930.0,1071.3217700579708,125.60701999996127,6505.257912999923,1304.231884057971
