Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646590793,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590794,1,,Aggregated,0.000000,0.000000,150,150,150,200,5,0,150.0,156.57803140056785,126.62569001258817,201.62240699573886,1312.2
1646590795,2,,Aggregated,0.000000,0.000000,140,150,170,200,15,0,150.0,155.93966233330625,126.62569001258817,201.62240699573886,1311.5333333333333
1646590796,3,,Aggregated,1.000000,0.000000,150,170,200,300,28,0,170.0,177.26859196461322,126.62569001258817,298.36850699211936,1306.0
1646590797,4,,Aggregated,4.500000,0.000000,170,190,200,410,44,0,190.0,189.39851022713066,126.62569001258817,408.8835260045016,1304.5
1646590798,5,,Aggregated,6.333333,0.000000,170,190,230,420,60,0,190.0,210.40859921680143,126.62569001258817,421.6780650021974,1304.15
1646590799,6,,Aggregated,8.000000,0.000000,180,210,280,420,76,0,210.0,228.43291240822413,126.62569001258817,421.6780650021974,1307.25
1646590800,7,,Aggregated,9.600000,0.000000,190,230,310,570,94,0,230.0,250.77009358566548,126.62569001258817,568.6233950109454,1305.723404255319
1646590801,8,,Aggregated,10.666667,0.000000,190,250,350,550,109,0,250.0,274.574872064794,126.62569001258817,568.6233950109454,1306.532110091743
1646590802,9,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590803,10,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590804,11,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590805,12,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590806,13,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590807,14,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590808,15,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590809,16,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590810,17,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590811,18,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590812,19,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590813,20,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590814,21,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590815,22,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590816,23,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590817,24,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590818,25,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590819,25,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590820,25,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590821,25,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590822,25,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590823,25,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590824,25,,Aggregated,10.666667,0.000000,190,250,350,690,111,0,250.0,282.8263493879071,126.62569001258817,774.0656429959927,1306.4054054054054
1646590825,25,,Aggregated,0.000000,0.000000,200,290,380,24000,124,1,290.0,1897.541503782709,126.62569001258817,23785.316444002092,1303.467741935484
1646590826,25,,Aggregated,0.000000,0.000000,200,300,420,24000,133,1,300.0,2516.2982889777136,126.62569001258817,23921.924921989557,1304.7443609022557
1646590827,25,,Aggregated,0.400000,0.100000,210,330,630,24000,152,1,330.0,3389.898568414968,126.62569001258817,24886.29461301025,1304.2236842105262
1646590828,25,,Aggregated,1.700000,0.100000,210,350,1000,24000,167,1,350.0,3220.355643437423,126.62569001258817,24886.29461301025,1304.9880239520958
1646590829,25,,Aggregated,2.400000,0.100000,230,370,1400,24000,185,1,370.0,3118.2676750490114,126.62569001258817,24886.29461301025,1304.827027027027
1646590830,25,,Aggregated,4.300000,0.100000,250,440,1400,24000,205,1,440.0,2944.4530457905607,126.62569001258817,24886.29461301025,1305.3170731707316
1646590831,25,,Aggregated,5.900000,0.100000,250,550,1400,24000,223,1,550.0,2820.169726085644,126.62569001258817,24886.29461301025,1305.085201793722
1646590832,25,,Aggregated,7.900000,0.100000,280,850,1500,24000,240,1,830.0,2718.1089063379964,126.62569001258817,24886.29461301025,1304.6708333333333
1646590833,25,,Aggregated,9.500000,0.100000,290,920,1500,24000,252,1,920.0,2656.7059688815557,126.62569001258817,24886.29461301025,1304.9007936507937
