Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646497693,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497694,1,,Aggregated,0.000000,0.000000,150,150,170,200,5,0,150.0,160.2986941998097,133.356964000086,203.49122599964176,1312.2
1646497695,2,,Aggregated,0.000000,0.000000,140,150,180,200,15,0,150.0,157.60413966672786,133.356964000086,203.49122599964176,1311.5333333333333
1646497696,3,,Aggregated,0.000000,0.000000,150,170,190,300,28,0,170.0,174.62333839291335,133.356964000086,300.00301099971693,1306.0
1646497697,4,,Aggregated,2.500000,0.000000,150,180,210,350,43,0,180.0,186.63590144189035,133.356964000086,351.8681639998249,1304.4418604651162
1646497698,5,,Aggregated,5.333333,0.000000,170,190,240,450,59,0,190.0,208.02630208477933,133.356964000086,450.4661019991545,1304.084745762712
1646497700,6,,Aggregated,7.000000,0.000000,180,210,270,450,77,0,210.0,225.34427601300644,133.356964000086,450.4661019991545,1307.1688311688313
1646497701,7,,Aggregated,8.600000,0.000000,190,240,300,470,96,0,230.0,245.6220497395615,133.356964000086,470.3687599994737,1305.71875
1646497702,8,,Aggregated,9.833333,0.000000,190,260,330,470,115,0,260.0,267.98939679128637,133.356964000086,591.1376750000272,1306.2695652173913
1646497703,9,,Aggregated,12.000000,0.000000,200,280,350,560,132,0,280.0,289.23723159092526,133.356964000086,591.1376750000272,1307.219696969697
1646497704,10,,Aggregated,12.000000,0.000000,210,290,410,850,147,0,290.0,317.702087176889,133.356964000086,943.9809640007297,1307.3061224489795
1646497705,11,,Aggregated,13.100000,0.000000,220,320,430,850,167,0,320.0,342.8094866646902,133.356964000086,943.9809640007297,1306.9820359281437
1646497706,12,,Aggregated,13.100000,0.000000,230,340,460,900,187,0,340.0,365.2875590213951,133.356964000086,943.9809640007297,1306.8235294117646
1646497707,13,,Aggregated,16.100000,0.000000,240,350,480,910,203,0,350.0,385.4074271477765,133.356964000086,959.0797640003075,1306.8522167487686
1646497708,14,,Aggregated,17.100000,0.000000,250,360,530,1200,217,1,360.0,420.8192055391642,133.356964000086,1539.0683309997257,1304.6728110599079
1646497709,15,,Aggregated,17.400000,0.000000,260,390,540,1200,233,1,390.0,452.4509153090056,133.356964000086,1539.0683309997257,1304.0042918454935
1646497710,16,,Aggregated,17.300000,0.100000,270,410,660,1300,251,1,410.0,481.6204717370497,133.356964000086,1539.0683309997257,1304.0278884462152
1646497711,17,,Aggregated,17.100000,0.100000,280,430,690,1500,264,1,420.0,509.88422600378476,133.356964000086,1742.0509909998145,1304.2575757575758
1646497712,18,,Aggregated,17.100000,0.100000,280,440,760,1500,282,1,440.0,537.7932637198645,133.356964000086,1742.0509909998145,1304.340425531915
1646497713,19,,Aggregated,16.600000,0.100000,290,470,820,1500,301,1,470.0,571.4868201827278,133.356964000086,1742.0509909998145,1305.0996677740864
1646497714,20,,Aggregated,16.500000,0.100000,300,500,860,1500,318,1,490.0,593.4121724119666,133.356964000086,1742.0509909998145,1305.2389937106918
1646497715,21,,Aggregated,16.700000,0.100000,320,530,900,1600,337,1,530.0,619.9014692611461,133.356964000086,1899.991665000016,1305.4154302670622
1646497716,22,,Aggregated,16.600000,0.100000,320,540,930,1700,353,1,540.0,641.4374981614905,133.356964000086,1905.206762000489,1305.4220963172804
1646497717,23,,Aggregated,16.800000,0.100000,330,570,960,1800,374,1,570.0,667.8239177272899,133.356964000086,1905.206762000489,1305.4197860962568
1646497718,24,,Aggregated,16.100000,0.100000,340,590,980,1900,387,1,590.0,692.8270065142292,133.356964000086,1905.206762000489,1305.59173126615
1646497719,25,,Aggregated,17.000000,0.100000,350,650,1000,1900,401,1,650.0,721.5520673541333,133.356964000086,2733.100655000271,1305.995012468828
1646497720,25,,Aggregated,17.000000,0.100000,350,650,1000,2000,403,1,650.0,727.9546607766952,133.356964000086,2891.4713090007353,1306.0
1646497721,25,,Aggregated,17.000000,0.100000,350,650,1000,2000,403,1,650.0,727.9546607766952,133.356964000086,2891.4713090007353,1306.0
1646497722,25,,Aggregated,15.500000,0.000000,360,680,1100,3700,419,2,680.0,837.2650388043197,133.356964000086,4667.0337810001,1305.1050119331742
1646497723,25,,Aggregated,14.100000,0.000000,360,700,1100,3900,431,2,700.0,889.5897511647579,133.356964000086,4931.159382999795,1305.1160092807424
1646497724,25,,Aggregated,13.300000,0.100000,370,760,1100,4100,452,2,760.0,920.528269130553,133.356964000086,4931.159382999795,1305.4712389380531
1646497725,25,,Aggregated,12.900000,0.100000,400,780,1100,4100,473,2,780.0,934.9606473234837,133.356964000086,4931.159382999795,1305.3953488372092
1646497726,25,,Aggregated,13.700000,0.100000,400,790,1200,4100,489,2,790.0,948.2425326400956,133.356964000086,4931.159382999795,1305.359918200409
1646497727,25,,Aggregated,13.100000,0.100000,410,800,1200,3900,508,2,800.0,958.1983701614319,133.356964000086,4931.159382999795,1305.7066929133857
1646497728,25,,Aggregated,13.600000,0.100000,420,810,1200,3900,525,2,810.0,981.6492223295359,133.356964000086,4931.159382999795,1306.0457142857142
1646497729,25,,Aggregated,12.600000,0.100000,430,820,1200,3900,543,2,820.0,997.9411752117992,133.356964000086,4931.159382999795,1306.0607734806629
1646497730,25,,Aggregated,13.500000,0.100000,440,830,1200,3900,562,2,830.0,1006.5980947953885,133.356964000086,4931.159382999795,1306.0302491103203
1646497731,25,,Aggregated,13.600000,0.100000,450,860,1200,3900,581,2,860.0,1019.8054373115467,133.356964000086,4931.159382999795,1305.827882960413
1646497732,25,,Aggregated,15.000000,0.100000,470,880,1300,3900,600,2,880.0,1027.811273883347,133.356964000086,4931.159382999795,1305.6633333333334
1646497733,25,,Aggregated,16.900000,0.100000,470,890,1300,3900,615,3,890.0,1040.7919823317184,133.356964000086,4931.159382999795,1304.6943089430895
1646497735,25,,Aggregated,18.000000,0.000000,480,910,1400,3900,631,3,910.0,1070.1344741141181,133.356964000086,4931.159382999795,1304.917591125198
